latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.790861,76.6313,88.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-08-17T22:00,22.2,98,0.30,16.8,0.0,0.0,100,999.4,0.0,0.0,280,0.30
2025-08-17T23:00,22.2,98,0.00,15.2,0.0,0.0,100,999.3,0.0,0.0,277,0.00
2025-08-18T00:00,21.9,96,0.30,16.4,0.0,0.0,100,999.2,0.0,0.0,285,0.30
2025-08-18T01:00,21.4,98,0.20,15.8,0.0,0.0,100,998.6,0.0,0.0,285,0.20
2025-08-18T02:00,21.4,99,1.00,15.7,0.0,0.0,100,998.1,0.0,0.0,271,1.00
2025-08-18T03:00,21.3,100,0.50,15.1,0.0,0.0,100,998.3,0.0,0.0,278,0.50
2025-08-18T04:00,21.5,97,0.50,16.2,0.0,0.0,100,998.4,0.0,0.0,291,0.50
2025-08-18T05:00,21.5,97,0.40,14.3,0.0,0.0,100,999.0,0.0,0.0,293,0.40
2025-08-18T06:00,21.9,97,1.30,11.3,1.0,0.0,100,999.3,1.0,0.0,292,1.30
2025-08-18T07:00,21.9,97,0.90,10.8,54.0,8.0,97,999.7,46.0,45.0,296,0.90
2025-08-18T08:00,22.1,96,1.40,15.1,92.0,11.0,100,1000.5,81.0,26.3,299,1.40
2025-08-18T09:00,22.8,93,0.20,15.3,144.0,9.0,100,1001.0,135.0,14.2,301,0.20
2025-08-18T10:00,23.6,91,0.60,16.6,329.0,65.0,100,1001.3,264.0,80.7,300,0.60
2025-08-18T11:00,24.8,88,0.10,15.9,393.0,130.0,100,1001.1,263.0,140.1,288,0.10
2025-08-18T12:00,26.7,74,1.30,25.5,770.0,443.0,100,1000.0,327.0,447.6,283,1.30
2025-08-18T13:00,25.5,86,0.70,16.0,529.0,188.0,100,999.9,341.0,190.5,282,0.70
2025-08-18T14:00,26.9,78,0.10,21.3,599.0,206.0,100,998.8,393.0,224.0,279,0.10
2025-08-18T15:00,24.5,88,1.30,18.4,206.0,0.0,100,998.6,206.0,0.0,299,1.30
2025-08-18T16:00,25.1,86,0.00,17.9,213.0,19.0,100,998.3,194.0,30.9,285,0.00
2025-08-18T17:00,24.8,86,0.10,18.1,128.0,15.0,100,998.4,113.0,37.8,289,0.10
2025-08-18T18:00,23.0,93,0.30,19.4,28.0,0.0,100,998.9,28.0,0.0,299,0.30
2025-08-18T19:00,22.7,92,0.20,18.9,0.0,0.0,100,999.6,0.0,0.0,299,0.20
2025-08-18T20:00,22.3,91,0.10,19.2,0.0,0.0,100,1000.1,0.0,0.0,297,0.10
2025-08-18T21:00,22.1,94,0.20,17.4,0.0,0.0,100,1000.7,0.0,0.0,288,0.20
2025-08-18T22:00,21.9,96,0.20,14.9,0.0,0.0,100,1001.2,0.0,0.0,283,0.20
2025-08-18T23:00,21.9,95,0.20,14.1,0.0,0.0,100,1000.8,0.0,0.0,280,0.20
2025-08-19T00:00,22.0,95,0.00,13.8,0.0,0.0,100,1000.4,0.0,0.0,279,0.00
2025-08-19T01:00,21.9,95,0.00,14.2,0.0,0.0,100,999.5,0.0,0.0,279,0.00
2025-08-19T02:00,21.9,94,0.00,13.3,0.0,0.0,100,999.0,0.0,0.0,278,0.00
2025-08-19T03:00,21.8,94,0.00,14.3,0.0,0.0,100,998.8,0.0,0.0,280,0.00
2025-08-19T04:00,21.8,95,0.00,14.4,0.0,0.0,90,998.9,0.0,0.0,279,0.00
2025-08-19T05:00,21.6,96,0.00,11.7,0.0,0.0,90,999.3,0.0,0.0,280,0.00
2025-08-19T06:00,22.8,95,0.10,14.2,1.0,0.0,100,999.5,1.0,0.0,285,0.10
2025-08-19T07:00,23.0,95,0.10,17.1,49.0,8.0,100,1000.4,41.0,45.0,266,0.10
2025-08-19T08:00,23.3,92,0.40,17.3,173.0,59.0,99,1001.1,114.0,141.2,269,0.40
2025-08-19T09:00,24.0,90,0.70,17.7,351.0,151.0,99,1001.4,200.0,238.8,275,0.70
2025-08-19T10:00,25.9,85,0.10,20.3,583.0,386.0,100,1001.0,197.0,478.6,269,0.10
2025-08-19T11:00,26.6,82,0.20,21.5,597.0,259.0,100,1000.7,338.0,278.9,275,0.20
2025-08-19T12:00,26.5,82,0.30,19.9,384.0,56.0,99,999.8,328.0,56.6,274,0.30
2025-08-19T13:00,26.5,80,2.40,20.0,589.0,222.0,96,999.3,367.0,224.9,297,2.40
2025-08-19T14:00,26.0,80,0.60,22.7,775.0,570.0,100,999.0,205.0,620.1,285,0.60
2025-08-19T15:00,25.9,79,0.50,23.9,578.0,282.0,100,998.3,296.0,356.2,291,0.50
2025-08-19T16:00,25.4,83,0.30,18.1,305.0,89.0,95,998.2,216.0,145.2,277,0.30
2025-08-19T17:00,25.0,85,0.20,17.3,237.0,112.0,99,998.2,125.0,283.3,280,0.20
2025-08-19T18:00,24.4,89,0.20,15.5,67.0,18.0,100,998.8,49.0,109.6,279,0.20
2025-08-19T19:00,24.1,91,0.00,15.5,0.0,0.0,100,999.2,0.0,0.0,274,0.00
2025-08-19T20:00,23.5,95,0.00,11.9,0.0,0.0,100,999.8,0.0,0.0,273,0.00
2025-08-19T21:00,23.2,97,0.00,10.6,0.0,0.0,100,1000.5,0.0,0.0,274,0.00
2025-08-19T22:00,22.8,98,0.00,9.7,0.0,0.0,100,1000.6,0.0,0.0,273,0.00
2025-08-19T23:00,22.5,98,0.00,10.5,0.0,0.0,100,1000.7,0.0,0.0,277,0.00
2025-08-20T00:00,22.5,97,0.10,11.5,0.0,0.0,96,1000.3,0.0,0.0,287,0.10
2025-08-20T01:00,22.2,97,0.10,11.9,0.0,0.0,100,999.5,0.0,0.0,292,0.10
2025-08-20T02:00,22.2,96,0.00,10.5,0.0,0.0,98,998.9,0.0,0.0,290,0.00
2025-08-20T03:00,22.1,98,0.00,10.5,0.0,0.0,100,999.0,0.0,0.0,277,0.00
2025-08-20T04:00,22.0,99,0.00,10.3,0.0,0.0,98,999.2,0.0,0.0,281,0.00
2025-08-20T05:00,22.0,98,0.10,9.9,0.0,0.0,97,999.6,0.0,0.0,279,0.10
2025-08-20T06:00,22.6,98,0.00,9.6,2.0,0.0,78,999.4,2.0,0.0,273,0.00
2025-08-20T07:00,23.6,93,0.00,12.1,82.0,30.0,89,1000.1,52.0,168.7,271,0.00
2025-08-20T08:00,25.0,85,0.00,14.4,267.0,122.0,84,1000.8,145.0,291.7,269,0.00
2025-08-20T09:00,26.0,82,0.60,17.3,482.0,294.0,53,1001.1,188.0,464.6,271,0.60
2025-08-20T10:00,26.6,84,0.50,19.8,661.0,468.0,92,1001.1,193.0,579.9,271,0.50
2025-08-20T11:00,27.6,75,0.40,20.4,749.0,531.0,31,1001.0,218.0,571.6,273,0.40
2025-08-20T12:00,27.5,77,0.40,20.0,722.0,377.0,59,1000.2,345.0,380.7,273,0.40
2025-08-20T13:00,28.5,72,0.20,20.7,718.0,430.0,40,999.3,288.0,435.7,277,0.20
2025-08-20T14:00,28.5,73,0.70,23.5,801.0,628.0,68,998.3,173.0,683.4,276,0.70
2025-08-20T15:00,27.0,76,1.30,21.3,632.0,438.0,62,998.5,194.0,553.7,288,1.30
2025-08-20T16:00,26.4,78,0.20,19.0,352.0,192.0,45,998.3,160.0,313.8,287,0.20
2025-08-20T17:00,25.8,81,0.20,18.3,231.0,134.0,68,998.5,97.0,340.3,293,0.20
2025-08-20T18:00,25.2,85,0.00,15.2,82.0,40.0,10,999.0,42.0,244.9,287,0.00
2025-08-20T19:00,24.6,87,0.00,13.4,0.0,0.0,11,999.7,0.0,0.0,285,0.00
2025-08-20T20:00,24.1,89,0.00,11.8,0.0,0.0,3,1000.5,0.0,0.0,277,0.00
2025-08-20T21:00,23.5,94,0.00,9.4,0.0,0.0,6,1001.1,0.0,0.0,269,0.00
2025-08-20T22:00,23.1,97,0.00,6.9,0.0,0.0,16,1001.4,0.0,0.0,284,0.00
2025-08-20T23:00,22.6,99,0.00,7.3,0.0,0.0,30,1001.4,0.0,0.0,301,0.00
2025-08-21T00:00,22.1,98,0.00,8.3,0.0,0.0,1,1000.9,0.0,0.0,309,0.00
2025-08-21T01:00,22.0,96,0.00,8.0,0.0,0.0,6,1000.4,0.0,0.0,304,0.00
2025-08-21T02:00,21.8,96,0.00,7.8,0.0,0.0,27,1000.3,0.0,0.0,312,0.00
2025-08-21T03:00,21.7,94,0.00,8.4,0.0,0.0,3,1000.1,0.0,0.0,307,0.00
2025-08-21T04:00,21.6,94,0.00,8.2,0.0,0.0,12,1000.4,0.0,0.0,303,0.00
2025-08-21T05:00,21.6,94,0.00,7.8,0.0,0.0,8,1000.4,0.0,0.0,307,0.00
2025-08-21T06:00,22.5,92,0.00,5.5,2.0,0.0,10,1000.9,2.0,0.0,297,0.00
2025-08-21T07:00,24.1,86,0.00,6.2,102.0,50.0,15,1001.6,52.0,281.0,285,0.00
2025-08-21T08:00,25.7,80,0.00,11.2,307.0,201.0,41,1002.6,106.0,480.2,276,0.00
2025-08-21T09:00,27.0,74,0.00,13.2,474.0,328.0,50,1002.6,146.0,517.9,280,0.00
2025-08-21T10:00,28.2,69,0.00,14.3,614.0,397.0,59,1002.3,217.0,491.6,284,0.00
2025-08-21T11:00,29.2,69,0.00,15.2,764.0,523.0,38,1001.6,241.0,562.7,283,0.00
2025-08-21T12:00,29.9,67,0.00,16.6,904.0,693.0,68,1000.6,211.0,699.6,279,0.00
2025-08-21T13:00,30.0,67,0.00,17.0,926.0,740.0,36,999.3,186.0,749.8,274,0.00
2025-08-21T14:00,29.8,68,0.10,17.7,847.0,674.0,70,998.7,173.0,733.7,274,0.10
2025-08-21T15:00,28.0,74,0.50,20.0,636.0,462.0,91,998.3,174.0,584.6,271,0.50
2025-08-21T16:00,27.2,78,0.10,17.5,384.0,205.0,89,998.5,179.0,335.7,270,0.10
2025-08-21T17:00,26.9,80,0.10,15.0,207.0,83.0,85,998.5,124.0,211.6,281,0.10
2025-08-21T18:00,26.2,83,0.10,12.7,69.0,29.0,87,998.9,40.0,178.5,277,0.10
2025-08-21T19:00,25.6,86,0.00,11.1,0.0,0.0,73,1000.2,0.0,0.0,277,0.00
2025-08-21T20:00,25.0,91,0.00,9.6,0.0,0.0,99,1001.0,0.0,0.0,265,0.00
2025-08-21T21:00,24.6,94,0.00,9.0,0.0,0.0,93,1001.6,0.0,0.0,260,0.00
2025-08-21T22:00,24.4,95,0.00,8.7,0.0,0.0,100,1002.1,0.0,0.0,262,0.00
2025-08-21T23:00,24.0,97,0.00,8.6,0.0,0.0,100,1002.0,0.0,0.0,271,0.00
2025-08-22T00:00,23.9,98,0.10,9.0,0.0,0.0,100,1001.5,0.0,0.0,273,0.10
2025-08-22T01:00,23.5,100,0.10,8.8,0.0,0.0,100,1000.9,0.0,0.0,265,0.10
2025-08-22T02:00,23.5,100,0.00,7.8,0.0,0.0,100,1000.5,0.0,0.0,261,0.00
2025-08-22T03:00,23.4,99,0.00,8.0,0.0,0.0,100,1000.1,0.0,0.0,265,0.00
2025-08-22T04:00,23.4,99,0.10,8.0,0.0,0.0,100,1000.3,0.0,0.0,260,0.10
2025-08-22T05:00,23.2,100,0.00,5.5,0.0,0.0,100,1000.8,0.0,0.0,251,0.00
2025-08-22T06:00,23.5,99,0.10,6.4,1.0,0.0,100,1000.6,1.0,0.0,260,0.10
2025-08-22T07:00,24.1,95,0.20,8.2,66.0,6.0,100,1001.2,60.0,33.7,261,0.20
2025-08-22T08:00,25.2,87,0.20,9.2,213.0,59.0,100,1002.0,154.0,140.8,264,0.20
2025-08-22T09:00,26.5,82,0.20,8.5,433.0,181.0,100,1002.7,252.0,285.6,263,0.20
2025-08-22T10:00,27.6,79,0.00,10.3,568.0,225.0,100,1002.2,343.0,278.5,264,0.00
2025-08-22T11:00,28.2,75,0.20,12.3,600.0,199.0,100,1001.2,401.0,214.0,264,0.20
2025-08-22T12:00,29.2,73,0.40,15.1,812.0,462.0,100,1000.3,350.0,466.3,267,0.40
2025-08-22T13:00,28.6,75,0.10,15.3,581.0,242.0,100,999.1,339.0,245.2,279,0.10
2025-08-22T14:00,29.6,71,0.00,16.4,725.0,343.0,100,998.0,382.0,373.6,268,0.00
2025-08-22T15:00,27.4,77,0.80,16.3,583.0,333.0,100,998.4,250.0,421.8,284,0.80
2025-08-22T16:00,27.2,76,0.20,17.7,374.0,191.0,94,997.9,183.0,313.4,279,0.20
2025-08-22T17:00,26.5,81,0.10,14.0,180.0,49.0,100,998.1,131.0,125.5,277,0.10
2025-08-22T18:00,26.2,84,0.00,12.9,36.0,0.0,100,998.3,36.0,0.0,276,0.00
2025-08-22T19:00,25.3,89,0.30,11.5,0.0,0.0,98,999.3,0.0,0.0,278,0.30
2025-08-22T20:00,24.9,94,0.10,11.0,0.0,0.0,100,1000.0,0.0,0.0,270,0.10
2025-08-22T21:00,24.6,95,0.10,8.8,0.0,0.0,100,1001.0,0.0,0.0,259,0.10
2025-08-22T22:00,24.3,97,0.10,7.1,0.0,0.0,100,1001.6,0.0,0.0,254,0.10
2025-08-22T23:00,24.2,98,0.20,7.9,0.0,0.0,100,1001.3,0.0,0.0,259,0.20
2025-08-23T00:00,23.9,99,0.10,9.2,0.0,0.0,100,1000.7,0.0,0.0,266,0.10
2025-08-23T01:00,23.8,99,0.20,10.1,0.0,0.0,100,1000.1,0.0,0.0,271,0.20
2025-08-23T02:00,23.6,100,0.10,9.4,0.0,0.0,100,999.8,0.0,0.0,263,0.10
2025-08-23T03:00,23.6,100,0.00,10.3,0.0,0.0,100,999.5,0.0,0.0,272,0.00
2025-08-23T04:00,23.5,99,0.10,10.5,0.0,0.0,100,999.5,0.0,0.0,276,0.10
2025-08-23T05:00,23.2,99,0.10,9.4,0.0,0.0,100,999.6,0.0,0.0,269,0.10
2025-08-23T06:00,23.6,99,0.10,10.1,1.0,0.0,100,999.8,1.0,0.0,274,0.10
2025-08-23T07:00,24.0,97,0.00,10.6,58.0,3.0,100,1000.6,55.0,16.8,271,0.00
2025-08-23T08:00,24.7,93,0.10,11.9,166.0,19.0,100,1001.2,147.0,45.3,273,0.10
2025-08-23T09:00,26.2,82,0.00,14.0,350.0,116.0,100,1001.4,234.0,182.9,277,0.00
2025-08-23T10:00,27.5,76,0.00,14.0,473.0,101.0,100,1001.4,372.0,124.9,277,0.00
2025-08-23T11:00,28.8,68,0.00,15.0,693.0,329.0,100,1001.0,364.0,353.7,276,0.00
2025-08-23T12:00,29.0,67,0.10,17.0,733.0,313.0,100,1000.4,420.0,315.8,275,0.10
2025-08-23T13:00,28.6,69,0.30,17.4,535.0,108.0,100,999.4,427.0,109.5,277,0.30
2025-08-23T14:00,28.6,69,0.10,18.6,451.0,67.0,100,998.5,384.0,73.0,280,0.10
2025-08-23T15:00,28.5,69,0.00,19.3,430.0,90.0,100,998.0,340.0,114.1,278,0.00
2025-08-23T16:00,27.4,74,0.10,19.7,288.0,62.0,100,998.0,226.0,101.9,286,0.10
2025-08-23T17:00,26.5,78,0.10,18.1,147.0,11.0,100,998.4,136.0,28.3,285,0.10
2025-08-23T18:00,26.0,82,0.00,13.2,42.0,0.0,100,999.3,42.0,0.0,274,0.00
2025-08-23T19:00,25.0,86,0.10,13.2,0.0,0.0,100,1000.3,0.0,0.0,280,0.10
2025-08-23T20:00,24.3,92,0.20,12.9,0.0,0.0,100,1001.1,0.0,0.0,283,0.20
2025-08-23T21:00,24.4,94,0.00,11.6,0.0,0.0,100,1001.8,0.0,0.0,278,0.00
2025-08-23T22:00,24.1,95,0.00,11.1,0.0,0.0,100,1002.3,0.0,0.0,277,0.00
2025-08-23T23:00,23.9,96,0.00,10.7,0.0,0.0,100,1002.1,0.0,0.0,276,0.00
2025-08-24T00:00,23.7,97,0.00,10.7,0.0,0.0,100,1001.7,0.0,0.0,276,0.00
2025-08-24T01:00,23.4,98,0.00,11.3,0.0,0.0,100,1001.0,0.0,0.0,277,0.00
2025-08-24T02:00,23.1,98,0.00,11.9,0.0,0.0,100,1000.3,0.0,0.0,284,0.00
2025-08-24T03:00,23.1,98,0.00,12.5,0.0,0.0,83,999.8,0.0,0.0,282,0.00
2025-08-24T04:00,23.0,97,0.00,12.2,0.0,0.0,99,1000.0,0.0,0.0,284,0.00
2025-08-24T05:00,22.8,98,0.00,11.4,0.0,0.0,100,1000.5,0.0,0.0,283,0.00
2025-08-24T06:00,23.2,98,0.00,10.6,1.0,0.0,97,1000.6,1.0,0.0,281,0.00
2025-08-24T07:00,24.0,94,0.10,12.5,68.0,21.0,93,1001.3,47.0,117.6,275,0.10
2025-08-24T08:00,25.4,85,0.00,13.4,229.0,88.0,88,1001.8,141.0,209.7,275,0.00
2025-08-24T09:00,26.9,77,0.00,15.3,430.0,243.0,41,1002.1,187.0,382.8,282,0.00
2025-08-24T10:00,28.2,72,0.00,15.8,641.0,409.0,17,1001.9,232.0,505.5,278,0.00
2025-08-24T11:00,29.4,65,0.00,17.6,830.0,630.0,99,1001.5,200.0,677.0,278,0.00
2025-08-24T12:00,30.0,62,0.00,18.7,908.0,740.0,63,1000.6,168.0,746.6,278,0.00
2025-08-24T13:00,30.5,60,0.00,19.1,937.0,785.0,86,999.6,152.0,795.7,274,0.00
2025-08-24T14:00,30.4,60,0.00,20.1,799.0,628.0,42,998.8,171.0,684.7,276,0.00
2025-08-24T15:00,30.0,61,0.00,21.1,698.0,543.0,26,998.6,155.0,689.4,273,0.00
2025-08-24T16:00,29.0,64,0.00,20.2,464.0,336.0,21,998.3,128.0,553.7,273,0.00
2025-08-24T17:00,27.6,72,0.00,16.7,235.0,140.0,27,998.9,95.0,361.7,269,0.00
2025-08-24T18:00,26.6,76,0.00,13.2,76.0,36.0,29,999.6,40.0,225.5,268,0.00
2025-08-24T19:00,25.6,83,0.00,12.5,0.0,0.0,47,1000.6,0.0,0.0,264,0.00
2025-08-24T20:00,25.0,88,0.00,11.6,0.0,0.0,52,1001.5,0.0,0.0,266,0.00
2025-08-24T21:00,24.4,92,0.00,10.5,0.0,0.0,36,1002.3,0.0,0.0,264,0.00
2025-08-24T22:00,24.0,96,0.20,9.3,0.0,0.0,68,1002.6,0.0,0.0,262,0.20
2025-08-24T23:00,23.9,99,0.00,9.0,0.0,0.0,86,1002.5,0.0,0.0,269,0.00
2025-08-25T00:00,23.6,99,0.10,9.9,0.0,0.0,97,1001.6,0.0,0.0,274,0.10
2025-08-25T01:00,23.2,100,0.10,10.3,0.0,0.0,100,1001.0,0.0,0.0,275,0.10
2025-08-25T02:00,23.0,99,0.10,10.9,0.0,0.0,100,1000.6,0.0,0.0,279,0.10
2025-08-25T03:00,22.9,99,0.10,11.4,0.0,0.0,100,1000.4,0.0,0.0,277,0.10
2025-08-25T04:00,22.6,100,0.10,10.9,0.0,0.0,100,1000.4,0.0,0.0,277,0.10
2025-08-25T05:00,22.4,100,0.00,9.4,0.0,0.0,100,1000.7,0.0,0.0,281,0.00
2025-08-25T06:00,23.0,99,0.00,7.9,2.0,0.0,100,1000.4,2.0,0.0,287,0.00
2025-08-25T07:00,24.0,94,0.00,8.7,99.0,37.0,100,1001.0,62.0,207.0,277,0.00
2025-08-25T08:00,25.5,85,0.00,10.3,312.0,184.0,100,1001.1,128.0,438.0,268,0.00
2025-08-25T09:00,26.6,79,0.00,10.9,474.0,263.0,99,1001.0,211.0,414.0,262,0.00
2025-08-25T10:00,28.1,72,0.00,13.2,724.0,508.0,100,1000.8,216.0,627.5,265,0.00
2025-08-25T11:00,29.4,65,0.00,15.7,835.0,571.0,72,999.9,264.0,613.4,273,0.00
2025-08-25T12:00,30.2,61,0.00,16.6,946.0,727.0,13,999.2,219.0,733.4,274,0.00
2025-08-25T13:00,30.6,61,0.00,17.8,974.0,829.0,33,998.0,145.0,840.5,276,0.00
2025-08-25T14:00,30.5,62,0.00,18.9,883.0,731.0,57,997.0,152.0,797.5,279,0.00
2025-08-25T15:00,30.3,63,0.00,17.7,716.0,551.0,35,996.3,165.0,700.5,274,0.00
2025-08-25T16:00,29.8,65,0.00,18.2,521.0,390.0,66,996.3,131.0,644.2,272,0.00
2025-08-25T17:00,28.1,73,0.00,16.2,264.0,163.0,68,996.5,101.0,423.1,255,0.00
2025-08-25T18:00,27.1,80,0.00,12.6,71.0,32.0,38,997.1,39.0,201.7,256,0.00
2025-08-25T19:00,26.0,83,0.00,11.5,0.0,0.0,98,998.4,0.0,0.0,261,0.00
2025-08-25T20:00,25.2,86,0.00,11.1,0.0,0.0,90,999.5,0.0,0.0,262,0.00
2025-08-25T21:00,24.4,89,0.00,9.6,0.0,0.0,100,1000.4,0.0,0.0,265,0.00
2025-08-25T22:00,24.3,89,0.00,9.8,0.0,0.0,100,1001.2,0.0,0.0,265,0.00
2025-08-25T23:00,24.0,91,0.00,10.8,0.0,0.0,100,1001.0,0.0,0.0,273,0.00
2025-08-26T00:00,23.7,94,0.10,11.1,0.0,0.0,100,1000.8,0.0,0.0,277,0.10
2025-08-26T01:00,23.5,96,0.20,11.2,0.0,0.0,100,1000.3,0.0,0.0,275,0.20
2025-08-26T02:00,23.1,99,0.20,12.5,0.0,0.0,100,999.7,0.0,0.0,274,0.20
2025-08-26T03:00,23.2,99,0.10,13.9,0.0,0.0,100,999.4,0.0,0.0,274,0.10
2025-08-26T04:00,23.0,99,0.10,12.3,0.0,0.0,100,999.7,0.0,0.0,278,0.10
2025-08-26T05:00,22.9,98,0.20,14.2,0.0,0.0,100,1000.4,0.0,0.0,273,0.20
2025-08-26T06:00,23.0,99,0.00,11.4,1.0,0.0,100,1000.7,1.0,0.0,273,0.00
2025-08-26T07:00,23.4,96,0.10,10.6,69.0,12.0,100,1001.0,57.0,67.1,271,0.10
2025-08-26T08:00,24.6,88,0.10,11.9,219.0,56.0,100,1001.4,163.0,133.2,268,0.10
2025-08-26T09:00,26.4,78,0.10,15.6,464.0,217.0,99,1001.5,247.0,341.3,277,0.10
2025-08-26T10:00,27.8,68,0.00,17.6,670.0,463.0,100,1001.3,207.0,571.6,278,0.00
2025-08-26T11:00,28.4,65,0.10,19.4,778.0,553.0,100,1000.9,225.0,593.8,276,0.10
2025-08-26T12:00,28.6,65,0.30,22.0,850.0,611.0,100,1000.2,239.0,616.3,270,0.30
2025-08-26T13:00,28.6,70,0.60,21.3,787.0,536.0,99,999.2,251.0,543.5,274,0.60
2025-08-26T14:00,26.6,76,2.10,23.1,785.0,553.0,100,998.9,232.0,603.7,285,2.10
2025-08-26T15:00,27.1,77,0.40,21.2,584.0,388.0,41,998.4,196.0,493.9,277,0.40
2025-08-26T16:00,25.8,78,0.50,23.3,450.0,319.0,69,998.6,131.0,528.2,285,0.50
2025-08-26T17:00,24.8,85,0.20,18.3,204.0,96.0,99,998.7,108.0,250.4,277,0.20
2025-08-26T18:00,24.9,84,0.80,15.1,60.0,23.0,99,999.2,37.0,145.9,273,0.80
2025-08-26T19:00,23.6,93,0.80,15.4,0.0,0.0,99,1000.2,0.0,0.0,284,0.80
2025-08-26T20:00,23.4,94,0.30,15.5,0.0,0.0,98,1000.7,0.0,0.0,280,0.30
2025-08-26T21:00,23.4,93,0.10,13.1,0.0,0.0,100,1001.5,0.0,0.0,283,0.10
2025-08-26T22:00,23.1,95,0.00,12.1,0.0,0.0,100,1001.9,0.0,0.0,276,0.00
2025-08-26T23:00,22.8,97,0.00,11.7,0.0,0.0,100,1001.5,0.0,0.0,270,0.00
2025-08-27T00:00,22.5,97,0.10,13.1,0.0,0.0,100,1000.9,0.0,0.0,270,0.10
2025-08-27T01:00,22.5,97,0.30,16.0,0.0,0.0,100,1000.1,0.0,0.0,270,0.30
2025-08-27T02:00,22.1,100,0.40,14.8,0.0,0.0,100,999.5,0.0,0.0,268,0.40
2025-08-27T03:00,22.1,99,0.50,13.9,0.0,0.0,100,999.6,0.0,0.0,264,0.50
2025-08-27T04:00,21.8,99,2.00,13.8,0.0,0.0,100,999.4,0.0,0.0,263,2.00
2025-08-27T05:00,21.6,100,1.60,12.2,0.0,0.0,100,999.5,0.0,0.0,268,1.60
2025-08-27T06:00,22.6,98,0.40,15.1,1.0,0.0,100,999.4,1.0,0.0,270,0.40
2025-08-27T07:00,22.8,98,0.10,14.3,24.0,0.0,100,1000.1,24.0,0.0,274,0.10
2025-08-27T08:00,23.6,96,0.00,16.1,166.0,30.0,94,1000.6,136.0,71.3,276,0.00
2025-08-27T09:00,24.5,90,0.10,17.4,281.0,55.0,100,1001.1,226.0,86.4,278,0.10
2025-08-27T10:00,24.4,92,0.20,16.2,209.0,11.0,100,1000.9,198.0,13.6,282,0.20
2025-08-27T11:00,26.1,83,0.10,20.0,582.0,285.0,100,1000.3,297.0,305.9,279,0.10
2025-08-27T12:00,24.0,93,2.60,22.7,383.0,60.0,100,999.7,323.0,60.5,278,2.60
2025-08-27T13:00,25.7,90,0.30,20.2,485.0,120.0,100,998.5,365.0,121.7,266,0.30
2025-08-27T14:00,24.4,89,5.00,22.3,503.0,152.0,100,998.1,351.0,166.1,279,5.00
2025-08-27T15:00,23.4,96,2.10,22.1,209.0,46.0,100,997.9,163.0,58.6,270,2.10
2025-08-27T16:00,23.1,97,1.20,18.0,94.0,6.0,100,998.2,88.0,10.0,273,1.20
2025-08-27T17:00,23.0,98,1.50,18.2,76.0,8.0,100,998.2,68.0,21.0,268,1.50
2025-08-27T18:00,23.2,95,0.30,14.8,29.0,0.0,100,998.9,29.0,0.0,273,0.30
2025-08-27T19:00,23.0,98,2.00,14.6,0.0,0.0,100,999.7,0.0,0.0,266,2.00
2025-08-27T20:00,22.8,98,1.20,14.4,0.0,0.0,100,1000.0,0.0,0.0,273,1.20
2025-08-27T21:00,22.6,99,0.40,13.0,0.0,0.0,100,1000.2,0.0,0.0,267,0.40
2025-08-27T22:00,22.6,99,0.50,16.4,0.0,0.0,100,1001.0,0.0,0.0,265,0.50
2025-08-27T23:00,22.5,98,1.50,16.7,0.0,0.0,100,1001.0,0.0,0.0,271,1.50
2025-08-28T00:00,22.4,99,1.40,14.8,0.0,0.0,100,1000.2,0.0,0.0,264,1.40
2025-08-28T01:00,22.2,100,2.20,14.7,0.0,0.0,100,999.9,0.0,0.0,263,2.20
2025-08-28T02:00,22.1,100,1.20,13.7,0.0,0.0,100,998.9,0.0,0.0,274,1.20
2025-08-28T03:00,22.0,100,0.60,12.1,0.0,0.0,100,998.9,0.0,0.0,266,0.60
2025-08-28T04:00,22.0,99,1.10,12.2,0.0,0.0,100,999.0,0.0,0.0,278,1.10
2025-08-28T05:00,22.0,98,1.10,13.9,0.0,0.0,100,999.5,0.0,0.0,274,1.10
2025-08-28T06:00,22.4,99,3.70,12.8,0.0,0.0,100,999.7,0.0,0.0,251,3.70
2025-08-28T07:00,22.5,99,3.50,8.6,14.0,0.0,100,999.9,14.0,0.0,270,3.50
2025-08-28T08:00,23.0,97,3.90,11.0,103.0,2.0,100,1000.4,101.0,4.7,252,3.90
2025-08-28T09:00,23.1,96,4.10,10.5,66.0,0.0,100,1000.7,66.0,0.0,292,4.10
2025-08-28T10:00,23.5,96,3.30,11.4,174.0,12.0,100,1000.4,162.0,14.8,285,3.30
2025-08-28T11:00,24.4,89,1.50,18.9,174.0,6.0,100,999.8,168.0,6.4,249,1.50
2025-08-28T12:00,23.8,96,2.10,20.6,171.0,1.0,100,999.2,170.0,1.0,247,2.10
2025-08-28T13:00,23.5,96,12.10,23.8,143.0,3.0,100,998.0,140.0,3.0,249,12.10
2025-08-28T14:00,23.2,96,4.30,18.2,107.0,0.0,100,997.5,107.0,0.0,266,4.30
