latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
10.509666,76.20264,15.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-09-02T20:00,25.5,90,0.00,6.7,0.0,0.0,100,1007.6,0.0,0.0,294,0.00
2025-09-02T21:00,25.2,91,0.20,8.5,0.0,0.0,100,1008.3,0.0,0.0,322,0.20
2025-09-02T22:00,24.5,95,0.10,7.9,0.0,0.0,100,1008.9,0.0,0.0,333,0.10
2025-09-02T23:00,24.4,96,0.00,4.0,0.0,0.0,100,1008.7,0.0,0.0,300,0.00
2025-09-03T00:00,24.4,96,0.10,6.3,0.0,0.0,100,1008.0,0.0,0.0,294,0.10
2025-09-03T01:00,24.1,96,0.00,4.8,0.0,0.0,100,1007.3,0.0,0.0,347,0.00
2025-09-03T02:00,23.9,97,0.00,5.8,0.0,0.0,100,1006.7,0.0,0.0,353,0.00
2025-09-03T03:00,23.7,96,0.00,7.6,0.0,0.0,100,1006.1,0.0,0.0,356,0.00
2025-09-03T04:00,23.2,96,0.00,6.5,0.0,0.0,100,1005.9,0.0,0.0,2,0.00
2025-09-03T05:00,23.2,95,0.00,7.4,0.0,0.0,100,1006.1,0.0,0.0,1,0.00
2025-09-03T06:00,24.2,96,0.20,7.0,1.0,0.0,100,1006.3,1.0,0.0,316,0.20
2025-09-03T07:00,24.7,95,0.30,5.1,54.0,4.0,100,1006.9,50.0,22.8,302,0.30
2025-09-03T08:00,25.1,92,0.30,5.5,201.0,66.0,100,1007.7,135.0,158.3,293,0.30
2025-09-03T09:00,26.5,88,0.00,4.8,298.0,96.0,100,1008.2,202.0,151.5,304,0.00
2025-09-03T10:00,27.6,79,0.80,14.3,651.0,421.0,100,1008.4,230.0,520.6,291,0.80
2025-09-03T11:00,26.5,87,1.40,9.4,443.0,195.0,100,1008.0,248.0,209.6,296,1.40
2025-09-03T12:00,28.5,77,0.00,14.5,675.0,350.0,100,1007.2,325.0,353.5,290,0.00
2025-09-03T13:00,28.2,76,0.10,15.7,683.0,297.0,100,1006.3,386.0,301.8,290,0.10
2025-09-03T14:00,27.7,81,0.60,15.7,641.0,368.0,100,1005.7,273.0,403.3,288,0.60
2025-09-03T15:00,27.4,77,0.40,17.6,538.0,265.0,100,1005.4,273.0,339.6,285,0.40
2025-09-03T16:00,27.1,80,0.50,13.9,383.0,179.0,100,1005.5,204.0,300.1,284,0.50
2025-09-03T17:00,26.1,84,0.10,12.6,124.0,10.0,100,1005.7,114.0,26.8,287,0.10
2025-09-03T18:00,24.0,95,7.50,9.9,21.0,0.0,100,1006.8,21.0,0.0,333,7.50
2025-09-03T19:00,24.1,97,1.00,2.0,0.0,0.0,100,1007.4,0.0,0.0,80,1.00
2025-09-03T20:00,23.7,99,0.90,6.9,0.0,0.0,100,1008.1,0.0,0.0,75,0.90
2025-09-03T21:00,23.6,100,0.60,4.9,0.0,0.0,100,1009.2,0.0,0.0,272,0.60
2025-09-03T22:00,23.3,100,0.50,5.5,0.0,0.0,100,1009.5,0.0,0.0,54,0.50
2025-09-03T23:00,22.8,99,0.20,6.5,0.0,0.0,100,1009.0,0.0,0.0,92,0.20
2025-09-04T00:00,22.6,99,2.90,2.4,0.0,0.0,100,1008.6,0.0,0.0,27,2.90
2025-09-04T01:00,22.6,98,0.40,3.9,0.0,0.0,100,1007.8,0.0,0.0,16,0.40
2025-09-04T02:00,22.6,97,0.30,1.6,0.0,0.0,100,1007.0,0.0,0.0,6,0.30
2025-09-04T03:00,22.4,100,0.20,2.0,0.0,0.0,100,1007.3,0.0,0.0,80,0.20
2025-09-04T04:00,22.5,98,0.10,2.8,0.0,0.0,100,1007.8,0.0,0.0,145,0.10
2025-09-04T05:00,22.5,99,0.80,4.4,0.0,0.0,100,1007.7,0.0,0.0,201,0.80
2025-09-04T06:00,23.1,99,1.90,0.9,1.0,0.0,100,1008.1,1.0,0.0,101,1.90
2025-09-04T07:00,23.6,98,0.90,2.3,19.0,0.0,100,1008.6,19.0,0.0,23,0.90
2025-09-04T08:00,23.5,100,1.00,7.9,132.0,14.0,100,1009.6,118.0,33.6,340,1.00
2025-09-04T09:00,23.8,96,1.60,1.7,112.0,2.0,100,1010.1,110.0,3.2,302,1.60
2025-09-04T10:00,25.1,89,0.40,4.8,243.0,18.0,100,1009.8,225.0,22.2,329,0.40
2025-09-04T11:00,26.5,84,0.20,12.2,493.0,167.0,100,1009.4,326.0,179.5,313,0.20
2025-09-04T12:00,25.9,86,0.30,12.2,287.0,0.0,100,1008.2,287.0,0.0,316,0.30
2025-09-04T13:00,27.0,81,0.20,12.9,463.0,86.0,100,1006.9,377.0,87.4,309,0.20
2025-09-04T14:00,27.8,76,0.20,13.2,477.0,122.0,100,1006.2,355.0,133.8,305,0.20
2025-09-04T15:00,28.0,74,0.00,14.2,507.0,253.0,100,1005.7,254.0,324.8,300,0.00
2025-09-04T16:00,27.0,78,0.10,14.3,400.0,167.0,100,1005.8,233.0,280.8,295,0.10
2025-09-04T17:00,26.4,82,0.00,11.3,217.0,86.0,100,1006.1,131.0,231.5,288,0.00
2025-09-04T18:00,25.9,87,0.30,10.1,61.0,25.0,78,1006.4,36.0,165.3,276,0.30
2025-09-04T19:00,25.2,91,0.30,5.7,0.0,0.0,17,1007.1,0.0,0.0,294,0.30
2025-09-04T20:00,24.8,93,0.00,6.0,0.0,0.0,46,1008.0,0.0,0.0,321,0.00
2025-09-04T21:00,24.2,95,0.00,5.2,0.0,0.0,100,1008.9,0.0,0.0,31,0.00
2025-09-04T22:00,24.0,97,0.00,2.8,0.0,0.0,82,1009.4,0.0,0.0,72,0.00
2025-09-04T23:00,23.6,97,0.60,3.3,0.0,0.0,100,1009.6,0.0,0.0,225,0.60
2025-09-05T00:00,23.7,99,0.20,1.2,0.0,0.0,100,1009.0,0.0,0.0,153,0.20
2025-09-05T01:00,23.5,99,0.00,0.8,0.0,0.0,99,1008.3,0.0,0.0,153,0.00
2025-09-05T02:00,23.6,99,0.00,1.1,0.0,0.0,100,1007.9,0.0,0.0,18,0.00
2025-09-05T03:00,23.5,99,0.20,3.5,0.0,0.0,100,1007.9,0.0,0.0,35,0.20
2025-09-05T04:00,23.4,99,0.70,2.7,0.0,0.0,100,1008.0,0.0,0.0,70,0.70
2025-09-05T05:00,23.2,98,0.10,2.0,0.0,0.0,100,1008.3,0.0,0.0,85,0.10
2025-09-05T06:00,23.3,99,5.90,6.0,1.0,0.0,100,1008.7,1.0,0.0,327,5.90
2025-09-05T07:00,23.6,99,5.20,3.6,46.0,13.0,100,1009.7,33.0,73.9,20,5.20
2025-09-05T08:00,24.7,92,1.30,7.1,164.0,26.0,94,1009.8,138.0,62.3,304,1.30
2025-09-05T09:00,26.5,86,0.10,4.2,422.0,215.0,40,1010.3,207.0,338.9,310,0.10
2025-09-05T10:00,28.5,77,0.20,9.4,708.0,509.0,100,1009.9,199.0,629.0,294,0.20
2025-09-05T11:00,27.2,82,0.10,10.9,432.0,76.0,100,1009.7,356.0,81.7,279,0.10
2025-09-05T12:00,29.0,73,0.10,13.0,704.0,366.0,100,1008.4,338.0,369.8,275,0.10
2025-09-05T13:00,28.4,75,0.10,15.5,684.0,324.0,98,1007.4,360.0,329.6,272,0.10
2025-09-05T14:00,27.9,79,0.20,14.0,604.0,295.0,87,1006.8,309.0,324.0,277,0.20
2025-09-05T15:00,27.4,80,0.40,13.0,469.0,187.0,74,1006.3,282.0,240.5,280,0.40
2025-09-05T16:00,27.1,80,0.20,13.6,419.0,259.0,66,1006.1,160.0,436.8,276,0.20
2025-09-05T17:00,26.5,82,0.00,12.2,238.0,127.0,61,1006.5,111.0,343.8,278,0.00
2025-09-05T18:00,26.2,84,0.10,11.2,53.0,18.0,95,1007.0,35.0,119.9,281,0.10
2025-09-05T19:00,25.6,87,0.10,8.3,0.0,0.0,100,1008.2,0.0,0.0,286,0.10
2025-09-05T20:00,25.0,91,0.30,4.0,0.0,0.0,100,1009.1,0.0,0.0,262,0.30
2025-09-05T21:00,24.9,91,0.60,1.7,0.0,0.0,100,1009.8,0.0,0.0,193,0.60
2025-09-05T22:00,24.2,93,0.10,2.9,0.0,0.0,100,1010.3,0.0,0.0,338,0.10
2025-09-05T23:00,24.0,97,0.10,1.1,0.0,0.0,100,1009.7,0.0,0.0,99,0.10
2025-09-06T00:00,23.7,97,0.00,2.8,0.0,0.0,90,1009.4,0.0,0.0,11,0.00
2025-09-06T01:00,23.6,96,0.00,1.8,0.0,0.0,36,1008.5,0.0,0.0,24,0.00
2025-09-06T02:00,23.4,96,0.00,1.4,0.0,0.0,24,1008.0,0.0,0.0,337,0.00
2025-09-06T03:00,23.1,97,0.00,0.7,0.0,0.0,25,1007.7,0.0,0.0,90,0.00
2025-09-06T04:00,23.0,98,0.00,0.4,0.0,0.0,31,1008.1,0.0,0.0,90,0.00
2025-09-06T05:00,22.9,98,0.00,1.1,0.0,0.0,53,1008.6,0.0,0.0,90,0.00
2025-09-06T06:00,24.1,96,0.00,2.7,1.0,0.0,99,1008.9,1.0,0.0,266,0.00
2025-09-06T07:00,25.1,94,0.00,2.3,97.0,42.0,92,1009.7,55.0,238.5,270,0.00
2025-09-06T08:00,26.4,86,0.20,6.6,284.0,178.0,57,1010.4,106.0,425.8,305,0.20
2025-09-06T09:00,27.6,82,0.20,6.5,476.0,319.0,52,1010.5,157.0,502.6,298,0.20
2025-09-06T10:00,28.7,76,0.10,9.5,694.0,529.0,86,1010.2,165.0,653.5,284,0.10
2025-09-06T11:00,28.8,75,0.30,10.9,746.0,538.0,56,1010.0,208.0,578.2,279,0.30
2025-09-06T12:00,29.5,70,0.30,13.7,881.0,686.0,67,1008.8,195.0,693.4,281,0.30
2025-09-06T13:00,29.2,72,0.10,15.4,856.0,689.0,18,1007.9,167.0,701.5,276,0.10
2025-09-06T14:00,29.1,72,0.00,16.4,829.0,675.0,23,1006.9,154.0,742.2,274,0.00
2025-09-06T15:00,28.6,74,0.00,14.8,684.0,543.0,16,1006.4,141.0,699.7,269,0.00
2025-09-06T16:00,28.0,76,0.10,14.4,472.0,350.0,52,1006.5,122.0,592.1,271,0.10
2025-09-06T17:00,27.1,80,0.00,12.1,225.0,133.0,71,1006.9,92.0,362.2,268,0.00
2025-09-06T18:00,26.3,87,0.00,7.8,62.0,28.0,57,1007.6,34.0,188.0,265,0.00
2025-09-06T19:00,25.6,92,0.00,6.1,0.0,0.0,54,1008.9,0.0,0.0,272,0.00
2025-09-06T20:00,25.3,94,0.00,5.3,0.0,0.0,35,1009.3,0.0,0.0,282,0.00
2025-09-06T21:00,25.2,87,0.10,6.2,0.0,0.0,62,1010.0,0.0,0.0,308,0.10
2025-09-06T22:00,24.9,91,0.10,5.4,0.0,0.0,81,1010.5,0.0,0.0,330,0.10
2025-09-06T23:00,24.5,93,0.30,2.9,0.0,0.0,100,1010.1,0.0,0.0,356,0.30
2025-09-07T00:00,24.4,93,0.10,2.0,0.0,0.0,98,1009.5,0.0,0.0,5,0.10
2025-09-07T01:00,24.0,96,0.10,0.8,0.0,0.0,95,1008.8,0.0,0.0,27,0.10
2025-09-07T02:00,23.9,97,0.10,2.5,0.0,0.0,88,1008.2,0.0,0.0,278,0.10
2025-09-07T03:00,23.8,97,0.00,1.6,0.0,0.0,59,1007.9,0.0,0.0,297,0.00
2025-09-07T04:00,23.8,97,0.20,3.4,0.0,0.0,100,1008.1,0.0,0.0,302,0.20
2025-09-07T05:00,23.9,98,0.00,3.1,0.0,0.0,90,1008.5,0.0,0.0,357,0.00
2025-09-07T06:00,24.2,97,0.10,1.8,1.0,0.0,100,1008.9,1.0,0.0,84,0.10
2025-09-07T07:00,25.0,95,0.20,2.0,62.0,22.0,63,1009.6,40.0,124.8,90,0.20
2025-09-07T08:00,26.4,90,0.00,2.2,264.0,146.0,32,1010.0,118.0,348.9,305,0.00
2025-09-07T09:00,27.9,82,0.10,5.7,525.0,388.0,93,1010.3,137.0,611.0,294,0.10
2025-09-07T10:00,28.9,76,0.00,9.7,674.0,508.0,91,1009.9,166.0,627.4,292,0.00
2025-09-07T11:00,29.2,73,0.00,11.3,750.0,535.0,97,1009.3,215.0,575.0,288,0.00
2025-09-07T12:00,29.6,72,0.00,12.7,820.0,577.0,100,1008.4,243.0,583.4,281,0.00
2025-09-07T13:00,29.6,72,0.10,15.4,869.0,687.0,100,1007.5,182.0,700.0,281,0.10
2025-09-07T14:00,29.2,73,0.10,16.9,769.0,485.0,100,1006.5,284.0,534.0,282,0.10
2025-09-07T15:00,28.3,76,0.00,16.7,562.0,287.0,100,1006.0,275.0,370.6,286,0.00
2025-09-07T16:00,27.8,77,0.00,15.6,428.0,211.0,100,1005.9,217.0,358.2,287,0.00
2025-09-07T17:00,27.0,81,0.00,13.0,230.0,107.0,100,1006.4,123.0,293.3,289,0.00
2025-09-07T18:00,26.4,87,0.00,8.7,60.0,24.0,100,1007.1,36.0,162.4,284,0.00
2025-09-07T19:00,25.6,91,0.00,8.7,0.0,0.0,100,1008.1,0.0,0.0,294,0.00
2025-09-07T20:00,25.2,93,0.20,6.5,0.0,0.0,100,1008.8,0.0,0.0,304,0.20
2025-09-07T21:00,25.0,93,0.10,7.4,0.0,0.0,99,1009.3,0.0,0.0,317,0.10
2025-09-07T22:00,25.0,93,0.00,8.0,0.0,0.0,94,1009.4,0.0,0.0,318,0.00
2025-09-07T23:00,24.7,94,0.00,7.3,0.0,0.0,99,1009.3,0.0,0.0,330,0.00
2025-09-08T00:00,24.2,96,0.00,4.2,0.0,0.0,100,1008.7,0.0,0.0,335,0.00
2025-09-08T01:00,23.8,97,0.00,3.6,0.0,0.0,70,1007.9,0.0,0.0,297,0.00
2025-09-08T02:00,23.8,97,0.00,4.4,0.0,0.0,85,1007.1,0.0,0.0,302,0.00
2025-09-08T03:00,23.6,97,0.00,4.2,0.0,0.0,99,1006.9,0.0,0.0,310,0.00
2025-09-08T04:00,23.6,96,0.00,1.7,0.0,0.0,100,1007.3,0.0,0.0,283,0.00
2025-09-08T05:00,23.6,96,0.00,1.7,0.0,0.0,100,1007.8,0.0,0.0,221,0.00
2025-09-08T06:00,24.5,95,0.00,4.3,1.0,0.0,100,1008.3,1.0,0.0,272,0.00
2025-09-08T07:00,25.5,91,0.00,2.3,80.0,16.0,100,1009.3,64.0,90.6,266,0.00
2025-09-08T08:00,26.4,87,0.00,4.4,170.0,16.0,100,1009.4,154.0,38.2,291,0.00
2025-09-08T09:00,27.6,83,0.00,4.5,351.0,138.0,100,1009.4,213.0,217.2,293,0.00
2025-09-08T10:00,29.2,76,0.00,9.7,716.0,560.0,51,1008.8,156.0,691.5,292,0.00
2025-09-08T11:00,29.5,73,0.20,12.6,763.0,579.0,92,1008.0,184.0,622.3,287,0.20
2025-09-08T12:00,29.9,70,0.00,14.6,889.0,705.0,25,1006.9,184.0,713.1,286,0.00
2025-09-08T13:00,29.9,69,0.00,16.6,922.0,770.0,8,1006.0,152.0,785.1,282,0.00
2025-09-08T14:00,29.4,71,0.00,17.0,848.0,715.0,47,1005.4,133.0,788.2,283,0.00
2025-09-08T15:00,28.8,74,0.00,17.6,715.0,567.0,100,1005.0,148.0,733.6,286,0.00
2025-09-08T16:00,28.0,77,0.00,16.7,389.0,145.0,100,1005.1,244.0,247.0,294,0.00
2025-09-08T17:00,27.0,80,0.00,13.6,171.0,29.0,100,1005.5,142.0,80.0,296,0.00
2025-09-08T18:00,26.6,87,0.00,9.9,61.0,24.0,100,1005.9,37.0,163.8,295,0.00
2025-09-08T19:00,25.9,91,0.00,7.6,0.0,0.0,32,1006.9,0.0,0.0,295,0.00
2025-09-08T20:00,25.6,93,0.00,6.0,0.0,0.0,37,1007.6,0.0,0.0,307,0.00
2025-09-08T21:00,25.2,94,0.00,5.4,0.0,0.0,14,1008.5,0.0,0.0,318,0.00
2025-09-08T22:00,24.8,95,0.00,4.0,0.0,0.0,24,1009.0,0.0,0.0,321,0.00
2025-09-08T23:00,24.6,96,0.00,4.1,0.0,0.0,18,1008.8,0.0,0.0,337,0.00
2025-09-09T00:00,24.2,97,0.00,3.3,0.0,0.0,36,1008.3,0.0,0.0,351,0.00
2025-09-09T01:00,24.0,97,0.00,2.1,0.0,0.0,36,1007.6,0.0,0.0,345,0.00
2025-09-09T02:00,23.7,98,0.00,3.6,0.0,0.0,48,1007.2,0.0,0.0,354,0.00
2025-09-09T03:00,23.6,99,0.00,1.8,0.0,0.0,39,1007.1,0.0,0.0,37,0.00
2025-09-09T04:00,23.4,99,0.00,0.9,0.0,0.0,72,1007.5,0.0,0.0,90,0.00
2025-09-09T05:00,23.2,99,0.00,1.1,0.0,0.0,99,1007.7,0.0,0.0,108,0.00
2025-09-09T06:00,24.4,97,0.00,0.7,2.0,0.0,97,1007.9,2.0,0.0,166,0.00
2025-09-09T07:00,25.9,92,0.00,3.3,96.0,40.0,94,1008.4,56.0,226.3,299,0.00
2025-09-09T08:00,27.5,83,0.00,6.7,313.0,200.0,49,1008.8,113.0,477.1,316,0.00
2025-09-09T09:00,28.6,77,0.10,7.1,511.0,365.0,64,1009.0,146.0,574.1,315,0.10
2025-09-09T10:00,29.5,71,0.20,8.4,726.0,569.0,42,1008.8,157.0,702.4,304,0.20
2025-09-09T11:00,29.7,70,0.30,10.5,783.0,571.0,59,1008.2,212.0,613.8,290,0.30
2025-09-09T12:00,29.8,70,0.60,13.0,838.0,636.0,86,1006.9,202.0,643.6,284,0.60
2025-09-09T13:00,29.8,70,0.60,15.0,843.0,625.0,99,1005.8,218.0,637.8,283,0.60
2025-09-09T14:00,29.5,72,0.20,14.1,671.0,428.0,93,1005.3,243.0,472.5,280,0.20
2025-09-09T15:00,28.8,75,0.30,14.6,518.0,267.0,98,1005.1,251.0,346.2,279,0.30
2025-09-09T16:00,28.2,78,0.00,13.6,383.0,218.0,100,1005.1,165.0,372.6,282,0.00
2025-09-09T17:00,27.3,81,0.00,13.0,196.0,80.0,96,1005.5,116.0,222.1,284,0.00
2025-09-09T18:00,27.0,87,0.00,9.3,42.0,13.0,89,1006.2,29.0,89.5,295,0.00
2025-09-09T19:00,26.5,90,0.00,7.7,0.0,0.0,33,1007.3,0.0,0.0,298,0.00
2025-09-09T20:00,26.1,91,0.00,5.5,0.0,0.0,29,1008.1,0.0,0.0,293,0.00
2025-09-09T21:00,25.6,94,0.00,4.1,0.0,0.0,88,1008.4,0.0,0.0,311,0.00
2025-09-09T22:00,25.4,93,0.00,2.7,0.0,0.0,96,1009.0,0.0,0.0,312,0.00
2025-09-09T23:00,25.2,94,0.00,3.1,0.0,0.0,87,1009.0,0.0,0.0,332,0.00
2025-09-10T00:00,25.2,94,0.00,2.7,0.0,0.0,100,1008.5,0.0,0.0,340,0.00
2025-09-10T01:00,25.0,95,0.00,3.9,0.0,0.0,97,1008.0,0.0,0.0,347,0.00
2025-09-10T02:00,25.1,94,0.00,4.9,0.0,0.0,96,1007.6,0.0,0.0,343,0.00
2025-09-10T03:00,24.4,92,1.70,4.2,0.0,0.0,98,1007.4,0.0,0.0,324,1.70
2025-09-10T04:00,24.6,93,0.20,3.1,0.0,0.0,97,1007.7,0.0,0.0,332,0.20
2025-09-10T05:00,24.1,94,1.50,1.3,0.0,0.0,100,1008.3,0.0,0.0,124,1.50
2025-09-10T06:00,24.1,99,0.20,5.2,1.0,0.0,99,1008.8,1.0,0.0,121,0.20
2025-09-10T07:00,25.0,96,0.30,3.2,77.0,22.0,100,1009.3,55.0,124.3,133,0.30
2025-09-10T08:00,26.4,92,0.20,3.9,261.0,143.0,99,1009.6,118.0,340.8,236,0.20
2025-09-10T09:00,27.7,86,0.20,5.6,503.0,321.0,94,1009.8,182.0,504.7,287,0.20
2025-09-10T10:00,29.2,79,0.10,7.7,696.0,518.0,50,1009.5,178.0,639.4,286,0.10
2025-09-10T11:00,30.0,74,0.10,9.5,763.0,549.0,37,1008.8,214.0,590.2,281,0.10
2025-09-10T12:00,30.6,70,0.10,10.9,880.0,667.0,52,1007.9,213.0,675.3,276,0.10
2025-09-10T13:00,29.5,71,1.40,13.5,804.0,527.0,73,1006.9,277.0,538.3,280,1.40
2025-09-10T14:00,29.4,71,0.30,13.4,615.0,336.0,84,1006.1,279.0,371.5,277,0.30
2025-09-10T15:00,28.6,76,0.00,13.6,456.0,236.0,41,1005.8,220.0,306.7,278,0.00
2025-09-10T16:00,28.2,77,0.00,13.4,427.0,278.0,53,1005.9,149.0,476.9,284,0.00
2025-09-10T17:00,27.5,81,0.00,11.1,187.0,95.0,50,1005.9,92.0,265.6,284,0.00
2025-09-10T18:00,27.0,86,0.00,6.9,53.0,23.0,61,1006.6,30.0,159.8,290,0.00
2025-09-10T19:00,26.2,91,0.00,4.0,0.0,0.0,79,1007.5,0.0,0.0,262,0.00
2025-09-10T20:00,25.7,94,0.00,2.2,0.0,0.0,98,1008.5,0.0,0.0,270,0.00
2025-09-10T21:00,25.4,96,0.00,3.2,0.0,0.0,100,1009.2,0.0,0.0,297,0.00
2025-09-10T22:00,25.1,97,0.00,3.3,0.0,0.0,100,1009.6,0.0,0.0,283,0.00
2025-09-10T23:00,25.1,96,0.00,3.1,0.0,0.0,100,1009.3,0.0,0.0,315,0.00
2025-09-11T00:00,24.9,97,0.00,2.4,0.0,0.0,100,1008.7,0.0,0.0,287,0.00
2025-09-11T01:00,25.1,96,0.10,4.8,0.0,0.0,99,1007.7,0.0,0.0,283,0.10
2025-09-11T02:00,24.9,96,0.00,3.8,0.0,0.0,100,1007.3,0.0,0.0,301,0.00
2025-09-11T03:00,24.9,95,0.00,5.5,0.0,0.0,93,1006.9,0.0,0.0,293,0.00
2025-09-11T04:00,24.8,94,0.00,6.6,0.0,0.0,61,1007.1,0.0,0.0,305,0.00
2025-09-11T05:00,24.6,94,0.00,5.4,0.0,0.0,32,1007.6,0.0,0.0,323,0.00
2025-09-11T06:00,25.0,95,0.00,3.9,1.0,0.0,59,1007.6,1.0,0.0,313,0.00
2025-09-11T07:00,26.2,89,0.00,8.4,92.0,42.0,76,1008.3,50.0,237.0,313,0.00
2025-09-11T08:00,27.4,82,0.10,11.0,298.0,192.0,99,1009.0,106.0,457.1,318,0.10
2025-09-11T09:00,28.6,75,0.00,11.6,502.0,336.0,97,1009.3,166.0,528.0,321,0.00
2025-09-11T10:00,29.8,67,0.00,12.0,725.0,551.0,43,1008.9,174.0,680.0,317,0.00
2025-09-11T11:00,30.5,63,0.00,13.1,848.0,652.0,45,1008.2,196.0,701.1,299,0.00
2025-09-11T12:00,30.4,64,0.00,16.2,910.0,718.0,57,1007.6,192.0,727.3,291,0.00
2025-09-11T13:00,30.1,64,0.00,15.8,844.0,636.0,66,1006.7,208.0,650.3,293,0.00
2025-09-11T14:00,29.2,69,0.00,15.8,659.0,392.0,85,1006.1,267.0,434.0,277,0.00
2025-09-11T15:00,28.4,73,0.00,15.2,488.0,274.0,80,1005.8,214.0,356.9,274,0.00
2025-09-11T16:00,27.9,76,0.00,13.5,350.0,193.0,69,1005.9,157.0,332.3,278,0.00
2025-09-11T17:00,27.2,80,0.00,11.2,217.0,101.0,90,1006.4,116.0,284.3,274,0.00
2025-09-11T18:00,26.7,84,0.00,7.6,55.0,18.0,97,1006.7,37.0,126.2,285,0.00
2025-09-11T19:00,26.0,89,0.00,5.2,0.0,0.0,100,1008.0,0.0,0.0,286,0.00
2025-09-11T20:00,25.8,91,0.00,4.8,0.0,0.0,100,1008.8,0.0,0.0,290,0.00
2025-09-11T21:00,25.4,93,0.00,3.2,0.0,0.0,100,1009.3,0.0,0.0,286,0.00
2025-09-11T22:00,25.1,94,0.00,4.0,0.0,0.0,100,1009.8,0.0,0.0,273,0.00
2025-09-11T23:00,25.5,91,0.00,5.9,0.0,0.0,100,1009.4,0.0,0.0,308,0.00
2025-09-12T00:00,25.2,91,0.00,5.5,0.0,0.0,100,1008.8,0.0,0.0,316,0.00
2025-09-12T01:00,25.0,93,0.00,5.0,0.0,0.0,100,1007.9,0.0,0.0,308,0.00
2025-09-12T02:00,25.0,92,0.00,6.0,0.0,0.0,100,1007.3,0.0,0.0,321,0.00
2025-09-12T03:00,24.8,92,0.00,5.6,0.0,0.0,100,1006.6,0.0,0.0,320,0.00
2025-09-12T04:00,24.5,94,0.00,5.3,0.0,0.0,99,1006.5,0.0,0.0,325,0.00
2025-09-12T05:00,24.0,95,0.00,4.4,0.0,0.0,100,1006.6,0.0,0.0,339,0.00
2025-09-12T06:00,24.5,92,0.00,2.4,2.0,0.0,100,1007.6,2.0,0.0,297,0.00
2025-09-12T07:00,26.0,89,0.00,2.5,99.0,37.0,100,1008.4,62.0,208.5,278,0.00
2025-09-12T08:00,27.5,80,0.00,7.0,313.0,187.0,100,1008.8,126.0,444.8,305,0.00
2025-09-12T09:00,28.8,71,0.00,11.4,523.0,349.0,93,1008.9,174.0,548.2,305,0.00
2025-09-12T10:00,29.8,65,0.00,14.1,744.0,604.0,42,1008.9,140.0,745.3,302,0.00
2025-09-12T11:00,30.2,63,0.00,14.2,826.0,647.0,59,1008.3,179.0,695.9,297,0.00
2025-09-12T12:00,30.7,62,0.00,14.7,945.0,799.0,93,1007.2,146.0,809.9,298,0.00
2025-09-12T13:00,30.4,64,0.10,16.3,915.0,758.0,78,1006.4,157.0,775.8,292,0.10
2025-09-12T14:00,30.0,67,0.00,16.8,843.0,691.0,98,1005.5,152.0,766.3,289,0.00
2025-09-12T15:00,29.2,71,0.00,16.2,647.0,413.0,100,1005.0,234.0,539.3,289,0.00
2025-09-12T16:00,28.4,75,0.00,15.7,473.0,305.0,100,1005.1,168.0,527.2,285,0.00
2025-09-12T17:00,27.3,80,0.00,12.8,200.0,58.0,100,1005.6,142.0,164.4,286,0.00
2025-09-12T18:00,26.9,84,0.00,6.7,55.0,20.0,98,1006.2,35.0,141.5,279,0.00
2025-09-12T19:00,26.0,90,0.00,4.1,0.0,0.0,99,1007.4,0.0,0.0,257,0.00
2025-09-12T20:00,25.4,93,0.00,3.6,0.0,0.0,100,1007.9,0.0,0.0,250,0.00
2025-09-12T21:00,25.6,93,0.00,4.2,0.0,0.0,100,1008.8,0.0,0.0,265,0.00
2025-09-12T22:00,25.1,94,0.00,4.3,0.0,0.0,65,1009.2,0.0,0.0,285,0.00
2025-09-12T23:00,25.1,93,0.00,4.8,0.0,0.0,64,1008.7,0.0,0.0,283,0.00
2025-09-13T00:00,25.0,93,0.00,5.6,0.0,0.0,100,1008.3,0.0,0.0,295,0.00
2025-09-13T01:00,24.8,93,0.10,6.1,0.0,0.0,100,1007.8,0.0,0.0,315,0.10
2025-09-13T02:00,24.4,94,0.00,5.2,0.0,0.0,100,1007.6,0.0,0.0,335,0.00
2025-09-13T03:00,24.2,95,0.10,5.6,0.0,0.0,91,1007.1,0.0,0.0,338,0.10
2025-09-13T04:00,24.0,96,0.00,4.2,0.0,0.0,100,1007.0,0.0,0.0,353,0.00
2025-09-13T05:00,23.5,96,0.00,2.8,0.0,0.0,100,1007.4,0.0,0.0,342,0.00
2025-09-13T06:00,24.2,94,0.00,3.7,2.0,0.0,96,1008.1,2.0,0.0,305,0.00
2025-09-13T07:00,25.6,92,0.00,3.1,105.0,52.0,98,1008.8,53.0,292.7,329,0.00
2025-09-13T08:00,26.8,85,0.10,6.8,310.0,208.0,100,1009.3,102.0,494.3,312,0.10
2025-09-13T09:00,27.9,79,0.10,7.5,499.0,337.0,100,1009.4,162.0,529.1,305,0.10
2025-09-13T10:00,29.0,72,0.20,9.7,684.0,471.0,99,1008.9,213.0,581.2,298,0.20
