latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
11.634446,78.17695,284.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-07-07T12:00,31.4,53,0.00,10.9,582.0,217.0,100,975.9,365.0,222.5,276,0.00
2025-07-07T13:00,31.1,54,0.00,15.6,522.0,179.0,100,975.2,343.0,185.1,277,0.00
2025-07-07T14:00,31.7,53,0.00,17.7,581.0,230.0,100,974.5,351.0,256.0,276,0.00
2025-07-07T15:00,32.6,48,0.00,14.6,472.0,152.0,100,973.8,320.0,196.4,279,0.00
2025-07-07T16:00,32.8,46,0.00,17.5,381.0,188.0,99,973.4,193.0,312.3,279,0.00
2025-07-07T17:00,32.3,48,0.00,16.0,263.0,147.0,100,973.7,116.0,372.9,272,0.00
2025-07-07T18:00,30.7,51,0.00,10.1,67.0,24.0,98,974.1,43.0,145.4,268,0.00
2025-07-07T19:00,29.0,59,0.00,6.7,1.0,0.0,100,975.0,1.0,0.0,268,0.00
2025-07-07T20:00,28.0,66,0.00,8.3,0.0,0.0,100,976.2,0.0,0.0,268,0.00
2025-07-07T21:00,26.7,75,0.00,5.1,0.0,0.0,99,976.9,0.0,0.0,280,0.00
2025-07-07T22:00,25.8,80,0.00,4.3,0.0,0.0,99,977.4,0.0,0.0,265,0.00
2025-07-07T23:00,25.2,84,0.00,4.8,0.0,0.0,77,977.3,0.0,0.0,259,0.00
2025-07-08T00:00,24.7,87,0.00,5.2,0.0,0.0,49,976.7,0.0,0.0,256,0.00
2025-07-08T01:00,23.9,91,0.00,4.1,0.0,0.0,99,976.1,0.0,0.0,257,0.00
2025-07-08T02:00,23.4,94,0.00,3.6,0.0,0.0,100,975.7,0.0,0.0,267,0.00
2025-07-08T03:00,23.3,95,0.00,4.7,0.0,0.0,100,975.7,0.0,0.0,263,0.00
2025-07-08T04:00,22.9,96,0.00,4.2,0.0,0.0,98,975.8,0.0,0.0,250,0.00
2025-07-08T05:00,22.7,97,0.00,4.4,0.0,0.0,100,976.0,0.0,0.0,240,0.00
2025-07-08T06:00,24.0,92,0.00,1.8,10.0,2.0,87,976.4,8.0,25.9,276,0.00
2025-07-08T07:00,25.4,85,0.00,4.2,140.0,74.0,100,977.3,66.0,329.4,277,0.00
2025-07-08T08:00,27.1,76,0.00,5.7,348.0,237.0,92,977.7,111.0,526.6,283,0.00
2025-07-08T09:00,29.2,64,0.00,8.1,564.0,433.0,86,977.4,131.0,666.1,291,0.00
2025-07-08T10:00,30.8,56,0.00,17.8,724.0,565.0,100,977.4,159.0,696.6,293,0.00
2025-07-08T11:00,31.8,53,0.00,15.2,582.0,314.0,97,976.7,268.0,340.6,277,0.00
2025-07-08T12:00,33.7,45,0.00,16.8,843.0,669.0,97,975.8,174.0,685.9,274,0.00
2025-07-08T13:00,35.0,40,0.00,16.7,823.0,596.0,100,974.6,227.0,616.0,287,0.00
2025-07-08T14:00,35.6,36,0.00,19.3,766.0,563.0,100,973.6,203.0,626.2,294,0.00
2025-07-08T15:00,35.3,35,0.00,17.8,609.0,394.0,94,973.1,215.0,508.7,291,0.00
2025-07-08T16:00,35.0,37,0.00,16.6,471.0,339.0,24,972.9,132.0,562.7,289,0.00
2025-07-08T17:00,33.5,40,0.00,17.6,265.0,168.0,44,973.5,97.0,425.7,288,0.00
2025-07-08T18:00,31.5,46,0.00,10.0,78.0,32.0,40,974.8,46.0,193.6,262,0.00
2025-07-08T19:00,29.2,53,0.00,9.4,1.0,0.0,86,976.3,1.0,0.0,296,0.00
2025-07-08T20:00,27.9,66,0.00,2.7,0.0,0.0,19,977.1,0.0,0.0,222,0.00
2025-07-08T21:00,27.1,68,0.00,3.6,0.0,0.0,2,977.6,0.0,0.0,270,0.00
2025-07-08T22:00,26.4,72,0.00,4.0,0.0,0.0,4,978.5,0.0,0.0,275,0.00
2025-07-08T23:00,25.7,77,0.00,3.6,0.0,0.0,1,978.3,0.0,0.0,273,0.00
2025-07-09T00:00,25.2,79,0.00,1.6,0.0,0.0,4,977.7,0.0,0.0,270,0.00
2025-07-09T01:00,24.5,83,0.00,2.7,0.0,0.0,10,976.9,0.0,0.0,266,0.00
2025-07-09T02:00,23.9,86,0.00,2.9,0.0,0.0,36,976.4,0.0,0.0,263,0.00
2025-07-09T03:00,23.7,89,0.00,3.2,0.0,0.0,68,976.2,0.0,0.0,267,0.00
2025-07-09T04:00,23.4,91,0.00,3.8,0.0,0.0,38,976.1,0.0,0.0,273,0.00
2025-07-09T05:00,23.1,94,0.00,4.2,0.0,0.0,43,976.3,0.0,0.0,260,0.00
2025-07-09T06:00,24.3,91,0.00,4.8,10.0,1.0,93,976.7,9.0,13.0,255,0.00
2025-07-09T07:00,25.6,83,0.00,5.2,122.0,44.0,95,977.1,78.0,196.6,256,0.00
2025-07-09T08:00,27.0,77,0.00,5.6,310.0,175.0,93,977.7,135.0,389.3,263,0.00
2025-07-09T09:00,28.8,67,0.00,6.7,530.0,369.0,75,978.0,161.0,567.9,264,0.00
2025-07-09T10:00,31.0,55,0.00,16.2,683.0,474.0,100,978.0,209.0,584.5,282,0.00
2025-07-09T11:00,31.7,53,0.00,13.6,692.0,412.0,99,977.5,280.0,446.8,285,0.00
2025-07-09T12:00,33.2,49,0.00,10.8,830.0,568.0,99,976.4,262.0,582.1,267,0.00
2025-07-09T13:00,34.7,43,0.00,11.1,886.0,693.0,97,975.4,193.0,715.9,256,0.00
2025-07-09T14:00,35.6,39,0.00,13.9,788.0,588.0,100,974.0,200.0,653.6,273,0.00
2025-07-09T15:00,34.5,38,0.10,20.2,629.0,414.0,100,973.4,215.0,534.1,286,0.10
2025-07-09T16:00,32.8,46,0.10,12.2,389.0,201.0,100,973.5,188.0,333.3,308,0.10
2025-07-09T17:00,32.7,46,0.00,11.8,233.0,104.0,96,973.5,129.0,263.3,283,0.00
2025-07-09T18:00,31.3,51,0.00,8.7,76.0,22.0,100,974.4,54.0,133.0,274,0.00
2025-07-09T19:00,30.2,54,0.00,12.8,1.0,0.0,100,975.0,1.0,0.0,302,0.00
2025-07-09T20:00,29.2,59,0.00,11.1,0.0,0.0,100,976.2,0.0,0.0,278,0.00
2025-07-09T21:00,28.6,63,0.00,7.6,0.0,0.0,40,976.7,0.0,0.0,304,0.00
2025-07-09T22:00,27.9,65,0.00,10.8,0.0,0.0,27,977.2,0.0,0.0,313,0.00
2025-07-09T23:00,27.5,67,0.00,14.5,0.0,0.0,7,977.2,0.0,0.0,315,0.00
2025-07-10T00:00,26.9,69,0.00,14.1,0.0,0.0,1,976.8,0.0,0.0,318,0.00
2025-07-10T01:00,26.4,71,0.00,13.0,0.0,0.0,7,976.1,0.0,0.0,317,0.00
2025-07-10T02:00,25.9,73,0.00,10.8,0.0,0.0,25,975.7,0.0,0.0,314,0.00
2025-07-10T03:00,25.5,74,0.00,10.2,0.0,0.0,38,975.8,0.0,0.0,307,0.00
2025-07-10T04:00,25.1,75,0.00,8.1,0.0,0.0,63,975.8,0.0,0.0,305,0.00
2025-07-10T05:00,24.7,77,0.00,7.3,0.0,0.0,85,975.9,0.0,0.0,295,0.00
2025-07-10T06:00,24.8,87,0.00,3.6,9.0,1.0,100,975.9,8.0,13.1,252,0.00
2025-07-10T07:00,26.0,81,0.00,4.6,117.0,32.0,100,976.6,85.0,143.5,261,0.00
2025-07-10T08:00,27.6,72,0.00,5.6,329.0,184.0,89,977.2,145.0,409.9,276,0.00
2025-07-10T09:00,29.2,63,0.00,7.8,546.0,384.0,51,977.2,162.0,591.3,289,0.00
2025-07-10T10:00,30.9,55,0.00,15.1,695.0,525.0,97,977.2,170.0,647.4,297,0.00
2025-07-10T11:00,32.1,51,0.00,13.2,642.0,373.0,100,976.6,269.0,404.4,287,0.00
2025-07-10T12:00,33.1,49,0.00,11.0,722.0,391.0,98,975.8,331.0,400.6,270,0.00
2025-07-10T13:00,34.6,44,0.00,10.5,792.0,518.0,99,974.6,274.0,534.8,274,0.00
2025-07-10T14:00,32.2,50,0.20,11.0,762.0,525.0,76,974.0,237.0,583.2,269,0.20
2025-07-10T15:00,32.6,49,0.00,11.2,533.0,331.0,96,973.1,202.0,426.7,285,0.00
2025-07-10T16:00,32.6,48,0.00,10.3,385.0,201.0,99,972.5,184.0,333.1,276,0.00
2025-07-10T17:00,31.6,50,0.00,10.6,181.0,44.0,99,972.8,137.0,111.3,281,0.00
2025-07-10T18:00,30.3,58,0.00,8.7,79.0,34.0,30,973.9,45.0,205.3,284,0.00
2025-07-10T19:00,28.8,64,0.00,5.9,1.0,0.0,37,974.6,1.0,0.0,272,0.00
2025-07-10T20:00,27.7,72,0.00,2.6,0.0,0.0,37,975.4,0.0,0.0,286,0.00
2025-07-10T21:00,27.4,74,0.00,4.4,0.0,0.0,27,976.0,0.0,0.0,289,0.00
2025-07-10T22:00,27.1,76,0.00,4.3,0.0,0.0,21,976.5,0.0,0.0,272,0.00
2025-07-10T23:00,26.3,83,0.00,2.4,0.0,0.0,26,976.5,0.0,0.0,253,0.00
2025-07-11T00:00,25.9,86,0.00,2.9,0.0,0.0,19,976.1,0.0,0.0,248,0.00
2025-07-11T01:00,25.4,89,0.00,4.2,0.0,0.0,20,975.4,0.0,0.0,250,0.00
2025-07-11T02:00,25.0,92,0.00,5.5,0.0,0.0,23,974.9,0.0,0.0,257,0.00
2025-07-11T03:00,24.6,94,0.00,4.7,0.0,0.0,26,974.3,0.0,0.0,272,0.00
2025-07-11T04:00,24.5,92,0.00,4.5,0.0,0.0,32,974.4,0.0,0.0,268,0.00
2025-07-11T05:00,24.2,94,0.00,3.7,0.0,0.0,50,975.0,0.0,0.0,247,0.00
2025-07-11T06:00,25.8,86,0.00,5.6,8.0,1.0,23,975.2,7.0,13.2,248,0.00
2025-07-11T07:00,26.8,80,0.00,6.9,125.0,57.0,39,975.8,68.0,256.5,263,0.00
2025-07-11T08:00,28.0,74,0.00,8.1,270.0,117.0,41,976.3,153.0,261.0,267,0.00
2025-07-11T09:00,29.7,65,0.10,8.7,537.0,391.0,55,976.4,146.0,602.4,274,0.10
2025-07-11T10:00,30.9,60,0.00,8.4,621.0,416.0,71,976.5,205.0,513.1,280,0.00
2025-07-11T11:00,32.0,57,0.00,9.3,767.0,551.0,79,976.2,216.0,597.3,279,0.00
2025-07-11T12:00,33.1,53,0.00,9.2,851.0,639.0,36,975.1,212.0,654.4,266,0.00
2025-07-11T13:00,33.9,49,0.00,11.3,829.0,613.0,54,974.0,216.0,632.6,278,0.00
2025-07-11T14:00,34.7,45,0.00,10.3,712.0,474.0,100,972.8,238.0,526.2,281,0.00
2025-07-11T15:00,25.5,90,11.20,9.5,328.0,88.0,99,973.7,240.0,113.4,261,11.20
2025-07-11T16:00,26.6,87,0.50,3.9,194.0,54.0,98,973.2,140.0,89.4,304,0.50
2025-07-11T17:00,27.3,79,0.00,2.8,242.0,106.0,73,973.5,136.0,267.9,215,0.00
2025-07-11T18:00,29.3,71,0.00,5.9,83.0,33.0,29,973.7,50.0,199.1,308,0.00
2025-07-11T19:00,28.3,76,0.00,5.6,2.0,0.0,36,974.1,2.0,0.0,312,0.00
2025-07-11T20:00,27.1,80,1.90,6.9,0.0,0.0,39,975.3,0.0,0.0,265,1.90
2025-07-11T21:00,26.3,90,0.00,1.4,0.0,0.0,21,976.0,0.0,0.0,230,0.00
2025-07-11T22:00,25.8,93,0.00,3.0,0.0,0.0,26,976.6,0.0,0.0,308,0.00
2025-07-11T23:00,25.6,93,0.00,4.0,0.0,0.0,50,976.8,0.0,0.0,302,0.00
2025-07-12T00:00,25.3,94,0.00,4.2,0.0,0.0,42,976.5,0.0,0.0,290,0.00
2025-07-12T01:00,24.8,97,0.00,4.9,0.0,0.0,37,976.0,0.0,0.0,264,0.00
2025-07-12T02:00,24.4,99,0.00,4.5,0.0,0.0,20,975.7,0.0,0.0,256,0.00
2025-07-12T03:00,24.1,100,0.00,4.0,0.0,0.0,98,975.1,0.0,0.0,267,0.00
2025-07-12T04:00,23.9,99,0.00,5.4,0.0,0.0,57,975.5,0.0,0.0,262,0.00
2025-07-12T05:00,23.7,100,0.00,5.7,0.0,0.0,76,976.0,0.0,0.0,246,0.00
2025-07-12T06:00,25.2,88,0.00,7.3,9.0,1.0,97,976.2,8.0,13.2,261,0.00
2025-07-12T07:00,26.1,82,0.00,7.6,126.0,54.0,80,977.0,72.0,243.9,274,0.00
2025-07-12T08:00,27.5,74,0.00,10.2,319.0,192.0,60,977.2,127.0,428.8,293,0.00
2025-07-12T09:00,29.1,66,0.00,15.2,525.0,365.0,51,977.2,160.0,562.5,301,0.00
2025-07-12T10:00,30.6,60,0.00,16.5,716.0,536.0,44,977.3,180.0,661.1,292,0.00
2025-07-12T11:00,31.9,54,0.00,17.3,823.0,638.0,66,976.9,185.0,691.5,291,0.00
2025-07-12T12:00,32.9,49,0.00,19.3,836.0,622.0,88,975.6,214.0,636.8,286,0.00
2025-07-12T13:00,33.1,45,0.00,20.7,875.0,661.0,80,974.6,214.0,681.8,287,0.00
2025-07-12T14:00,33.3,44,0.00,17.9,754.0,557.0,34,973.7,197.0,618.0,285,0.00
2025-07-12T15:00,33.9,41,0.00,17.6,636.0,460.0,63,973.1,176.0,592.2,298,0.00
2025-07-12T16:00,32.8,44,0.10,17.7,464.0,322.0,81,973.0,142.0,532.7,301,0.10
2025-07-12T17:00,32.1,47,0.00,15.5,252.0,139.0,91,973.5,113.0,351.0,310,0.00
2025-07-12T18:00,32.0,46,0.00,8.0,89.0,39.0,39,973.8,50.0,235.1,290,0.00
2025-07-12T19:00,31.0,49,0.00,10.4,1.0,0.0,86,974.5,1.0,0.0,314,0.00
2025-07-12T20:00,30.1,53,0.00,8.5,0.0,0.0,41,976.0,0.0,0.0,305,0.00
2025-07-12T21:00,29.1,60,0.00,10.0,0.0,0.0,84,976.9,0.0,0.0,244,0.00
2025-07-12T22:00,27.4,74,0.00,5.2,0.0,0.0,52,977.5,0.0,0.0,239,0.00
2025-07-12T23:00,26.2,82,0.00,1.9,0.0,0.0,99,977.4,0.0,0.0,326,0.00
2025-07-13T00:00,25.6,84,0.00,3.0,0.0,0.0,100,976.7,0.0,0.0,284,0.00
2025-07-13T01:00,25.5,84,0.00,5.2,0.0,0.0,100,975.7,0.0,0.0,258,0.00
2025-07-13T02:00,24.9,88,0.00,4.2,0.0,0.0,98,975.0,0.0,0.0,265,0.00
2025-07-13T03:00,24.6,90,0.00,5.8,0.0,0.0,100,975.3,0.0,0.0,250,0.00
2025-07-13T04:00,24.2,91,0.00,6.5,0.0,0.0,100,975.8,0.0,0.0,251,0.00
2025-07-13T05:00,23.8,94,0.00,3.7,0.0,0.0,100,976.2,0.0,0.0,281,0.00
2025-07-13T06:00,25.2,86,0.00,5.8,9.0,1.0,100,976.5,8.0,13.3,248,0.00
2025-07-13T07:00,26.2,82,0.00,4.9,126.0,48.0,100,977.2,78.0,217.6,268,0.00
2025-07-13T08:00,27.9,73,0.00,7.3,322.0,183.0,100,977.2,139.0,409.1,286,0.00
2025-07-13T09:00,29.5,64,0.00,9.7,515.0,323.0,100,977.5,192.0,498.0,289,0.00
2025-07-13T10:00,31.1,58,0.00,11.6,704.0,499.0,100,977.1,205.0,615.4,291,0.00
2025-07-13T11:00,32.3,54,0.00,11.3,814.0,582.0,100,976.6,232.0,630.6,290,0.00
2025-07-13T12:00,33.5,50,0.00,9.8,857.0,601.0,100,976.0,256.0,615.0,277,0.00
2025-07-13T13:00,34.3,47,0.00,11.9,869.0,616.0,100,974.6,253.0,635.0,267,0.00
2025-07-13T14:00,31.1,58,0.40,17.9,684.0,384.0,100,974.2,300.0,425.8,283,0.40
2025-07-13T15:00,32.0,51,0.40,14.9,556.0,354.0,100,973.6,202.0,455.4,304,0.40
2025-07-13T16:00,31.7,52,0.00,11.0,349.0,137.0,100,973.6,212.0,226.5,302,0.00
2025-07-13T17:00,31.0,54,0.00,13.2,211.0,75.0,100,974.0,136.0,189.2,292,0.00
2025-07-13T18:00,27.4,73,0.00,2.6,59.0,7.0,100,974.8,52.0,42.2,344,0.00
2025-07-13T19:00,27.3,73,0.00,6.5,1.0,0.0,99,975.7,1.0,0.0,309,0.00
2025-07-13T20:00,27.2,73,0.00,6.9,0.0,0.0,100,976.7,0.0,0.0,317,0.00
2025-07-13T21:00,26.8,76,0.00,6.0,0.0,0.0,100,977.1,0.0,0.0,316,0.00
2025-07-13T22:00,26.5,78,0.00,3.8,0.0,0.0,100,977.0,0.0,0.0,301,0.00
2025-07-13T23:00,26.3,78,0.00,3.7,0.0,0.0,100,977.1,0.0,0.0,281,0.00
2025-07-14T00:00,25.9,81,0.00,3.6,0.0,0.0,100,976.8,0.0,0.0,267,0.00
2025-07-14T01:00,25.6,84,0.00,5.2,0.0,0.0,100,976.6,0.0,0.0,250,0.00
2025-07-14T02:00,24.8,90,0.00,4.3,0.0,0.0,100,976.2,0.0,0.0,253,0.00
2025-07-14T03:00,24.5,92,0.00,4.9,0.0,0.0,100,975.7,0.0,0.0,253,0.00
2025-07-14T04:00,23.8,95,0.00,2.9,0.0,0.0,100,975.7,0.0,0.0,248,0.00
2025-07-14T05:00,24.0,93,0.00,5.8,0.0,0.0,100,975.9,0.0,0.0,236,0.00
2025-07-14T06:00,24.8,87,0.00,5.6,8.0,1.0,100,976.6,7.0,13.4,211,0.00
2025-07-14T07:00,25.7,82,0.00,6.8,119.0,43.0,100,977.3,76.0,195.6,238,0.00
2025-07-14T08:00,27.3,74,0.00,9.2,315.0,188.0,100,977.6,127.0,420.8,247,0.00
2025-07-14T09:00,28.9,66,0.00,11.5,469.0,275.0,100,977.9,194.0,424.2,253,0.00
2025-07-14T10:00,29.6,61,0.00,12.6,423.0,147.0,100,977.5,276.0,181.3,256,0.00
2025-07-14T11:00,31.2,55,0.00,14.1,725.0,394.0,100,976.9,331.0,426.8,259,0.00
2025-07-14T12:00,33.0,49,0.00,13.0,834.0,572.0,100,975.8,262.0,585.1,264,0.00
2025-07-14T13:00,33.1,48,0.00,12.3,791.0,543.0,100,975.0,248.0,559.5,276,0.00
2025-07-14T14:00,32.9,48,0.00,14.4,697.0,411.0,100,973.9,286.0,455.4,246,0.00
2025-07-14T15:00,30.4,60,0.70,13.2,501.0,240.0,100,973.8,261.0,308.5,299,0.70
2025-07-14T16:00,30.5,59,0.10,13.9,349.0,131.0,100,973.6,218.0,216.4,249,0.10
2025-07-14T17:00,30.6,56,0.00,9.6,228.0,92.0,100,973.7,136.0,232.0,256,0.00
2025-07-14T18:00,30.4,55,0.00,11.2,85.0,33.0,98,974.6,52.0,198.6,265,0.00
2025-07-14T19:00,29.2,60,0.00,11.7,1.0,0.0,99,975.9,1.0,0.0,260,0.00
2025-07-14T20:00,27.9,66,0.00,9.3,0.0,0.0,99,976.9,0.0,0.0,245,0.00
2025-07-14T21:00,27.3,70,0.00,7.4,0.0,0.0,100,977.4,0.0,0.0,256,0.00
2025-07-14T22:00,26.6,73,0.00,7.7,0.0,0.0,100,977.9,0.0,0.0,267,0.00
2025-07-14T23:00,26.0,76,0.00,6.7,0.0,0.0,100,977.5,0.0,0.0,286,0.00
2025-07-15T00:00,25.3,79,0.00,3.9,0.0,0.0,100,976.7,0.0,0.0,283,0.00
2025-07-15T01:00,24.9,80,0.00,4.3,0.0,0.0,100,976.0,0.0,0.0,268,0.00
2025-07-15T02:00,24.5,84,0.00,6.0,0.0,0.0,100,975.8,0.0,0.0,243,0.00
2025-07-15T03:00,23.8,89,0.00,5.6,0.0,0.0,100,975.6,0.0,0.0,237,0.00
2025-07-15T04:00,23.3,91,0.00,3.4,0.0,0.0,100,975.5,0.0,0.0,238,0.00
2025-07-15T05:00,23.1,93,0.00,3.3,0.0,0.0,100,975.7,0.0,0.0,241,0.00
2025-07-15T06:00,24.4,86,0.00,4.1,8.0,0.0,100,975.8,8.0,0.0,257,0.00
2025-07-15T07:00,25.5,81,0.00,3.6,117.0,35.0,100,976.1,82.0,159.8,252,0.00
2025-07-15T08:00,27.2,72,0.00,7.4,299.0,143.0,100,976.4,156.0,320.5,276,0.00
2025-07-15T09:00,28.8,64,0.00,9.0,478.0,242.0,100,976.4,236.0,373.4,275,0.00
2025-07-15T10:00,30.8,55,0.00,15.8,625.0,336.0,100,976.5,289.0,414.4,289,0.00
2025-07-15T11:00,31.9,51,0.00,12.3,559.0,168.0,100,975.7,391.0,181.9,275,0.00
2025-07-15T12:00,33.5,47,0.00,14.3,667.0,236.0,100,974.7,431.0,241.3,264,0.00
2025-07-15T13:00,32.3,48,0.10,22.9,722.0,349.0,100,974.0,373.0,359.4,316,0.10
2025-07-15T14:00,33.2,47,0.10,14.7,651.0,341.0,100,973.3,310.0,377.6,293,0.10
2025-07-15T15:00,33.2,45,0.10,15.5,581.0,297.0,100,972.3,284.0,381.6,302,0.10
2025-07-15T16:00,30.6,54,0.40,16.4,427.0,226.0,100,972.6,201.0,373.1,300,0.40
2025-07-15T17:00,31.9,47,0.00,16.7,206.0,73.0,100,972.8,133.0,184.0,291,0.00
2025-07-15T18:00,30.0,58,0.00,7.6,77.0,17.0,99,973.5,60.0,102.3,271,0.00
2025-07-15T19:00,29.2,61,0.00,8.1,2.0,0.0,88,974.4,2.0,0.0,295,0.00
2025-07-15T20:00,29.1,56,0.00,14.4,0.0,0.0,64,975.4,0.0,0.0,316,0.00
2025-07-15T21:00,28.4,59,0.00,12.8,0.0,0.0,100,975.7,0.0,0.0,312,0.00
2025-07-15T22:00,27.9,63,0.00,13.0,0.0,0.0,100,976.3,0.0,0.0,311,0.00
2025-07-15T23:00,27.4,65,0.00,10.9,0.0,0.0,99,976.5,0.0,0.0,310,0.00
2025-07-16T00:00,27.0,66,0.00,9.3,0.0,0.0,100,975.8,0.0,0.0,299,0.00
2025-07-16T01:00,26.4,69,0.00,7.2,0.0,0.0,89,975.2,0.0,0.0,289,0.00
2025-07-16T02:00,25.8,72,0.00,6.9,0.0,0.0,48,974.7,0.0,0.0,295,0.00
2025-07-16T03:00,25.3,74,0.00,5.9,0.0,0.0,80,974.5,0.0,0.0,282,0.00
2025-07-16T04:00,24.8,78,0.00,4.9,0.0,0.0,90,974.5,0.0,0.0,262,0.00
2025-07-16T05:00,24.2,84,0.00,4.3,0.0,0.0,100,974.4,0.0,0.0,255,0.00
2025-07-16T06:00,25.4,82,0.00,6.2,5.0,0.0,100,974.8,5.0,0.0,229,0.00
2025-07-16T07:00,26.0,80,0.00,5.0,85.0,19.0,100,975.3,66.0,87.1,240,0.00
2025-07-16T08:00,28.0,71,0.00,5.6,324.0,184.0,100,975.5,140.0,412.8,268,0.00
2025-07-16T09:00,29.5,62,0.00,8.4,525.0,343.0,98,975.6,182.0,529.4,281,0.00
2025-07-16T10:00,31.4,54,0.00,14.1,661.0,439.0,100,975.3,222.0,541.4,292,0.00
2025-07-16T11:00,32.9,50,0.00,10.9,795.0,541.0,99,974.7,254.0,585.7,278,0.00
2025-07-16T12:00,33.3,49,0.00,13.0,845.0,600.0,100,974.0,245.0,613.2,260,0.00
2025-07-16T13:00,30.5,64,2.10,11.6,736.0,391.0,100,973.5,345.0,402.4,262,2.10
2025-07-16T14:00,31.8,54,0.10,9.9,499.0,210.0,100,972.4,289.0,232.4,267,0.10
2025-07-16T15:00,32.6,51,0.00,11.7,506.0,204.0,100,971.8,302.0,261.9,301,0.00
2025-07-16T16:00,25.9,88,17.00,9.7,260.0,51.0,100,972.8,209.0,84.1,273,17.00
2025-07-16T17:00,25.7,93,0.50,3.4,70.0,10.0,100,973.1,60.0,25.2,276,0.50
2025-07-16T18:00,25.9,87,2.90,8.6,65.0,14.0,100,972.9,51.0,84.2,221,2.90
2025-07-16T19:00,25.2,91,0.50,3.4,1.0,0.0,99,973.7,1.0,0.0,286,0.50
2025-07-16T20:00,25.0,94,0.30,2.3,0.0,0.0,100,974.9,0.0,0.0,309,0.30
2025-07-16T21:00,24.5,96,0.70,9.3,0.0,0.0,100,976.1,0.0,0.0,292,0.70
2025-07-16T22:00,24.3,96,0.10,5.1,0.0,0.0,100,976.1,0.0,0.0,288,0.10
2025-07-16T23:00,24.0,98,0.10,7.8,0.0,0.0,100,975.8,0.0,0.0,257,0.10
2025-07-17T00:00,23.7,96,0.00,9.1,0.0,0.0,100,975.4,0.0,0.0,255,0.00
2025-07-17T01:00,23.5,96,0.00,7.4,0.0,0.0,100,975.0,0.0,0.0,270,0.00
2025-07-17T02:00,23.3,96,0.10,5.7,0.0,0.0,100,974.4,0.0,0.0,279,0.10
2025-07-17T03:00,23.1,98,0.10,5.6,0.0,0.0,100,974.6,0.0,0.0,263,0.10
2025-07-17T04:00,23.2,97,0.10,5.4,0.0,0.0,100,974.4,0.0,0.0,264,0.10
2025-07-17T05:00,23.0,99,0.00,7.2,0.0,0.0,100,974.3,0.0,0.0,282,0.00
2025-07-17T06:00,23.9,94,0.00,5.3,5.0,0.0,99,974.5,5.0,0.0,260,0.00
2025-07-17T07:00,24.4,90,0.00,7.9,118.0,43.0,98,974.8,75.0,197.7,271,0.00
2025-07-17T08:00,26.1,81,0.00,8.3,284.0,154.0,97,975.2,130.0,345.9,300,0.00
2025-07-17T09:00,28.3,68,0.00,12.2,546.0,392.0,99,975.4,154.0,605.2,306,0.00
2025-07-17T10:00,30.2,58,0.00,19.8,675.0,456.0,98,975.4,219.0,562.3,302,0.00
2025-07-17T11:00,31.9,50,0.00,17.8,741.0,457.0,96,974.9,284.0,494.6,296,0.00
2025-07-17T12:00,33.3,44,0.00,18.4,771.0,463.0,78,974.0,308.0,473.0,287,0.00
2025-07-17T13:00,33.4,45,0.10,19.2,865.0,639.0,75,973.6,226.0,657.3,296,0.10
2025-07-17T14:00,32.2,48,0.50,16.3,672.0,381.0,93,972.9,291.0,421.4,286,0.50
2025-07-17T15:00,33.2,45,0.00,13.0,602.0,424.0,94,972.0,178.0,544.0,274,0.00
2025-07-17T16:00,30.4,59,0.70,13.2,424.0,199.0,100,972.4,225.0,328.1,287,0.70
2025-07-17T17:00,29.2,62,0.20,13.8,162.0,44.0,100,973.0,118.0,110.8,282,0.20
2025-07-17T18:00,28.1,64,0.00,14.9,58.0,6.0,100,973.4,52.0,36.1,324,0.00
2025-07-17T19:00,25.1,79,0.10,10.5,1.0,0.0,100,974.7,1.0,0.0,338,0.10
2025-07-17T20:00,25.4,80,0.10,8.9,0.0,0.0,100,975.2,0.0,0.0,333,0.10
2025-07-17T21:00,25.6,80,0.00,7.2,0.0,0.0,100,975.8,0.0,0.0,328,0.00
2025-07-17T22:00,25.4,80,0.00,5.4,0.0,0.0,100,976.1,0.0,0.0,304,0.00
2025-07-17T23:00,25.4,79,0.00,5.2,0.0,0.0,100,976.1,0.0,0.0,301,0.00
2025-07-18T00:00,25.1,78,0.00,5.6,0.0,0.0,100,975.3,0.0,0.0,301,0.00
2025-07-18T01:00,24.8,78,0.00,7.0,0.0,0.0,100,974.8,0.0,0.0,299,0.00
2025-07-18T02:00,24.4,78,0.00,6.7,0.0,0.0,100,974.4,0.0,0.0,306,0.00
2025-07-18T03:00,24.3,78,0.00,5.8,0.0,0.0,100,974.2,0.0,0.0,300,0.00
2025-07-18T04:00,23.9,81,0.00,4.7,0.0,0.0,100,974.4,0.0,0.0,286,0.00
2025-07-18T05:00,23.7,84,0.00,4.0,0.0,0.0,100,974.5,0.0,0.0,270,0.00
2025-07-18T06:00,24.6,79,0.00,8.0,3.0,0.0,100,974.7,3.0,0.0,324,0.00
2025-07-18T07:00,25.3,78,0.00,7.8,60.0,0.0,100,975.7,60.0,0.0,307,0.00
