latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
9.947276,76.29921,6.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-08-24T14:00,28.2,80,0.00,14.7,859.0,704.0,29,1009.0,155.0,766.1,290,0.00
2025-08-24T15:00,28.0,81,0.00,14.4,726.0,586.0,21,1008.7,140.0,741.4,293,0.00
2025-08-24T16:00,27.5,84,0.00,14.3,530.0,414.0,18,1008.3,116.0,678.6,293,0.00
2025-08-24T17:00,27.1,86,0.00,13.0,296.0,203.0,22,1008.6,93.0,519.9,295,0.00
2025-08-24T18:00,26.6,90,0.00,10.8,84.0,43.0,3,1009.0,41.0,266.4,291,0.00
2025-08-24T19:00,26.4,91,0.00,9.5,0.0,0.0,5,1009.8,0.0,0.0,295,0.00
2025-08-24T20:00,26.2,92,0.00,7.2,0.0,0.0,0,1010.8,0.0,0.0,328,0.00
2025-08-24T21:00,26.0,94,0.00,5.6,0.0,0.0,16,1011.7,0.0,0.0,354,0.00
2025-08-24T22:00,25.7,96,0.00,4.9,0.0,0.0,48,1012.0,0.0,0.0,4,0.00
2025-08-24T23:00,25.6,96,0.00,5.6,0.0,0.0,83,1011.8,0.0,0.0,4,0.00
2025-08-25T00:00,25.5,96,0.00,5.2,0.0,0.0,43,1011.1,0.0,0.0,4,0.00
2025-08-25T01:00,25.3,98,0.00,4.5,0.0,0.0,66,1010.6,0.0,0.0,7,0.00
2025-08-25T02:00,25.1,98,0.00,4.3,0.0,0.0,32,1010.0,0.0,0.0,15,0.00
2025-08-25T03:00,25.0,99,0.10,4.9,0.0,0.0,51,1009.9,0.0,0.0,28,0.10
2025-08-25T04:00,24.6,99,0.10,5.0,0.0,0.0,81,1009.8,0.0,0.0,44,0.10
2025-08-25T05:00,24.5,98,0.10,5.6,0.0,0.0,99,1010.0,0.0,0.0,50,0.10
2025-08-25T06:00,25.0,96,0.00,4.8,1.0,0.0,100,1009.7,1.0,0.0,45,0.00
2025-08-25T07:00,25.5,94,0.00,5.4,89.0,27.0,100,1010.2,62.0,155.5,30,0.00
2025-08-25T08:00,26.9,87,0.10,8.7,297.0,179.0,62,1010.3,118.0,433.1,347,0.10
2025-08-25T09:00,28.0,81,0.00,10.5,525.0,387.0,52,1010.4,138.0,614.4,333,0.00
2025-08-25T10:00,28.9,75,0.00,13.1,744.0,606.0,14,1010.1,138.0,752.2,317,0.00
2025-08-25T11:00,29.0,75,0.00,15.4,887.0,738.0,97,1009.4,149.0,794.7,308,0.00
2025-08-25T12:00,29.0,77,0.00,17.0,953.0,779.0,100,1008.7,174.0,786.4,306,0.00
2025-08-25T13:00,28.6,79,0.00,17.4,890.0,635.0,100,1007.8,255.0,643.3,303,0.00
2025-08-25T14:00,28.1,79,0.00,18.4,697.0,312.0,100,1006.9,385.0,339.7,307,0.00
2025-08-25T15:00,27.8,80,0.00,17.9,536.0,237.0,99,1006.4,299.0,300.2,306,0.00
2025-08-25T16:00,27.5,81,0.00,15.7,445.0,212.0,99,1006.5,233.0,348.2,303,0.00
2025-08-25T17:00,27.1,84,0.00,14.6,265.0,141.0,49,1006.6,124.0,362.7,302,0.00
2025-08-25T18:00,26.5,87,0.00,11.7,77.0,27.0,66,1006.6,50.0,168.2,308,0.00
2025-08-25T19:00,26.2,90,0.00,9.2,0.0,0.0,54,1007.8,0.0,0.0,309,0.00
2025-08-25T20:00,26.1,93,0.00,7.1,0.0,0.0,82,1009.0,0.0,0.0,304,0.00
2025-08-25T21:00,26.1,93,0.00,7.9,0.0,0.0,100,1009.9,0.0,0.0,303,0.00
2025-08-25T22:00,26.2,91,0.00,8.2,0.0,0.0,100,1010.7,0.0,0.0,303,0.00
2025-08-25T23:00,26.1,91,0.00,8.5,0.0,0.0,100,1010.4,0.0,0.0,302,0.00
2025-08-26T00:00,26.0,91,0.00,7.7,0.0,0.0,97,1010.5,0.0,0.0,298,0.00
2025-08-26T01:00,25.9,90,0.10,8.9,0.0,0.0,100,1009.9,0.0,0.0,297,0.10
2025-08-26T02:00,25.6,91,0.10,7.6,0.0,0.0,100,1009.3,0.0,0.0,298,0.10
2025-08-26T03:00,25.2,93,0.10,6.9,0.0,0.0,100,1009.0,0.0,0.0,301,0.10
2025-08-26T04:00,24.8,93,0.50,5.7,0.0,0.0,99,1009.2,0.0,0.0,307,0.50
2025-08-26T05:00,24.2,95,0.30,3.6,0.0,0.0,100,1009.7,0.0,0.0,315,0.30
2025-08-26T06:00,24.6,96,0.10,7.8,1.0,0.0,100,1009.8,1.0,0.0,40,0.10
2025-08-26T07:00,25.1,91,0.00,7.5,81.0,20.0,100,1010.3,61.0,115.0,55,0.00
2025-08-26T08:00,26.1,86,0.10,6.1,234.0,87.0,100,1010.8,147.0,210.2,23,0.10
2025-08-26T09:00,27.0,81,0.20,7.6,416.0,193.0,100,1011.1,223.0,306.1,326,0.20
2025-08-26T10:00,27.9,77,0.10,10.2,652.0,415.0,100,1010.9,237.0,514.8,300,0.10
2025-08-26T11:00,28.3,75,0.10,12.2,716.0,402.0,100,1010.8,314.0,432.7,287,0.10
2025-08-26T12:00,28.5,75,0.20,14.8,815.0,491.0,100,1010.2,324.0,495.6,280,0.20
2025-08-26T13:00,28.1,73,0.50,16.7,810.0,542.0,95,1009.3,268.0,549.2,277,0.50
2025-08-26T14:00,27.5,82,0.10,16.9,761.0,544.0,100,1008.6,217.0,592.6,282,0.10
2025-08-26T15:00,27.4,81,0.00,15.7,614.0,400.0,75,1008.3,214.0,507.3,285,0.00
2025-08-26T16:00,27.3,80,0.00,13.1,473.0,320.0,49,1008.2,153.0,526.8,291,0.00
2025-08-26T17:00,26.3,84,0.10,15.5,251.0,148.0,63,1008.4,103.0,382.5,295,0.10
2025-08-26T18:00,26.1,86,0.00,9.0,66.0,24.0,56,1008.6,42.0,150.4,290,0.00
2025-08-26T19:00,26.0,88,0.00,6.9,0.0,0.0,79,1009.7,0.0,0.0,298,0.00
2025-08-26T20:00,26.1,88,0.00,5.4,0.0,0.0,89,1010.1,0.0,0.0,290,0.00
2025-08-26T21:00,24.6,92,0.60,15.7,0.0,0.0,100,1011.0,0.0,0.0,328,0.60
2025-08-26T22:00,24.0,91,0.50,9.2,0.0,0.0,100,1011.6,0.0,0.0,348,0.50
2025-08-26T23:00,24.4,91,0.20,4.5,0.0,0.0,100,1011.1,0.0,0.0,344,0.20
2025-08-27T00:00,24.1,92,1.00,6.3,0.0,0.0,100,1010.8,0.0,0.0,297,1.00
2025-08-27T01:00,24.5,91,0.30,4.5,0.0,0.0,100,1009.7,0.0,0.0,277,0.30
2025-08-27T02:00,24.1,94,1.00,8.1,0.0,0.0,100,1009.3,0.0,0.0,301,1.00
2025-08-27T03:00,24.0,93,1.00,8.9,0.0,0.0,100,1009.3,0.0,0.0,306,1.00
2025-08-27T04:00,24.1,95,0.40,3.5,0.0,0.0,100,1009.0,0.0,0.0,336,0.40
2025-08-27T05:00,24.0,96,0.60,6.1,0.0,0.0,100,1009.2,0.0,0.0,315,0.60
2025-08-27T06:00,24.1,95,2.40,4.5,0.0,0.0,100,1009.1,0.0,0.0,355,2.40
2025-08-27T07:00,24.4,95,2.00,2.5,12.0,0.0,100,1009.8,12.0,0.0,352,2.00
2025-08-27T08:00,24.5,94,0.30,4.8,49.0,0.0,100,1010.0,49.0,0.0,63,0.30
2025-08-27T09:00,25.6,88,0.20,3.1,259.0,60.0,100,1010.7,199.0,95.1,31,0.20
2025-08-27T10:00,26.1,85,0.30,4.0,284.0,83.0,100,1010.6,201.0,102.9,297,0.30
2025-08-27T11:00,26.5,84,0.20,6.0,374.0,44.0,100,1010.3,330.0,47.3,295,0.20
2025-08-27T12:00,26.1,85,0.50,11.8,431.0,81.0,100,1009.6,350.0,81.7,279,0.50
2025-08-27T13:00,26.5,84,0.20,11.4,341.0,41.0,100,1008.7,300.0,41.5,286,0.20
2025-08-27T14:00,26.4,85,0.00,10.6,307.0,29.0,100,1008.0,278.0,31.6,284,0.00
2025-08-27T15:00,25.1,90,0.60,12.8,251.0,13.0,100,1008.0,238.0,16.5,268,0.60
2025-08-27T16:00,25.3,84,1.10,12.4,118.0,2.0,100,1008.0,116.0,3.3,283,1.10
2025-08-27T17:00,25.2,89,0.30,8.1,74.0,2.0,100,1008.1,72.0,5.2,257,0.30
2025-08-27T18:00,25.4,91,4.50,14.4,28.0,0.0,100,1008.6,28.0,0.0,286,4.50
2025-08-27T19:00,25.0,91,0.60,19.4,0.0,0.0,100,1009.4,0.0,0.0,293,0.60
2025-08-27T20:00,25.0,92,2.00,14.3,0.0,0.0,100,1009.7,0.0,0.0,297,2.00
2025-08-27T21:00,24.6,95,7.50,15.0,0.0,0.0,100,1010.4,0.0,0.0,281,7.50
2025-08-27T22:00,25.2,90,3.20,15.7,0.0,0.0,100,1010.7,0.0,0.0,303,3.20
2025-08-27T23:00,24.9,92,1.80,14.4,0.0,0.0,100,1010.8,0.0,0.0,285,1.80
2025-08-28T00:00,25.0,92,0.90,13.0,0.0,0.0,100,1010.1,0.0,0.0,298,0.90
2025-08-28T01:00,25.0,92,0.60,6.5,0.0,0.0,100,1009.3,0.0,0.0,300,0.60
2025-08-28T02:00,24.8,92,1.30,5.9,0.0,0.0,100,1008.6,0.0,0.0,282,1.30
2025-08-28T03:00,24.2,93,2.20,13.8,0.0,0.0,100,1008.8,0.0,0.0,261,2.20
2025-08-28T04:00,24.4,91,0.40,9.2,0.0,0.0,100,1008.6,0.0,0.0,264,0.40
2025-08-28T05:00,24.5,94,0.30,7.2,0.0,0.0,100,1009.2,0.0,0.0,266,0.30
2025-08-28T06:00,24.5,95,1.00,3.3,0.0,0.0,100,1009.2,0.0,0.0,311,1.00
2025-08-28T07:00,25.4,88,0.30,2.3,51.0,8.0,99,1009.7,43.0,45.9,247,0.30
2025-08-28T08:00,26.0,88,0.10,3.7,139.0,30.0,100,1010.2,109.0,72.3,256,0.10
2025-08-28T09:00,25.5,88,3.30,15.3,232.0,62.0,100,1011.0,170.0,98.2,250,3.30
2025-08-28T10:00,26.0,86,2.50,13.3,224.0,19.0,100,1010.2,205.0,23.5,242,2.50
2025-08-28T11:00,26.4,83,0.40,15.3,341.0,103.0,100,1010.3,238.0,110.8,250,0.40
2025-08-28T12:00,26.4,85,1.90,15.6,408.0,86.0,88,1009.0,322.0,86.8,254,1.90
2025-08-28T13:00,26.4,85,5.70,22.3,727.0,442.0,99,1008.1,285.0,448.0,260,5.70
2025-08-28T14:00,26.4,85,1.80,18.2,359.0,80.0,100,1007.4,279.0,87.3,258,1.80
2025-08-28T15:00,25.6,87,3.30,22.9,263.0,36.0,100,1007.4,227.0,45.8,262,3.30
2025-08-28T16:00,25.7,87,0.70,19.0,153.0,9.0,100,1007.5,144.0,14.9,275,0.70
2025-08-28T17:00,25.4,89,0.40,18.4,85.0,8.0,100,1007.8,77.0,20.9,273,0.40
2025-08-28T18:00,25.6,88,0.20,16.5,23.0,0.0,100,1008.1,23.0,0.0,304,0.20
2025-08-28T19:00,25.6,88,0.30,19.3,0.0,0.0,100,1008.9,0.0,0.0,302,0.30
2025-08-28T20:00,25.6,88,0.70,15.0,0.0,0.0,100,1009.7,0.0,0.0,294,0.70
2025-08-28T21:00,25.4,87,1.10,13.2,0.0,0.0,100,1010.5,0.0,0.0,304,1.10
2025-08-28T22:00,24.6,94,1.10,12.0,0.0,0.0,100,1010.4,0.0,0.0,313,1.10
2025-08-28T23:00,24.7,95,1.00,9.9,0.0,0.0,100,1010.0,0.0,0.0,314,1.00
2025-08-29T00:00,24.5,94,3.20,12.8,0.0,0.0,100,1009.5,0.0,0.0,294,3.20
2025-08-29T01:00,24.0,96,2.50,18.8,0.0,0.0,100,1008.9,0.0,0.0,296,2.50
2025-08-29T02:00,23.9,95,6.90,10.0,0.0,0.0,100,1008.6,0.0,0.0,288,6.90
2025-08-29T03:00,24.8,94,0.50,14.3,0.0,0.0,100,1007.8,0.0,0.0,312,0.50
2025-08-29T04:00,24.8,94,0.50,8.9,0.0,0.0,100,1008.2,0.0,0.0,326,0.50
2025-08-29T05:00,24.0,96,1.20,8.0,0.0,0.0,100,1008.8,0.0,0.0,340,1.20
2025-08-29T06:00,24.0,96,0.50,2.2,1.0,0.0,100,1009.1,1.0,0.0,35,0.50
2025-08-29T07:00,24.0,95,0.80,4.2,34.0,0.0,100,1009.4,34.0,0.0,43,0.80
2025-08-29T08:00,25.1,90,0.20,4.7,183.0,56.0,100,1009.9,127.0,134.8,337,0.20
2025-08-29T09:00,26.1,87,0.10,11.6,358.0,150.0,100,1010.1,208.0,237.3,311,0.10
2025-08-29T10:00,26.7,83,0.00,14.5,407.0,104.0,100,1010.3,303.0,128.8,305,0.00
2025-08-29T11:00,26.8,82,0.70,18.1,443.0,127.0,100,1010.2,316.0,136.5,292,0.70
2025-08-29T12:00,26.6,83,0.40,17.6,634.0,350.0,100,1009.7,284.0,353.2,296,0.40
2025-08-29T13:00,26.4,80,0.80,17.5,522.0,137.0,100,1009.4,385.0,138.9,279,0.80
2025-08-29T14:00,25.7,85,0.20,17.7,282.0,15.0,100,1008.7,267.0,16.4,279,0.20
2025-08-29T15:00,26.1,84,0.00,16.4,456.0,169.0,96,1008.6,287.0,215.2,275,0.00
2025-08-29T16:00,26.4,82,0.10,16.5,297.0,122.0,100,1008.1,175.0,202.3,278,0.10
2025-08-29T17:00,26.0,86,0.10,14.8,195.0,55.0,94,1008.3,140.0,144.2,280,0.10
2025-08-29T18:00,25.2,92,0.50,11.7,29.0,2.0,99,1008.8,27.0,12.8,313,0.50
2025-08-29T19:00,25.6,90,0.10,11.9,0.0,0.0,99,1009.3,0.0,0.0,321,0.10
2025-08-29T20:00,25.0,91,1.00,8.7,0.0,0.0,100,1010.3,0.0,0.0,323,1.00
2025-08-29T21:00,24.8,95,0.80,5.8,0.0,0.0,100,1010.7,0.0,0.0,326,0.80
2025-08-29T22:00,24.5,95,1.50,12.6,0.0,0.0,95,1011.2,0.0,0.0,322,1.50
2025-08-29T23:00,24.2,93,1.10,5.5,0.0,0.0,100,1011.0,0.0,0.0,319,1.10
2025-08-30T00:00,24.1,95,0.60,5.2,0.0,0.0,100,1010.8,0.0,0.0,331,0.60
2025-08-30T01:00,24.0,96,1.90,11.0,0.0,0.0,100,1010.4,0.0,0.0,275,1.90
2025-08-30T02:00,24.0,95,0.80,8.8,0.0,0.0,99,1009.9,0.0,0.0,269,0.80
2025-08-30T03:00,24.2,96,0.20,8.5,0.0,0.0,100,1009.5,0.0,0.0,342,0.20
2025-08-30T04:00,23.9,96,0.40,7.6,0.0,0.0,100,1009.9,0.0,0.0,360,0.40
2025-08-30T05:00,23.4,98,1.20,4.5,0.0,0.0,100,1010.6,0.0,0.0,40,1.20
2025-08-30T06:00,24.6,94,0.50,4.5,1.0,0.0,99,1009.5,1.0,0.0,346,0.50
2025-08-30T07:00,25.0,88,0.40,5.2,59.0,15.0,95,1010.7,44.0,85.8,340,0.40
2025-08-30T08:00,25.4,88,0.40,2.5,172.0,61.0,100,1011.4,111.0,146.7,278,0.40
2025-08-30T09:00,25.5,90,0.80,9.2,246.0,89.0,100,1012.1,157.0,140.7,264,0.80
2025-08-30T10:00,26.1,85,0.30,9.7,411.0,151.0,100,1011.8,260.0,186.8,309,0.30
2025-08-30T11:00,26.6,85,0.10,8.9,620.0,271.0,87,1011.8,349.0,291.3,279,0.10
2025-08-30T12:00,27.3,81,0.00,12.6,729.0,380.0,87,1011.1,349.0,383.4,284,0.00
2025-08-30T13:00,27.4,80,1.70,16.1,808.0,506.0,68,1010.2,302.0,513.2,283,1.70
2025-08-30T14:00,26.8,81,0.90,16.1,660.0,401.0,53,1009.5,259.0,438.0,275,0.90
2025-08-30T15:00,27.0,80,0.00,15.8,622.0,392.0,97,1009.0,230.0,499.8,287,0.00
2025-08-30T16:00,26.3,84,0.10,15.5,373.0,166.0,96,1009.0,207.0,276.0,279,0.10
2025-08-30T17:00,26.2,83,0.10,14.3,197.0,70.0,100,1009.4,127.0,184.5,277,0.10
2025-08-30T18:00,25.0,92,1.50,8.3,43.0,11.0,100,1010.0,32.0,70.7,321,1.50
2025-08-30T19:00,25.0,94,0.30,9.2,0.0,0.0,100,1011.0,0.0,0.0,344,0.30
2025-08-30T20:00,24.5,96,0.40,7.7,0.0,0.0,100,1011.4,0.0,0.0,342,0.40
2025-08-30T21:00,24.6,95,0.60,6.8,0.0,0.0,95,1012.1,0.0,0.0,11,0.60
2025-08-30T22:00,24.5,95,0.30,8.8,0.0,0.0,100,1012.4,0.0,0.0,351,0.30
2025-08-30T23:00,24.1,97,0.10,6.6,0.0,0.0,100,1012.0,0.0,0.0,35,0.10
2025-08-31T00:00,24.1,96,0.20,4.2,0.0,0.0,100,1011.7,0.0,0.0,18,0.20
2025-08-31T01:00,24.3,96,0.60,7.3,0.0,0.0,100,1010.9,0.0,0.0,332,0.60
2025-08-31T02:00,24.5,92,1.50,10.1,0.0,0.0,100,1010.5,0.0,0.0,316,1.50
2025-08-31T03:00,24.5,93,0.40,9.4,0.0,0.0,100,1010.0,0.0,0.0,349,0.40
2025-08-31T04:00,23.9,97,0.10,6.6,0.0,0.0,100,1009.9,0.0,0.0,9,0.10
2025-08-31T05:00,23.7,98,0.20,6.9,0.0,0.0,100,1010.2,0.0,0.0,25,0.20
2025-08-31T06:00,24.8,94,0.10,8.1,1.0,0.0,95,1010.4,1.0,0.0,339,0.10
2025-08-31T07:00,25.0,93,0.80,11.9,67.0,23.0,100,1011.1,44.0,131.3,325,0.80
2025-08-31T08:00,25.8,89,0.10,12.5,159.0,24.0,99,1011.3,135.0,57.6,327,0.10
2025-08-31T09:00,26.6,84,0.10,13.6,402.0,206.0,100,1011.8,196.0,325.3,311,0.10
2025-08-31T10:00,27.5,81,0.00,13.2,570.0,281.0,100,1012.0,289.0,347.5,309,0.00
2025-08-31T11:00,28.0,78,0.00,14.3,671.0,354.0,100,1011.4,317.0,380.3,311,0.00
2025-08-31T12:00,27.8,80,0.20,14.4,710.0,366.0,100,1010.4,344.0,369.3,307,0.20
2025-08-31T13:00,28.0,78,0.20,16.6,860.0,559.0,100,1009.3,301.0,567.1,304,0.20
2025-08-31T14:00,28.0,80,0.10,16.2,755.0,447.0,100,1008.5,308.0,488.7,297,0.10
2025-08-31T15:00,27.2,83,0.00,15.1,468.0,169.0,100,1007.8,299.0,215.8,293,0.00
2025-08-31T16:00,27.1,79,0.20,18.5,300.0,74.0,100,1007.3,226.0,123.3,292,0.20
2025-08-31T17:00,26.6,83,0.20,17.8,165.0,21.0,100,1007.6,144.0,55.6,297,0.20
2025-08-31T18:00,26.3,89,0.10,14.6,60.0,17.0,100,1008.1,43.0,110.1,300,0.10
2025-08-31T19:00,25.8,89,0.60,15.1,0.0,0.0,100,1009.1,0.0,0.0,319,0.60
2025-08-31T20:00,25.4,93,0.70,12.1,0.0,0.0,100,1009.7,0.0,0.0,333,0.70
2025-08-31T21:00,25.3,91,0.50,15.1,0.0,0.0,100,1010.3,0.0,0.0,324,0.50
2025-08-31T22:00,25.0,90,0.60,16.5,0.0,0.0,100,1010.7,0.0,0.0,320,0.60
2025-08-31T23:00,24.7,94,0.30,12.8,0.0,0.0,100,1010.3,0.0,0.0,332,0.30
2025-09-01T00:00,24.6,95,0.40,7.9,0.0,0.0,100,1009.8,0.0,0.0,327,0.40
2025-09-01T01:00,24.5,94,0.40,11.3,0.0,0.0,100,1009.2,0.0,0.0,321,0.40
2025-09-01T02:00,24.5,94,0.30,12.7,0.0,0.0,100,1007.9,0.0,0.0,328,0.30
2025-09-01T03:00,24.5,92,0.10,13.7,0.0,0.0,100,1007.9,0.0,0.0,315,0.10
2025-09-01T04:00,24.8,92,0.20,15.0,0.0,0.0,99,1007.5,0.0,0.0,336,0.20
2025-09-01T05:00,24.1,92,1.20,12.4,0.0,0.0,100,1008.3,0.0,0.0,334,1.20
2025-09-01T06:00,25.3,91,0.30,12.6,1.0,0.0,100,1008.2,1.0,0.0,335,0.30
2025-09-01T07:00,25.7,91,0.50,11.8,63.0,12.0,99,1008.6,51.0,68.4,331,0.50
2025-09-01T08:00,26.4,88,1.00,12.0,239.0,112.0,99,1009.2,127.0,268.7,327,1.00
2025-09-01T09:00,25.8,87,2.70,12.9,411.0,231.0,100,1009.9,180.0,364.5,319,2.70
2025-09-01T10:00,26.5,86,0.30,13.9,383.0,95.0,100,1010.0,288.0,117.4,320,0.30
2025-09-01T11:00,26.5,84,0.10,14.5,276.0,22.0,100,1009.7,254.0,23.6,325,0.10
2025-09-01T12:00,27.4,81,0.10,17.2,629.0,244.0,100,1008.9,385.0,246.2,318,0.10
2025-09-01T13:00,27.8,79,0.30,18.6,877.0,568.0,100,1007.7,309.0,576.5,313,0.30
2025-09-01T14:00,27.4,78,0.70,21.9,743.0,429.0,100,1006.5,314.0,469.4,309,0.70
2025-09-01T15:00,27.1,80,0.30,20.8,504.0,218.0,100,1006.3,286.0,278.8,305,0.30
2025-09-01T16:00,26.5,83,0.30,21.6,377.0,171.0,100,1006.2,206.0,285.8,305,0.30
2025-09-01T17:00,26.4,83,0.20,20.0,144.0,30.0,100,1006.1,114.0,79.9,308,0.20
2025-09-01T18:00,26.5,86,0.00,14.4,44.0,6.0,100,1007.2,38.0,39.1,319,0.00
2025-09-01T19:00,26.3,88,0.00,12.7,0.0,0.0,100,1008.2,0.0,0.0,316,0.00
2025-09-01T20:00,26.1,87,0.10,15.6,0.0,0.0,100,1008.7,0.0,0.0,326,0.10
2025-09-01T21:00,26.0,87,0.10,14.0,0.0,0.0,98,1009.4,0.0,0.0,336,0.10
2025-09-01T22:00,25.5,91,0.10,11.8,0.0,0.0,100,1009.7,0.0,0.0,334,0.10
2025-09-01T23:00,25.4,92,0.00,8.7,0.0,0.0,76,1009.3,0.0,0.0,339,0.00
2025-09-02T00:00,25.3,92,0.10,11.0,0.0,0.0,38,1008.3,0.0,0.0,335,0.10
2025-09-02T01:00,25.2,92,0.40,12.3,0.0,0.0,42,1007.6,0.0,0.0,331,0.40
2025-09-02T02:00,25.0,92,0.10,14.1,0.0,0.0,99,1007.0,0.0,0.0,322,0.10
2025-09-02T03:00,25.1,89,0.50,15.2,0.0,0.0,100,1006.7,0.0,0.0,330,0.50
2025-09-02T04:00,24.8,93,0.10,14.4,0.0,0.0,100,1006.8,0.0,0.0,340,0.10
2025-09-02T05:00,24.9,92,0.10,11.3,0.0,0.0,100,1007.2,0.0,0.0,333,0.10
2025-09-02T06:00,24.6,94,0.10,7.9,1.0,0.0,99,1007.9,1.0,0.0,359,0.10
2025-09-02T07:00,25.4,90,0.00,6.9,72.0,26.0,99,1008.5,46.0,148.0,5,0.00
2025-09-02T08:00,26.3,87,0.00,5.8,255.0,120.0,99,1009.1,135.0,287.5,22,0.00
2025-09-02T09:00,26.1,84,0.30,15.4,450.0,269.0,100,1009.7,181.0,424.2,316,0.30
2025-09-02T10:00,27.4,81,0.10,13.5,596.0,326.0,100,1009.4,270.0,402.7,317,0.10
2025-09-02T11:00,28.2,76,0.10,17.8,836.0,596.0,100,1008.7,240.0,640.1,309,0.10
2025-09-02T12:00,28.1,79,0.40,20.4,875.0,613.0,100,1008.2,262.0,618.6,304,0.40
2025-09-02T13:00,28.1,78,0.10,19.4,895.0,649.0,99,1007.4,246.0,659.0,306,0.10
2025-09-02T14:00,27.8,81,0.10,18.5,769.0,475.0,100,1007.0,294.0,520.2,303,0.10
2025-09-02T15:00,27.4,83,0.10,16.7,555.0,304.0,100,1006.4,251.0,389.4,297,0.10
2025-09-02T16:00,26.8,84,0.10,16.7,354.0,173.0,100,1006.2,181.0,289.9,303,0.10
2025-09-02T17:00,26.6,85,0.00,15.3,258.0,148.0,100,1006.5,110.0,396.2,304,0.00
2025-09-02T18:00,26.5,85,0.00,10.1,67.0,26.0,85,1007.3,41.0,170.7,321,0.00
2025-09-02T19:00,26.5,86,0.00,10.4,0.0,0.0,94,1007.9,0.0,0.0,316,0.00
2025-09-02T20:00,26.4,88,0.00,9.3,0.0,0.0,98,1008.7,0.0,0.0,320,0.00
2025-09-02T21:00,26.2,89,0.00,8.4,0.0,0.0,94,1009.4,0.0,0.0,318,0.00
2025-09-02T22:00,26.1,89,0.00,9.7,0.0,0.0,100,1009.9,0.0,0.0,304,0.00
2025-09-02T23:00,26.1,87,0.30,9.7,0.0,0.0,100,1009.7,0.0,0.0,295,0.30
2025-09-03T00:00,25.3,91,0.60,9.3,0.0,0.0,100,1008.9,0.0,0.0,341,0.60
2025-09-03T01:00,25.2,93,0.20,10.6,0.0,0.0,100,1008.2,0.0,0.0,349,0.20
2025-09-03T02:00,25.1,93,0.10,10.9,0.0,0.0,100,1007.5,0.0,0.0,341,0.10
2025-09-03T03:00,25.0,94,0.10,12.9,0.0,0.0,100,1006.8,0.0,0.0,341,0.10
2025-09-03T04:00,24.7,94,0.60,14.7,0.0,0.0,100,1006.7,0.0,0.0,331,0.60
2025-09-03T05:00,24.6,95,0.40,12.2,0.0,0.0,100,1006.9,0.0,0.0,343,0.40
2025-09-03T06:00,25.0,93,0.30,7.7,1.0,0.0,100,1007.4,1.0,0.0,342,0.30
2025-09-03T07:00,25.3,87,0.40,15.5,63.0,17.0,100,1008.3,46.0,96.6,325,0.40
2025-09-03T08:00,26.1,85,0.20,7.3,191.0,61.0,100,1008.7,130.0,146.0,335,0.20
2025-09-03T09:00,27.1,81,0.10,9.5,384.0,152.0,100,1009.5,232.0,239.5,306,0.10
2025-09-03T10:00,26.5,81,0.30,14.0,496.0,217.0,100,1009.7,279.0,268.0,301,0.30
2025-09-03T11:00,26.8,83,0.30,18.8,589.0,215.0,100,1009.2,374.0,230.9,307,0.30
2025-09-03T12:00,27.4,81,0.00,13.3,765.0,500.0,100,1008.4,265.0,504.6,310,0.00
2025-09-03T13:00,27.3,82,0.10,16.9,788.0,468.0,100,1007.7,320.0,475.5,309,0.10
2025-09-03T14:00,27.2,83,0.00,16.0,641.0,336.0,100,1007.0,305.0,368.3,297,0.00
2025-09-03T15:00,27.3,81,0.00,18.8,566.0,300.0,100,1006.7,266.0,384.9,297,0.00
2025-09-03T16:00,26.9,83,0.20,15.1,367.0,140.0,100,1006.7,227.0,235.3,301,0.20
2025-09-03T17:00,26.1,86,0.40,11.8,222.0,85.0,100,1006.9,137.0,228.8,293,0.40
2025-09-03T18:00,26.4,83,0.00,10.8,48.0,8.0,100,1007.6,40.0,52.9,291,0.00
2025-09-03T19:00,25.9,87,0.50,9.3,0.0,0.0,100,1008.6,0.0,0.0,313,0.50
2025-09-03T20:00,25.0,92,1.60,7.5,0.0,0.0,100,1009.2,0.0,0.0,42,1.60
2025-09-03T21:00,24.5,93,0.30,7.6,0.0,0.0,100,1010.0,0.0,0.0,59,0.30
2025-09-03T22:00,23.5,99,1.30,9.2,0.0,0.0,100,1010.9,0.0,0.0,64,1.30
2025-09-03T23:00,23.7,96,0.20,7.1,0.0,0.0,99,1010.1,0.0,0.0,99,0.20
2025-09-04T00:00,23.8,96,0.20,5.2,0.0,0.0,99,1009.6,0.0,0.0,61,0.20
2025-09-04T01:00,23.4,98,0.10,7.9,0.0,0.0,100,1008.9,0.0,0.0,69,0.10
2025-09-04T02:00,23.4,95,0.10,5.4,0.0,0.0,100,1008.0,0.0,0.0,82,0.10
2025-09-04T03:00,23.1,96,0.10,4.8,0.0,0.0,100,1008.2,0.0,0.0,53,0.10
2025-09-04T04:00,23.5,95,0.10,3.4,0.0,0.0,100,1008.6,0.0,0.0,25,0.10
