latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.54833,78.20073,490.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-08-09T10:00,25.3,83,0.30,10.0,202.0,15.0,100,957.0,187.0,18.3,276,0.30
2025-08-09T11:00,26.2,78,0.50,8.4,333.0,50.0,100,956.7,283.0,53.5,280,0.50
2025-08-09T12:00,26.1,77,0.50,6.8,220.0,6.0,100,956.4,214.0,6.1,267,0.50
2025-08-09T13:00,26.1,79,0.60,5.8,256.0,0.0,100,955.7,256.0,0.0,263,0.60
2025-08-09T14:00,25.8,80,0.40,5.3,203.0,0.0,99,954.1,203.0,0.0,237,0.40
2025-08-09T15:00,28.8,64,0.20,3.3,717.0,550.0,100,953.5,167.0,702.0,279,0.20
2025-08-09T16:00,28.6,61,0.30,4.6,467.0,300.0,100,953.2,167.0,495.8,231,0.30
2025-08-09T17:00,25.7,76,0.60,12.1,227.0,90.0,100,954.1,137.0,231.1,243,0.60
2025-08-09T18:00,23.7,87,1.10,5.5,23.0,0.0,100,955.3,23.0,0.0,232,1.10
2025-08-09T19:00,23.3,92,1.20,5.2,0.0,0.0,100,955.3,0.0,0.0,297,1.20
2025-08-09T20:00,23.3,94,1.00,3.0,0.0,0.0,100,956.0,0.0,0.0,287,1.00
2025-08-09T21:00,23.1,95,0.40,2.7,0.0,0.0,100,956.3,0.0,0.0,188,0.40
2025-08-09T22:00,23.0,95,0.10,2.2,0.0,0.0,100,956.7,0.0,0.0,180,0.10
2025-08-09T23:00,23.0,95,0.20,1.0,0.0,0.0,100,956.6,0.0,0.0,59,0.20
2025-08-10T00:00,23.0,96,0.20,4.0,0.0,0.0,100,956.2,0.0,0.0,333,0.20
2025-08-10T01:00,23.0,96,0.20,4.7,0.0,0.0,100,955.8,0.0,0.0,288,0.20
2025-08-10T02:00,22.8,95,0.20,7.6,0.0,0.0,100,955.2,0.0,0.0,284,0.20
2025-08-10T03:00,22.5,95,0.20,7.8,0.0,0.0,100,954.7,0.0,0.0,279,0.20
2025-08-10T04:00,22.2,95,0.10,8.4,0.0,0.0,100,954.5,0.0,0.0,290,0.10
2025-08-10T05:00,22.1,95,0.10,5.9,0.0,0.0,100,954.6,0.0,0.0,297,0.10
2025-08-10T06:00,23.0,93,0.20,8.2,4.0,0.0,100,955.1,4.0,0.0,279,0.20
2025-08-10T07:00,23.4,91,0.10,9.2,75.0,3.0,100,955.7,72.0,14.2,293,0.10
2025-08-10T08:00,24.2,85,0.00,9.8,173.0,31.0,100,956.3,142.0,69.7,287,0.00
2025-08-10T09:00,26.5,73,0.00,13.1,475.0,213.0,100,956.8,262.0,326.2,289,0.00
2025-08-10T10:00,27.8,67,0.10,12.3,570.0,245.0,100,956.7,325.0,298.7,284,0.10
2025-08-10T11:00,29.2,61,0.00,10.0,728.0,369.0,100,956.3,359.0,394.3,283,0.00
2025-08-10T12:00,30.3,57,0.00,9.8,845.0,533.0,100,955.7,312.0,537.6,277,0.00
2025-08-10T13:00,31.0,53,0.00,11.7,875.0,612.0,100,955.0,263.0,622.2,281,0.00
2025-08-10T14:00,29.6,53,0.10,20.0,707.0,398.0,100,953.4,309.0,436.2,278,0.10
2025-08-10T15:00,28.7,56,0.10,15.9,349.0,79.0,100,952.9,270.0,100.9,276,0.10
2025-08-10T16:00,27.5,63,0.00,10.9,158.0,7.0,100,952.9,151.0,11.6,243,0.00
2025-08-10T17:00,25.7,72,0.10,6.1,78.0,2.0,100,953.7,76.0,5.2,313,0.10
2025-08-10T18:00,23.6,92,0.50,7.5,23.0,0.0,100,954.3,23.0,0.0,318,0.50
2025-08-10T19:00,23.5,93,0.30,6.4,0.0,0.0,100,955.1,0.0,0.0,338,0.30
2025-08-10T20:00,23.4,93,0.20,6.9,0.0,0.0,100,955.5,0.0,0.0,307,0.20
2025-08-10T21:00,23.2,93,0.30,8.9,0.0,0.0,100,955.8,0.0,0.0,297,0.30
2025-08-10T22:00,22.9,91,0.10,9.3,0.0,0.0,100,956.2,0.0,0.0,298,0.10
2025-08-10T23:00,22.4,90,0.00,9.1,0.0,0.0,100,956.1,0.0,0.0,287,0.00
2025-08-11T00:00,22.2,89,0.00,10.1,0.0,0.0,100,955.8,0.0,0.0,282,0.00
2025-08-11T01:00,22.1,88,0.00,8.1,0.0,0.0,100,955.3,0.0,0.0,269,0.00
2025-08-11T02:00,21.9,89,0.00,6.6,0.0,0.0,100,954.8,0.0,0.0,283,0.00
2025-08-11T03:00,21.5,91,0.00,7.6,0.0,0.0,100,954.0,0.0,0.0,295,0.00
2025-08-11T04:00,21.7,90,0.00,8.8,0.0,0.0,100,954.3,0.0,0.0,296,0.00
2025-08-11T05:00,21.5,93,0.40,7.2,0.0,0.0,100,954.6,0.0,0.0,302,0.40
2025-08-11T06:00,23.0,86,0.00,7.7,4.0,0.0,100,955.2,4.0,0.0,306,0.00
2025-08-11T07:00,24.0,80,0.00,8.6,92.0,14.0,100,956.2,78.0,66.6,281,0.00
2025-08-11T08:00,25.4,74,0.00,12.5,245.0,64.0,100,956.9,181.0,143.8,277,0.00
2025-08-11T09:00,26.5,69,0.00,14.3,368.0,100.0,100,957.0,268.0,153.1,274,0.00
2025-08-11T10:00,27.3,66,0.00,15.9,453.0,124.0,100,957.1,329.0,151.1,279,0.00
2025-08-11T11:00,27.9,62,0.00,17.0,486.0,76.0,100,956.5,410.0,81.2,280,0.00
2025-08-11T12:00,29.0,59,0.00,18.4,631.0,213.0,100,955.7,418.0,214.8,282,0.00
2025-08-11T13:00,29.5,55,0.00,19.1,631.0,246.0,100,954.6,385.0,250.1,288,0.00
2025-08-11T14:00,29.9,53,0.00,17.5,579.0,252.0,95,953.7,327.0,276.2,287,0.00
2025-08-11T15:00,30.2,51,0.00,18.5,692.0,494.0,99,952.6,198.0,631.2,285,0.00
2025-08-11T16:00,29.2,53,0.00,19.7,435.0,204.0,100,952.4,231.0,338.0,280,0.00
2025-08-11T17:00,28.2,57,0.00,15.5,183.0,28.0,100,952.5,155.0,72.3,274,0.00
2025-08-11T18:00,27.0,58,0.00,10.3,35.0,0.0,100,953.2,35.0,0.0,281,0.00
2025-08-11T19:00,25.7,64,0.00,9.9,0.0,0.0,100,954.2,0.0,0.0,261,0.00
2025-08-11T20:00,25.1,70,0.00,11.2,0.0,0.0,100,954.6,0.0,0.0,271,0.00
2025-08-11T21:00,24.7,73,0.00,11.1,0.0,0.0,100,955.0,0.0,0.0,284,0.00
2025-08-11T22:00,24.4,76,0.00,9.7,0.0,0.0,100,956.0,0.0,0.0,285,0.00
2025-08-11T23:00,24.1,77,0.00,12.0,0.0,0.0,100,955.8,0.0,0.0,278,0.00
2025-08-12T00:00,23.8,78,0.00,13.9,0.0,0.0,100,955.1,0.0,0.0,280,0.00
2025-08-12T01:00,23.5,78,0.00,15.6,0.0,0.0,100,954.0,0.0,0.0,282,0.00
2025-08-12T02:00,23.0,80,0.00,14.6,0.0,0.0,100,953.6,0.0,0.0,283,0.00
2025-08-12T03:00,22.8,81,0.00,15.0,0.0,0.0,100,952.8,0.0,0.0,281,0.00
2025-08-12T04:00,22.6,82,0.00,14.3,0.0,0.0,100,953.1,0.0,0.0,284,0.00
2025-08-12T05:00,22.9,81,0.00,14.4,0.0,0.0,100,953.3,0.0,0.0,285,0.00
2025-08-12T06:00,23.2,79,0.00,15.5,2.0,0.0,100,953.5,2.0,0.0,285,0.00
2025-08-12T07:00,23.5,79,0.00,15.5,38.0,0.0,100,954.2,38.0,0.0,290,0.00
2025-08-12T08:00,23.7,80,0.20,13.3,96.0,8.0,100,954.2,88.0,18.0,283,0.20
2025-08-12T09:00,25.2,73,0.10,17.5,256.0,53.0,100,954.8,203.0,81.1,289,0.10
2025-08-12T10:00,27.0,63,0.00,20.5,411.0,117.0,100,955.2,294.0,142.5,293,0.00
2025-08-12T11:00,28.0,59,0.00,18.5,469.0,160.0,100,954.8,309.0,170.8,291,0.00
2025-08-12T12:00,28.3,57,0.00,17.0,378.0,56.0,100,954.0,322.0,56.4,289,0.00
2025-08-12T13:00,28.4,56,0.00,18.1,368.0,34.0,100,953.3,334.0,34.6,289,0.00
2025-08-12T14:00,28.7,56,0.00,14.1,365.0,38.0,100,951.9,327.0,41.7,297,0.00
2025-08-12T15:00,29.5,53,0.00,18.2,540.0,211.0,100,951.1,329.0,269.8,287,0.00
2025-08-12T16:00,28.2,59,0.00,16.4,342.0,101.0,100,951.0,241.0,167.6,289,0.00
2025-08-12T17:00,27.0,63,0.00,12.9,169.0,26.0,100,951.2,143.0,67.4,286,0.00
2025-08-12T18:00,26.8,61,0.00,9.6,51.0,3.0,100,952.1,48.0,18.8,254,0.00
2025-08-12T19:00,25.9,65,0.00,15.5,0.0,0.0,100,952.6,0.0,0.0,266,0.00
2025-08-12T20:00,24.3,73,0.00,18.2,0.0,0.0,100,953.6,0.0,0.0,275,0.00
2025-08-12T21:00,23.6,75,0.00,18.4,0.0,0.0,100,954.4,0.0,0.0,289,0.00
2025-08-12T22:00,22.5,85,1.50,12.0,0.0,0.0,100,954.8,0.0,0.0,305,1.50
2025-08-12T23:00,22.5,84,0.10,14.1,0.0,0.0,100,953.9,0.0,0.0,289,0.10
2025-08-13T00:00,22.4,84,0.00,13.0,0.0,0.0,100,953.5,0.0,0.0,281,0.00
2025-08-13T01:00,22.5,85,0.10,15.2,0.0,0.0,100,952.5,0.0,0.0,277,0.10
2025-08-13T02:00,22.3,87,0.30,16.8,0.0,0.0,100,951.7,0.0,0.0,280,0.30
2025-08-13T03:00,21.7,93,0.70,16.0,0.0,0.0,100,951.4,0.0,0.0,277,0.70
2025-08-13T04:00,21.5,93,0.30,15.1,0.0,0.0,100,951.6,0.0,0.0,282,0.30
2025-08-13T05:00,21.5,93,0.40,13.9,0.0,0.0,100,951.9,0.0,0.0,281,0.40
2025-08-13T06:00,22.2,89,0.10,15.0,1.0,0.0,100,952.1,1.0,0.0,287,0.10
2025-08-13T07:00,22.0,93,0.70,15.8,14.0,0.0,100,952.4,14.0,0.0,291,0.70
2025-08-13T08:00,22.2,92,0.60,16.8,47.0,0.0,100,952.7,47.0,0.0,294,0.60
2025-08-13T09:00,24.1,82,0.10,17.7,253.0,44.0,100,953.4,209.0,67.3,291,0.10
2025-08-13T10:00,24.4,80,0.40,15.8,231.0,4.0,100,953.6,227.0,4.9,289,0.40
2025-08-13T11:00,24.4,83,0.50,12.9,203.0,0.0,100,953.2,203.0,0.0,285,0.50
2025-08-13T12:00,26.0,73,0.20,14.9,347.0,20.0,100,952.6,327.0,20.2,288,0.20
2025-08-13T13:00,26.7,67,0.00,15.4,304.0,8.0,100,951.8,296.0,8.1,291,0.00
2025-08-13T14:00,27.7,62,0.00,16.9,346.0,30.0,100,951.0,316.0,32.9,277,0.00
2025-08-13T15:00,27.8,60,0.00,19.1,394.0,68.0,100,950.6,326.0,87.0,270,0.00
2025-08-13T16:00,26.3,68,0.00,17.5,230.0,19.0,100,950.7,211.0,31.6,265,0.00
2025-08-13T17:00,25.5,72,0.00,15.7,118.0,5.0,100,950.8,113.0,13.0,265,0.00
2025-08-13T18:00,25.1,72,0.00,12.6,46.0,2.0,100,951.3,44.0,12.6,272,0.00
2025-08-13T19:00,24.5,73,0.00,12.6,0.0,0.0,100,951.8,0.0,0.0,270,0.00
2025-08-13T20:00,24.1,75,0.00,11.2,0.0,0.0,100,952.5,0.0,0.0,268,0.00
2025-08-13T21:00,23.8,79,0.00,9.9,0.0,0.0,100,953.3,0.0,0.0,271,0.00
2025-08-13T22:00,23.4,82,0.00,9.8,0.0,0.0,100,953.5,0.0,0.0,265,0.00
2025-08-13T23:00,23.0,84,0.00,8.5,0.0,0.0,100,953.7,0.0,0.0,257,0.00
2025-08-14T00:00,23.2,81,0.00,10.8,0.0,0.0,100,953.3,0.0,0.0,259,0.00
2025-08-14T01:00,22.9,81,0.00,10.8,0.0,0.0,100,953.0,0.0,0.0,260,0.00
2025-08-14T02:00,22.6,82,0.00,10.0,0.0,0.0,100,952.4,0.0,0.0,264,0.00
2025-08-14T03:00,22.5,82,0.00,11.8,0.0,0.0,100,951.9,0.0,0.0,261,0.00
2025-08-14T04:00,22.2,82,0.00,10.1,0.0,0.0,100,952.4,0.0,0.0,264,0.00
2025-08-14T05:00,22.0,83,0.00,11.0,0.0,0.0,100,952.8,0.0,0.0,259,0.00
2025-08-14T06:00,23.0,79,0.00,11.3,2.0,0.0,100,952.7,2.0,0.0,272,0.00
2025-08-14T07:00,23.5,78,0.00,12.4,41.0,2.0,100,953.4,39.0,9.5,278,0.00
2025-08-14T08:00,23.9,77,0.00,10.1,91.0,0.0,100,954.1,91.0,0.0,280,0.00
2025-08-14T09:00,25.5,69,0.00,16.0,222.0,0.0,100,954.4,222.0,0.0,270,0.00
2025-08-14T10:00,28.4,56,0.00,22.2,625.0,323.0,100,954.4,302.0,393.1,273,0.00
2025-08-14T11:00,29.5,52,0.00,21.6,733.0,437.0,100,953.8,296.0,466.2,272,0.00
2025-08-14T12:00,29.2,54,0.10,20.6,721.0,433.0,97,953.1,288.0,436.2,275,0.10
2025-08-14T13:00,29.6,54,0.00,21.1,717.0,458.0,93,952.2,259.0,465.5,279,0.00
2025-08-14T14:00,29.8,54,0.00,20.8,732.0,507.0,32,951.2,225.0,556.1,274,0.00
2025-08-14T15:00,28.5,58,0.30,23.1,575.0,398.0,56,950.6,177.0,509.6,267,0.30
2025-08-14T16:00,28.3,58,0.00,21.1,448.0,286.0,89,950.5,162.0,476.1,283,0.00
2025-08-14T17:00,27.5,60,0.00,20.1,245.0,114.0,99,950.8,131.0,297.6,275,0.00
2025-08-14T18:00,25.9,71,0.00,16.1,72.0,23.0,100,951.8,49.0,145.6,274,0.00
2025-08-14T19:00,25.1,73,0.00,14.8,0.0,0.0,99,952.1,0.0,0.0,276,0.00
2025-08-14T20:00,24.5,75,0.00,12.8,0.0,0.0,100,952.6,0.0,0.0,274,0.00
2025-08-14T21:00,24.1,76,0.00,10.7,0.0,0.0,100,953.6,0.0,0.0,279,0.00
2025-08-14T22:00,23.8,77,0.00,11.0,0.0,0.0,100,953.8,0.0,0.0,275,0.00
2025-08-14T23:00,23.4,79,0.00,11.3,0.0,0.0,100,953.4,0.0,0.0,269,0.00
2025-08-15T00:00,22.9,81,0.00,12.1,0.0,0.0,100,953.1,0.0,0.0,271,0.00
2025-08-15T01:00,22.5,82,0.00,13.3,0.0,0.0,100,952.2,0.0,0.0,272,0.00
2025-08-15T02:00,22.3,82,0.00,13.0,0.0,0.0,100,951.6,0.0,0.0,271,0.00
2025-08-15T03:00,22.4,82,0.00,14.1,0.0,0.0,100,951.5,0.0,0.0,274,0.00
2025-08-15T04:00,22.5,81,0.00,14.7,0.0,0.0,100,951.6,0.0,0.0,278,0.00
2025-08-15T05:00,22.6,80,0.00,15.4,0.0,0.0,98,951.9,0.0,0.0,275,0.00
2025-08-15T06:00,23.1,80,0.00,10.3,4.0,0.0,100,951.8,4.0,0.0,265,0.00
2025-08-15T07:00,24.4,75,0.00,11.7,82.0,22.0,100,952.8,60.0,105.0,270,0.00
2025-08-15T08:00,24.8,74,0.00,12.1,89.0,2.0,100,953.3,87.0,4.5,265,0.00
2025-08-15T09:00,25.3,71,0.00,14.0,136.0,5.0,100,953.7,131.0,7.6,258,0.00
2025-08-15T10:00,26.1,66,0.00,15.1,137.0,10.0,100,953.8,127.0,12.2,278,0.00
2025-08-15T11:00,28.4,58,0.00,21.0,415.0,104.0,100,953.1,311.0,110.9,280,0.00
2025-08-15T12:00,28.9,58,0.10,21.8,759.0,425.0,99,952.4,334.0,428.1,262,0.10
2025-08-15T13:00,29.0,58,0.50,20.8,794.0,501.0,99,951.3,293.0,509.2,276,0.50
2025-08-15T14:00,30.2,53,0.00,20.2,679.0,340.0,100,950.1,339.0,373.1,273,0.00
2025-08-15T15:00,29.9,52,0.00,21.2,473.0,120.0,100,949.4,353.0,153.8,270,0.00
2025-08-15T16:00,29.6,51,0.00,22.3,371.0,139.0,96,949.1,232.0,231.8,276,0.00
2025-08-15T17:00,26.8,66,0.10,16.8,174.0,58.0,96,950.0,116.0,152.0,280,0.10
2025-08-15T18:00,27.0,62,0.00,16.0,24.0,0.0,100,950.4,24.0,0.0,273,0.00
2025-08-15T19:00,26.1,66,0.00,15.1,0.0,0.0,96,951.3,0.0,0.0,273,0.00
2025-08-15T20:00,25.2,71,0.00,13.0,0.0,0.0,100,951.7,0.0,0.0,260,0.00
2025-08-15T21:00,25.0,72,0.00,14.6,0.0,0.0,100,952.6,0.0,0.0,271,0.00
2025-08-15T22:00,24.5,74,0.00,16.9,0.0,0.0,100,952.9,0.0,0.0,271,0.00
2025-08-15T23:00,23.9,77,0.00,17.2,0.0,0.0,100,952.2,0.0,0.0,275,0.00
2025-08-16T00:00,24.0,75,0.00,17.4,0.0,0.0,98,951.8,0.0,0.0,278,0.00
2025-08-16T01:00,23.7,75,0.00,17.5,0.0,0.0,96,951.0,0.0,0.0,278,0.00
2025-08-16T02:00,23.5,76,0.00,19.1,0.0,0.0,100,950.2,0.0,0.0,279,0.00
2025-08-16T03:00,23.2,77,0.00,18.9,0.0,0.0,100,949.9,0.0,0.0,279,0.00
2025-08-16T04:00,23.2,76,0.00,19.1,0.0,0.0,100,950.0,0.0,0.0,279,0.00
2025-08-16T05:00,23.2,76,0.00,19.1,0.0,0.0,100,950.2,0.0,0.0,278,0.00
2025-08-16T06:00,23.8,76,0.00,16.9,2.0,0.0,100,950.4,2.0,0.0,268,0.00
2025-08-16T07:00,24.5,74,0.00,15.5,85.0,13.0,100,950.7,72.0,62.1,261,0.00
2025-08-16T08:00,26.1,68,0.00,21.4,284.0,120.0,100,951.2,164.0,269.5,272,0.00
2025-08-16T09:00,27.7,61,0.00,29.1,478.0,263.0,100,951.5,215.0,401.9,274,0.00
2025-08-16T10:00,28.2,59,0.00,27.1,466.0,142.0,100,951.3,324.0,172.7,274,0.00
2025-08-16T11:00,29.6,54,0.00,25.4,735.0,432.0,100,950.7,303.0,460.6,277,0.00
2025-08-16T12:00,30.9,51,0.00,24.7,878.0,589.0,100,950.1,289.0,593.2,281,0.00
2025-08-16T13:00,29.7,55,0.80,24.4,869.0,578.0,100,949.2,291.0,587.5,278,0.80
2025-08-16T14:00,29.9,54,0.00,21.8,511.0,180.0,100,948.4,331.0,197.6,273,0.00
2025-08-16T15:00,28.8,60,0.70,26.7,529.0,243.0,100,948.0,286.0,311.7,278,0.70
2025-08-16T16:00,28.2,62,0.00,21.9,316.0,98.0,100,948.2,218.0,163.7,284,0.00
2025-08-16T17:00,27.2,64,0.00,20.0,195.0,58.0,100,948.7,137.0,152.6,271,0.00
2025-08-16T18:00,25.8,68,0.00,17.9,45.0,2.0,100,949.4,43.0,12.8,283,0.00
2025-08-16T19:00,24.9,74,0.00,13.5,0.0,0.0,100,950.4,0.0,0.0,265,0.00
2025-08-16T20:00,24.9,73,0.00,14.5,0.0,0.0,100,950.9,0.0,0.0,276,0.00
2025-08-16T21:00,24.6,74,0.00,14.8,0.0,0.0,99,951.6,0.0,0.0,279,0.00
2025-08-16T22:00,24.3,75,0.00,16.7,0.0,0.0,100,951.8,0.0,0.0,277,0.00
2025-08-16T23:00,24.0,76,0.00,17.6,0.0,0.0,100,951.5,0.0,0.0,283,0.00
2025-08-17T00:00,23.8,77,0.00,16.9,0.0,0.0,100,950.9,0.0,0.0,287,0.00
2025-08-17T01:00,23.5,78,0.00,16.8,0.0,0.0,100,950.2,0.0,0.0,280,0.00
2025-08-17T02:00,23.5,78,0.00,17.9,0.0,0.0,100,949.6,0.0,0.0,276,0.00
2025-08-17T03:00,23.5,78,0.00,17.2,0.0,0.0,100,949.3,0.0,0.0,276,0.00
2025-08-17T04:00,23.5,78,0.00,17.1,0.0,0.0,100,949.6,0.0,0.0,278,0.00
2025-08-17T05:00,23.2,79,0.00,14.4,0.0,0.0,100,949.9,0.0,0.0,271,0.00
2025-08-17T06:00,23.6,80,0.00,15.5,3.0,0.0,100,949.6,3.0,0.0,271,0.00
2025-08-17T07:00,24.1,80,0.00,12.6,48.0,1.0,100,950.5,47.0,4.8,260,0.00
2025-08-17T08:00,25.3,75,0.00,13.3,147.0,4.0,100,951.0,143.0,9.0,260,0.00
2025-08-17T09:00,26.4,69,0.00,15.4,263.0,29.0,100,951.6,234.0,44.3,256,0.00
2025-08-17T10:00,27.3,63,0.00,18.4,283.0,24.0,100,951.9,259.0,29.2,268,0.00
2025-08-17T11:00,28.4,59,0.00,21.8,454.0,77.0,100,951.4,377.0,82.1,271,0.00
2025-08-17T12:00,28.0,65,1.80,18.4,705.0,264.0,100,951.0,441.0,265.8,267,1.80
2025-08-17T13:00,28.6,59,0.10,18.6,509.0,100.0,100,950.1,409.0,101.7,264,0.10
2025-08-17T14:00,29.4,59,0.10,19.2,570.0,199.0,100,949.4,371.0,218.5,260,0.10
2025-08-17T15:00,27.5,68,1.00,20.6,442.0,144.0,100,949.1,298.0,184.9,282,1.00
2025-08-17T16:00,26.4,71,0.20,16.5,189.0,3.0,100,948.9,186.0,5.0,286,0.20
2025-08-17T17:00,24.7,82,0.40,17.2,101.0,0.0,100,949.8,101.0,0.0,276,0.40
2025-08-17T18:00,23.7,83,0.20,13.0,32.0,0.0,100,950.8,32.0,0.0,269,0.20
2025-08-17T19:00,23.0,90,0.70,10.4,0.0,0.0,100,951.7,0.0,0.0,261,0.70
2025-08-17T20:00,22.4,90,1.60,13.9,0.0,0.0,100,952.1,0.0,0.0,268,1.60
2025-08-17T21:00,21.9,91,1.60,14.8,0.0,0.0,100,952.9,0.0,0.0,276,1.60
2025-08-17T22:00,22.0,92,1.20,13.4,0.0,0.0,100,953.2,0.0,0.0,281,1.20
2025-08-17T23:00,22.0,92,1.10,12.7,0.0,0.0,100,952.7,0.0,0.0,282,1.10
2025-08-18T00:00,22.0,91,1.40,13.5,0.0,0.0,100,952.2,0.0,0.0,273,1.40
2025-08-18T01:00,21.9,91,0.90,12.3,0.0,0.0,100,952.1,0.0,0.0,267,0.90
2025-08-18T02:00,21.8,91,0.80,11.9,0.0,0.0,100,951.5,0.0,0.0,269,0.80
2025-08-18T03:00,21.7,91,0.50,11.1,0.0,0.0,100,951.3,0.0,0.0,263,0.50
2025-08-18T04:00,21.9,88,0.10,13.8,0.0,0.0,100,951.6,0.0,0.0,264,0.10
2025-08-18T05:00,22.0,85,0.00,13.0,0.0,0.0,100,952.1,0.0,0.0,265,0.00
2025-08-18T06:00,22.6,85,0.60,14.4,2.0,0.0,100,952.4,2.0,0.0,272,0.60
2025-08-18T07:00,23.2,83,0.50,15.6,50.0,0.0,100,952.8,50.0,0.0,262,0.50
2025-08-18T08:00,23.9,80,0.10,15.6,127.0,8.0,100,953.5,119.0,18.0,263,0.10
2025-08-18T09:00,25.5,71,0.00,18.2,326.0,53.0,100,954.1,273.0,80.9,261,0.00
2025-08-18T10:00,26.8,66,0.00,25.4,457.0,130.0,100,954.2,327.0,157.9,268,0.00
2025-08-18T11:00,27.1,63,0.00,27.5,477.0,120.0,100,954.3,357.0,127.9,275,0.00
2025-08-18T12:00,27.0,65,0.10,25.9,549.0,146.0,100,953.8,403.0,147.0,276,0.10
2025-08-18T13:00,27.6,62,0.00,23.5,553.0,112.0,100,953.1,441.0,113.9,278,0.00
2025-08-18T14:00,28.0,59,0.00,28.1,564.0,191.0,100,952.6,373.0,209.8,268,0.00
2025-08-18T15:00,26.6,64,0.20,20.7,287.0,14.0,100,952.1,273.0,18.0,269,0.20
2025-08-18T16:00,27.0,64,0.00,20.9,237.0,25.0,100,951.9,212.0,41.9,272,0.00
2025-08-18T17:00,25.0,71,0.10,20.6,149.0,21.0,100,951.7,128.0,55.7,274,0.10
2025-08-18T18:00,23.9,77,0.20,19.3,37.0,2.0,100,952.5,35.0,12.9,274,0.20
2025-08-18T19:00,23.8,78,0.00,16.6,0.0,0.0,100,953.0,0.0,0.0,266,0.00
2025-08-18T20:00,23.9,77,0.00,16.6,0.0,0.0,100,953.7,0.0,0.0,269,0.00
2025-08-18T21:00,23.9,75,0.00,18.4,0.0,0.0,100,954.2,0.0,0.0,275,0.00
2025-08-18T22:00,23.8,74,0.00,19.8,0.0,0.0,100,954.5,0.0,0.0,277,0.00
2025-08-18T23:00,23.4,74,0.00,18.2,0.0,0.0,100,954.1,0.0,0.0,272,0.00
2025-08-19T00:00,23.2,74,0.00,17.7,0.0,0.0,100,953.6,0.0,0.0,267,0.00
2025-08-19T01:00,22.9,74,0.00,18.2,0.0,0.0,100,953.0,0.0,0.0,267,0.00
2025-08-19T02:00,22.7,75,0.00,18.3,0.0,0.0,100,952.3,0.0,0.0,264,0.00
2025-08-19T03:00,22.5,76,0.00,16.4,0.0,0.0,98,952.1,0.0,0.0,267,0.00
2025-08-19T04:00,22.3,75,0.00,16.4,0.0,0.0,93,952.5,0.0,0.0,272,0.00
2025-08-19T05:00,22.1,75,0.00,16.0,0.0,0.0,100,952.8,0.0,0.0,272,0.00
2025-08-19T06:00,23.4,73,0.00,17.6,3.0,0.0,100,953.4,3.0,0.0,264,0.00
2025-08-19T07:00,23.9,73,0.00,15.9,61.0,9.0,100,954.0,52.0,43.0,266,0.00
2025-08-19T08:00,24.6,70,0.00,17.7,199.0,39.0,100,954.8,160.0,87.5,265,0.00
2025-08-19T09:00,26.1,64,0.00,25.2,367.0,131.0,98,954.8,236.0,199.9,270,0.00
2025-08-19T10:00,28.5,52,0.00,30.6,559.0,212.0,78,954.6,347.0,257.4,273,0.00
2025-08-19T11:00,29.2,49,0.00,32.6,672.0,321.0,100,954.6,351.0,341.9,273,0.00
2025-08-19T12:00,29.0,51,0.00,29.2,639.0,239.0,100,954.1,400.0,240.6,273,0.00
2025-08-19T13:00,29.8,48,0.00,28.5,730.0,314.0,100,953.0,416.0,319.3,274,0.00
2025-08-19T14:00,30.2,47,0.00,27.0,799.0,526.0,100,952.5,273.0,578.2,273,0.00
2025-08-19T15:00,29.6,49,0.00,27.2,671.0,445.0,93,952.0,226.0,572.6,273,0.00
2025-08-19T16:00,29.2,48,0.00,26.8,512.0,370.0,86,951.6,142.0,621.9,270,0.00
2025-08-19T17:00,28.0,54,0.00,23.2,282.0,182.0,100,951.6,100.0,484.9,269,0.00
2025-08-19T18:00,26.4,55,0.00,22.0,67.0,17.0,100,952.4,50.0,110.6,270,0.00
2025-08-19T19:00,25.7,56,0.00,17.1,0.0,0.0,98,953.1,0.0,0.0,269,0.00
2025-08-19T20:00,24.9,61,0.00,13.5,0.0,0.0,100,953.9,0.0,0.0,270,0.00
2025-08-19T21:00,24.4,66,0.00,13.0,0.0,0.0,100,954.5,0.0,0.0,268,0.00
2025-08-19T22:00,23.6,71,0.00,15.0,0.0,0.0,100,954.8,0.0,0.0,267,0.00
2025-08-19T23:00,23.1,75,0.00,14.1,0.0,0.0,97,954.7,0.0,0.0,260,0.00
2025-08-20T00:00,22.6,78,0.00,13.4,0.0,0.0,96,954.2,0.0,0.0,264,0.00
2025-08-20T01:00,22.2,80,0.00,15.3,0.0,0.0,95,953.6,0.0,0.0,270,0.00
2025-08-20T02:00,22.1,81,0.00,16.0,0.0,0.0,100,953.0,0.0,0.0,270,0.00
2025-08-20T03:00,22.2,81,0.00,14.6,0.0,0.0,100,953.0,0.0,0.0,269,0.00
2025-08-20T04:00,22.1,81,0.00,13.7,0.0,0.0,100,953.4,0.0,0.0,265,0.00
2025-08-20T05:00,21.9,83,0.00,13.2,0.0,0.0,100,953.8,0.0,0.0,264,0.00
