latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.126537,78.18346,467.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-09-10T16:00,29.3,60,0.10,8.3,401.0,271.0,59,955.0,130.0,488.8,327,0.10
2025-09-10T17:00,28.2,62,0.30,4.2,185.0,100.0,54,955.1,85.0,306.4,230,0.30
2025-09-10T18:00,27.6,65,0.00,6.4,35.0,13.0,63,955.7,22.0,101.8,324,0.00
2025-09-10T19:00,26.0,73,1.60,5.9,0.0,0.0,84,956.9,0.0,0.0,247,1.60
2025-09-10T20:00,23.4,90,5.20,7.1,0.0,0.0,91,957.4,0.0,0.0,246,5.20
2025-09-10T21:00,23.1,95,0.70,9.2,0.0,0.0,99,958.6,0.0,0.0,231,0.70
2025-09-10T22:00,22.5,94,1.90,13.6,0.0,0.0,97,959.3,0.0,0.0,231,1.90
2025-09-10T23:00,22.5,94,1.40,9.2,0.0,0.0,100,959.2,0.0,0.0,215,1.40
2025-09-11T00:00,22.2,97,1.80,8.5,0.0,0.0,78,957.8,0.0,0.0,249,1.80
2025-09-11T01:00,22.2,97,0.20,6.2,0.0,0.0,93,957.0,0.0,0.0,255,0.20
2025-09-11T02:00,22.1,96,0.00,3.2,0.0,0.0,48,956.5,0.0,0.0,236,0.00
2025-09-11T03:00,22.0,96,0.10,3.5,0.0,0.0,80,956.3,0.0,0.0,242,0.10
2025-09-11T04:00,22.0,95,0.10,3.9,0.0,0.0,66,956.6,0.0,0.0,257,0.10
2025-09-11T05:00,22.0,96,0.30,4.2,0.0,0.0,67,956.7,0.0,0.0,211,0.30
2025-09-11T06:00,23.0,96,0.00,2.5,4.0,1.0,41,957.0,3.0,14.7,240,0.00
2025-09-11T07:00,24.4,89,0.00,5.2,129.0,68.0,35,958.0,61.0,323.3,245,0.00
2025-09-11T08:00,26.0,77,0.00,7.6,359.0,250.0,42,958.7,109.0,555.3,255,0.00
2025-09-11T09:00,27.6,68,0.00,9.9,581.0,443.0,41,959.1,138.0,670.6,266,0.00
2025-09-11T10:00,29.2,61,0.00,11.0,780.0,637.0,12,958.6,143.0,770.3,274,0.00
2025-09-11T11:00,30.8,54,0.00,11.3,914.0,779.0,12,957.7,135.0,830.4,280,0.00
2025-09-11T12:00,32.2,49,0.00,11.1,957.0,813.0,96,956.8,144.0,824.2,295,0.00
2025-09-11T13:00,30.4,59,2.70,11.8,893.0,720.0,98,956.1,173.0,743.4,343,2.70
2025-09-11T14:00,32.0,50,0.00,8.8,777.0,579.0,99,954.8,198.0,653.7,341,0.00
2025-09-11T15:00,28.9,62,1.50,13.5,467.0,224.0,99,954.2,243.0,301.2,275,1.50
2025-09-11T16:00,29.8,55,0.00,5.9,357.0,206.0,100,954.2,151.0,373.2,247,0.00
2025-09-11T17:00,28.9,60,0.00,7.4,191.0,82.0,100,954.8,109.0,253.3,209,0.00
2025-09-11T18:00,26.3,76,0.00,3.2,23.0,4.0,100,955.7,19.0,31.7,142,0.00
2025-09-11T19:00,26.1,78,0.00,9.6,0.0,0.0,100,956.9,0.0,0.0,229,0.00
2025-09-11T20:00,25.5,75,0.10,7.2,0.0,0.0,100,958.2,0.0,0.0,212,0.10
2025-09-11T21:00,24.5,81,0.00,8.6,0.0,0.0,100,958.5,0.0,0.0,209,0.00
2025-09-11T22:00,24.1,80,0.00,5.9,0.0,0.0,100,958.5,0.0,0.0,211,0.00
2025-09-11T23:00,23.8,81,0.00,6.7,0.0,0.0,100,958.1,0.0,0.0,224,0.00
2025-09-12T00:00,23.7,80,0.00,10.6,0.0,0.0,100,957.5,0.0,0.0,252,0.00
2025-09-12T01:00,23.5,81,0.00,10.9,0.0,0.0,100,956.8,0.0,0.0,246,0.00
2025-09-12T02:00,23.1,82,0.00,10.3,0.0,0.0,100,956.0,0.0,0.0,241,0.00
2025-09-12T03:00,23.4,81,0.00,9.9,0.0,0.0,100,955.3,0.0,0.0,254,0.00
2025-09-12T04:00,23.2,83,0.00,8.4,0.0,0.0,100,955.4,0.0,0.0,251,0.00
2025-09-12T05:00,23.0,84,0.00,8.0,0.0,0.0,100,956.0,0.0,0.0,242,0.00
2025-09-12T06:00,23.9,82,0.00,10.8,4.0,0.0,100,956.8,4.0,0.0,246,0.00
2025-09-12T07:00,24.6,79,0.00,10.6,85.0,15.0,100,957.9,70.0,71.2,260,0.00
2025-09-12T08:00,26.0,72,0.00,11.5,293.0,131.0,100,958.4,162.0,290.8,271,0.00
2025-09-12T09:00,27.3,66,0.00,10.6,508.0,321.0,100,958.6,187.0,485.9,281,0.00
2025-09-12T10:00,28.6,60,0.00,11.0,685.0,417.0,100,958.5,268.0,504.3,288,0.00
2025-09-12T11:00,30.0,53,0.00,10.3,820.0,492.0,100,957.7,328.0,524.7,289,0.00
2025-09-12T12:00,31.2,48,0.00,9.1,892.0,601.0,100,957.1,291.0,609.8,287,0.00
2025-09-12T13:00,31.8,46,0.00,8.5,826.0,533.0,100,955.9,293.0,551.0,291,0.00
2025-09-12T14:00,32.2,44,0.00,9.7,787.0,559.0,100,954.7,228.0,632.3,301,0.00
2025-09-12T15:00,31.8,43,0.00,11.5,554.0,350.0,100,954.2,204.0,471.9,309,0.00
2025-09-12T16:00,31.5,42,0.00,8.1,397.0,233.0,100,954.2,164.0,424.0,301,0.00
2025-09-12T17:00,30.6,49,0.00,4.1,220.0,128.0,100,954.1,92.0,398.7,315,0.00
2025-09-12T18:00,27.9,58,0.00,5.4,30.0,3.0,100,955.0,27.0,24.0,40,0.00
2025-09-12T19:00,27.1,63,0.00,2.5,0.0,0.0,100,955.8,0.0,0.0,21,0.00
2025-09-12T20:00,26.8,61,0.00,2.8,0.0,0.0,100,956.2,0.0,0.0,18,0.00
2025-09-12T21:00,26.6,58,0.00,2.5,0.0,0.0,100,956.8,0.0,0.0,30,0.00
2025-09-12T22:00,25.9,60,0.00,0.6,0.0,0.0,98,956.9,0.0,0.0,124,0.00
2025-09-12T23:00,25.0,65,0.00,1.4,0.0,0.0,47,956.8,0.0,0.0,180,0.00
2025-09-13T00:00,24.5,69,0.00,0.3,0.0,0.0,98,956.6,0.0,0.0,135,0.00
2025-09-13T01:00,23.9,71,0.00,1.8,0.0,0.0,100,956.1,0.0,0.0,294,0.00
2025-09-13T02:00,23.9,73,0.00,7.5,0.0,0.0,99,956.2,0.0,0.0,262,0.00
2025-09-13T03:00,23.9,75,0.00,12.3,0.0,0.0,40,955.9,0.0,0.0,217,0.00
2025-09-13T04:00,23.1,80,0.00,12.6,0.0,0.0,93,956.1,0.0,0.0,228,0.00
2025-09-13T05:00,22.7,81,0.00,10.9,0.0,0.0,87,956.3,0.0,0.0,241,0.00
2025-09-13T06:00,23.5,80,0.00,9.6,4.0,0.0,100,957.4,4.0,0.0,247,0.00
2025-09-13T07:00,24.2,78,0.00,6.9,77.0,6.0,100,958.3,71.0,28.5,245,0.00
2025-09-13T08:00,25.6,72,0.00,8.8,245.0,52.0,100,958.5,193.0,115.4,258,0.00
2025-09-13T09:00,27.1,66,0.00,10.3,445.0,162.0,100,958.7,283.0,245.2,268,0.00
2025-09-13T10:00,28.5,61,0.00,11.2,609.0,246.0,100,958.6,363.0,297.6,276,0.00
2025-09-13T11:00,30.1,53,0.00,10.7,817.0,508.0,97,957.8,309.0,542.1,276,0.00
2025-09-13T12:00,31.2,48,0.00,11.3,877.0,586.0,99,956.9,291.0,595.1,262,0.00
2025-09-13T13:00,31.6,44,0.00,11.2,751.0,414.0,97,955.5,337.0,428.6,254,0.00
2025-09-13T14:00,32.5,41,0.00,9.8,808.0,644.0,71,954.4,164.0,729.8,250,0.00
2025-09-13T15:00,32.4,40,0.00,10.2,683.0,546.0,99,953.8,137.0,738.3,229,0.00
2025-09-13T16:00,31.8,42,0.00,12.0,442.0,295.0,99,953.9,147.0,539.2,213,0.00
2025-09-13T17:00,29.9,51,0.00,13.3,225.0,137.0,93,954.2,88.0,430.5,198,0.00
2025-09-13T18:00,27.5,55,0.00,5.6,31.0,3.0,100,955.0,28.0,24.3,178,0.00
2025-09-13T19:00,26.4,59,0.00,8.0,0.0,0.0,100,955.9,0.0,0.0,203,0.00
2025-09-13T20:00,25.2,63,0.00,4.7,0.0,0.0,100,956.0,0.0,0.0,223,0.00
2025-09-13T21:00,24.8,67,0.00,4.7,0.0,0.0,100,956.8,0.0,0.0,223,0.00
2025-09-13T22:00,25.4,64,0.00,8.3,0.0,0.0,100,957.3,0.0,0.0,221,0.00
2025-09-13T23:00,25.3,67,0.00,12.2,0.0,0.0,100,957.6,0.0,0.0,229,0.00
2025-09-14T00:00,24.5,71,0.00,10.7,0.0,0.0,100,957.6,0.0,0.0,240,0.00
2025-09-14T01:00,23.9,74,0.00,8.3,0.0,0.0,100,957.1,0.0,0.0,240,0.00
2025-09-14T02:00,23.2,78,0.00,6.3,0.0,0.0,100,956.6,0.0,0.0,246,0.00
2025-09-14T03:00,22.5,82,0.00,4.0,0.0,0.0,92,956.3,0.0,0.0,234,0.00
2025-09-14T04:00,22.0,84,0.00,3.7,0.0,0.0,3,956.6,0.0,0.0,209,0.00
2025-09-14T05:00,21.7,86,0.00,5.4,0.0,0.0,0,956.8,0.0,0.0,214,0.00
2025-09-14T06:00,22.9,81,0.00,7.1,6.0,1.0,5,957.7,5.0,14.7,240,0.00
2025-09-14T07:00,24.5,75,0.00,8.2,141.0,86.0,0,958.5,55.0,407.7,255,0.00
2025-09-14T08:00,26.2,66,0.00,10.1,379.0,290.0,12,959.0,89.0,643.4,274,0.00
2025-09-14T09:00,28.0,57,0.00,12.2,612.0,505.0,90,958.9,107.0,764.3,271,0.00
2025-09-14T10:00,29.8,51,0.00,12.3,803.0,682.0,100,958.7,121.0,825.2,274,0.00
2025-09-14T11:00,31.1,46,0.00,12.0,925.0,785.0,97,958.2,140.0,838.1,278,0.00
2025-09-14T12:00,32.3,41,0.00,11.0,934.0,755.0,96,957.3,179.0,767.4,276,0.00
2025-09-14T13:00,32.8,39,0.00,9.9,789.0,537.0,98,956.3,252.0,556.6,271,0.00
2025-09-14T14:00,32.6,38,0.00,9.6,477.0,123.0,87,955.4,354.0,139.7,240,0.00
2025-09-14T15:00,33.6,34,0.00,8.4,573.0,375.0,100,954.6,198.0,508.6,247,0.00
2025-09-14T16:00,33.0,34,0.00,11.9,358.0,222.0,97,954.4,136.0,407.6,285,0.00
2025-09-14T17:00,30.8,46,0.00,10.2,156.0,73.0,97,954.9,83.0,231.4,225,0.00
2025-09-14T18:00,28.2,53,0.00,6.4,37.0,18.0,69,955.7,19.0,147.5,196,0.00
2025-09-14T19:00,27.0,60,0.00,2.8,0.0,0.0,99,956.4,0.0,0.0,243,0.00
2025-09-14T20:00,26.4,64,0.00,3.4,0.0,0.0,98,957.3,0.0,0.0,270,0.00
2025-09-14T21:00,25.8,64,0.00,3.6,0.0,0.0,100,958.0,0.0,0.0,270,0.00
2025-09-14T22:00,26.1,61,0.00,8.3,0.0,0.0,100,958.7,0.0,0.0,243,0.00
2025-09-14T23:00,25.4,66,0.00,9.9,0.0,0.0,100,958.5,0.0,0.0,235,0.00
2025-09-15T00:00,24.6,74,0.00,10.2,0.0,0.0,100,957.9,0.0,0.0,257,0.00
2025-09-15T01:00,24.0,79,0.00,7.1,0.0,0.0,100,957.8,0.0,0.0,264,0.00
2025-09-15T02:00,23.9,80,0.00,8.1,0.0,0.0,86,957.2,0.0,0.0,252,0.00
2025-09-15T03:00,23.3,82,0.00,10.4,0.0,0.0,89,956.8,0.0,0.0,250,0.00
2025-09-15T04:00,23.0,82,0.00,9.7,0.0,0.0,100,956.5,0.0,0.0,248,0.00
2025-09-15T05:00,22.8,81,0.00,8.8,0.0,0.0,96,956.8,0.0,0.0,247,0.00
2025-09-15T06:00,23.4,81,0.00,5.6,6.0,1.0,100,957.4,5.0,14.7,248,0.00
2025-09-15T07:00,25.0,74,0.00,5.7,131.0,64.0,56,958.3,67.0,303.1,246,0.00
2025-09-15T08:00,26.8,66,0.00,9.3,372.0,278.0,94,959.1,94.0,616.5,261,0.00
2025-09-15T09:00,28.6,58,0.00,13.3,583.0,449.0,100,959.2,134.0,679.6,271,0.00
2025-09-15T10:00,29.8,53,0.00,15.9,695.0,405.0,100,958.8,290.0,490.2,275,0.00
2025-09-15T11:00,30.8,48,0.00,15.6,699.0,340.0,100,957.8,359.0,363.2,276,0.00
2025-09-15T12:00,32.1,45,0.00,15.1,852.0,527.0,100,956.7,325.0,536.2,278,0.00
2025-09-15T13:00,32.8,43,0.00,14.1,889.0,637.0,100,955.3,252.0,661.3,281,0.00
2025-09-15T14:00,32.9,43,0.00,14.2,752.0,512.0,99,954.5,240.0,582.6,262,0.00
2025-09-15T15:00,32.3,44,0.00,16.6,599.0,403.0,100,953.8,196.0,548.2,270,0.00
2025-09-15T16:00,29.4,56,0.10,13.3,317.0,181.0,100,953.7,136.0,333.9,267,0.10
2025-09-15T17:00,29.6,55,0.00,11.0,187.0,83.0,97,953.9,104.0,265.4,270,0.00
2025-09-15T18:00,28.3,57,0.00,4.4,31.0,7.0,30,954.8,24.0,58.0,218,0.00
2025-09-15T19:00,27.6,59,0.10,11.4,0.0,0.0,97,956.3,0.0,0.0,282,0.10
2025-09-15T20:00,26.6,66,0.00,6.0,0.0,0.0,100,957.0,0.0,0.0,265,0.00
2025-09-15T21:00,26.0,70,0.20,5.6,0.0,0.0,100,958.3,0.0,0.0,255,0.20
2025-09-15T22:00,24.7,79,0.60,8.4,0.0,0.0,100,958.4,0.0,0.0,263,0.60
2025-09-15T23:00,23.5,87,3.30,5.2,0.0,0.0,100,958.2,0.0,0.0,202,3.30
2025-09-16T00:00,22.9,95,1.50,4.1,0.0,0.0,100,957.6,0.0,0.0,119,1.50
2025-09-16T01:00,22.8,98,0.40,1.9,0.0,0.0,100,957.4,0.0,0.0,287,0.40
2025-09-16T02:00,22.8,98,0.20,2.7,0.0,0.0,100,956.8,0.0,0.0,360,0.20
2025-09-16T03:00,22.6,98,0.10,1.2,0.0,0.0,100,956.1,0.0,0.0,51,0.10
2025-09-16T04:00,22.5,98,0.00,2.8,0.0,0.0,100,956.4,0.0,0.0,255,0.00
2025-09-16T05:00,22.4,97,0.00,6.4,0.0,0.0,100,956.5,0.0,0.0,259,0.00
2025-09-16T06:00,23.4,94,0.00,5.9,5.0,0.0,100,956.9,5.0,0.0,232,0.00
2025-09-16T07:00,24.6,85,0.00,7.8,110.0,31.0,100,958.5,79.0,146.7,257,0.00
2025-09-16T08:00,25.9,76,0.00,9.5,314.0,169.0,100,958.9,145.0,374.7,280,0.00
2025-09-16T09:00,27.7,66,0.00,12.7,547.0,354.0,100,959.1,193.0,535.9,277,0.00
2025-09-16T10:00,29.0,60,0.00,11.8,658.0,418.0,100,958.8,240.0,506.1,276,0.00
2025-09-16T11:00,30.1,57,0.00,11.1,745.0,400.0,100,957.6,345.0,427.6,254,0.00
2025-09-16T12:00,30.5,56,0.00,11.0,636.0,264.0,100,956.6,372.0,268.9,236,0.00
2025-09-16T13:00,29.9,57,0.00,11.3,442.0,52.0,100,955.3,390.0,54.1,224,0.00
2025-09-16T14:00,30.3,55,0.00,9.7,536.0,211.0,100,954.1,325.0,240.6,222,0.00
2025-09-16T15:00,30.2,57,0.00,8.8,448.0,216.0,100,953.6,232.0,294.7,199,0.00
2025-09-16T16:00,28.6,64,0.10,11.9,329.0,123.0,81,953.6,206.0,228.0,198,0.10
2025-09-16T17:00,25.9,80,1.50,4.8,138.0,53.0,87,954.3,85.0,171.0,347,1.50
2025-09-16T18:00,26.5,78,0.00,7.6,35.0,15.0,27,955.4,20.0,125.9,262,0.00
2025-09-16T19:00,25.5,80,0.00,11.2,0.0,0.0,32,956.4,0.0,0.0,260,0.00
2025-09-16T20:00,24.5,82,0.00,6.5,0.0,0.0,83,957.0,0.0,0.0,256,0.00
2025-09-16T21:00,24.0,85,0.00,4.2,0.0,0.0,36,957.5,0.0,0.0,227,0.00
2025-09-16T22:00,23.9,86,0.00,7.1,0.0,0.0,80,957.5,0.0,0.0,246,0.00
2025-09-16T23:00,23.4,89,0.00,2.3,0.0,0.0,95,957.8,0.0,0.0,342,0.00
2025-09-17T00:00,23.8,86,0.00,4.4,0.0,0.0,97,957.1,0.0,0.0,240,0.00
2025-09-17T01:00,23.1,89,0.00,3.1,0.0,0.0,100,956.4,0.0,0.0,225,0.00
2025-09-17T02:00,22.9,89,0.00,3.3,0.0,0.0,98,955.9,0.0,0.0,229,0.00
2025-09-17T03:00,22.5,91,0.00,4.6,0.0,0.0,97,955.7,0.0,0.0,234,0.00
2025-09-17T04:00,22.3,92,0.00,8.5,0.0,0.0,96,956.2,0.0,0.0,234,0.00
2025-09-17T05:00,22.1,92,0.00,9.7,0.0,0.0,100,956.5,0.0,0.0,248,0.00
2025-09-17T06:00,22.8,89,0.00,8.3,5.0,1.0,100,957.1,4.0,14.6,237,0.00
2025-09-17T07:00,24.2,82,0.00,6.5,125.0,58.0,99,958.4,67.0,274.3,262,0.00
2025-09-17T08:00,25.8,74,0.00,5.6,331.0,189.0,100,959.0,142.0,419.0,263,0.00
2025-09-17T09:00,27.1,69,0.00,8.8,512.0,300.0,100,959.4,212.0,454.2,270,0.00
2025-09-17T10:00,28.3,64,0.00,9.4,643.0,355.0,100,959.1,288.0,430.0,275,0.00
2025-09-17T11:00,29.6,60,0.00,9.6,797.0,500.0,100,958.6,297.0,534.9,262,0.00
2025-09-17T12:00,30.5,57,0.00,8.3,871.0,610.0,100,957.0,261.0,622.0,271,0.00
2025-09-17T13:00,30.7,55,0.00,6.8,652.0,365.0,99,955.5,287.0,380.1,241,0.00
2025-09-17T14:00,25.9,81,1.60,16.8,504.0,189.0,100,954.6,315.0,216.0,350,1.60
2025-09-17T15:00,26.7,75,0.20,4.4,362.0,91.0,100,954.1,271.0,124.5,279,0.20
2025-09-17T16:00,27.5,69,0.00,4.6,298.0,100.0,100,954.2,198.0,186.3,228,0.00
2025-09-17T17:00,27.1,71,0.00,6.1,140.0,24.0,100,954.8,116.0,78.2,194,0.00
2025-09-17T18:00,26.0,77,0.00,6.0,20.0,1.0,100,955.7,19.0,8.5,185,0.00
2025-09-17T19:00,24.4,84,0.40,20.0,0.0,0.0,94,957.3,0.0,0.0,222,0.40
2025-09-17T20:00,22.1,97,1.80,8.7,0.0,0.0,100,957.7,0.0,0.0,233,1.80
2025-09-17T21:00,22.5,97,1.40,10.1,0.0,0.0,97,958.6,0.0,0.0,243,1.40
2025-09-17T22:00,22.5,97,0.10,5.9,0.0,0.0,100,958.4,0.0,0.0,272,0.10
2025-09-17T23:00,22.5,98,0.10,7.6,0.0,0.0,99,957.9,0.0,0.0,243,0.10
2025-09-18T00:00,22.2,98,0.00,6.7,0.0,0.0,100,957.2,0.0,0.0,224,0.00
2025-09-18T01:00,22.2,96,0.00,7.6,0.0,0.0,100,956.4,0.0,0.0,234,0.00
2025-09-18T02:00,22.2,96,0.00,8.3,0.0,0.0,100,955.8,0.0,0.0,259,0.00
2025-09-18T03:00,22.4,96,0.00,8.7,0.0,0.0,100,955.9,0.0,0.0,256,0.00
2025-09-18T04:00,22.4,94,0.00,9.2,0.0,0.0,89,956.1,0.0,0.0,253,0.00
2025-09-18T05:00,21.9,95,0.00,9.8,0.0,0.0,82,956.3,0.0,0.0,256,0.00
2025-09-18T06:00,22.6,89,0.00,11.4,5.0,1.0,99,956.7,4.0,14.6,245,0.00
2025-09-18T07:00,24.1,82,0.00,13.1,126.0,60.0,99,957.8,66.0,283.6,261,0.00
2025-09-18T08:00,25.9,73,0.00,18.8,348.0,222.0,99,958.4,126.0,492.1,273,0.00
2025-09-18T09:00,27.1,68,0.00,16.0,477.0,268.0,100,958.6,209.0,405.8,287,0.00
2025-09-18T10:00,28.6,62,0.00,14.2,530.0,185.0,90,958.4,345.0,224.2,291,0.00
2025-09-18T11:00,30.0,57,0.00,12.3,714.0,373.0,31,957.5,341.0,399.4,288,0.00
2025-09-18T12:00,31.0,54,0.00,11.4,896.0,711.0,72,956.7,185.0,725.8,282,0.00
2025-09-18T13:00,31.6,52,0.00,10.7,883.0,700.0,95,955.1,183.0,730.0,283,0.00
2025-09-18T14:00,31.0,51,0.00,10.4,362.0,47.0,98,953.3,315.0,53.8,271,0.00
2025-09-18T15:00,28.5,70,0.50,14.7,529.0,301.0,99,953.9,228.0,413.3,215,0.50
2025-09-18T16:00,26.6,75,0.10,17.9,387.0,227.0,100,954.1,160.0,424.8,214,0.10
2025-09-18T17:00,25.1,82,3.10,8.8,126.0,35.0,100,955.5,91.0,115.0,200,3.10
2025-09-18T18:00,24.5,85,6.90,10.9,26.0,9.0,100,956.0,17.0,77.4,253,6.90
2025-09-18T19:00,23.2,94,2.70,9.1,0.0,0.0,100,957.1,0.0,0.0,163,2.70
2025-09-18T20:00,23.0,97,2.20,5.5,0.0,0.0,100,957.9,0.0,0.0,103,2.20
2025-09-18T21:00,22.7,97,4.00,2.7,0.0,0.0,100,959.3,0.0,0.0,270,4.00
2025-09-18T22:00,22.9,96,0.40,3.1,0.0,0.0,100,959.3,0.0,0.0,193,0.40
2025-09-18T23:00,22.9,96,0.30,4.7,0.0,0.0,100,958.8,0.0,0.0,227,0.30
2025-09-19T00:00,22.6,96,0.50,6.5,0.0,0.0,100,957.9,0.0,0.0,257,0.50
2025-09-19T01:00,22.4,96,0.40,8.9,0.0,0.0,100,956.9,0.0,0.0,256,0.40
2025-09-19T02:00,22.4,94,0.10,12.1,0.0,0.0,100,956.1,0.0,0.0,259,0.10
2025-09-19T03:00,22.1,94,0.00,10.2,0.0,0.0,100,956.5,0.0,0.0,247,0.00
2025-09-19T04:00,22.0,94,0.00,10.4,0.0,0.0,100,957.1,0.0,0.0,255,0.00
2025-09-19T05:00,22.0,93,0.00,10.2,0.0,0.0,100,957.4,0.0,0.0,246,0.00
2025-09-19T06:00,22.1,96,1.00,10.7,2.0,0.0,100,957.6,2.0,0.0,237,1.00
2025-09-19T07:00,22.4,95,0.60,13.3,55.0,1.0,100,958.0,54.0,4.7,251,0.60
2025-09-19T08:00,22.5,95,0.30,12.3,64.0,0.0,100,958.6,64.0,0.0,247,0.30
2025-09-19T09:00,23.9,89,0.50,11.4,229.0,22.0,100,959.4,207.0,33.3,254,0.50
2025-09-19T10:00,25.0,82,0.20,13.2,388.0,74.0,100,959.3,314.0,89.7,256,0.20
2025-09-19T11:00,26.0,75,0.20,14.6,502.0,107.0,100,959.0,395.0,114.7,266,0.20
2025-09-19T12:00,25.2,79,0.10,12.4,185.0,6.0,100,958.2,179.0,6.1,272,0.10
2025-09-19T13:00,25.5,80,0.30,10.6,234.0,6.0,100,957.0,228.0,6.3,260,0.30
2025-09-19T14:00,26.3,76,0.10,10.6,296.0,37.0,100,955.8,259.0,42.5,238,0.10
2025-09-19T15:00,26.9,72,0.00,10.2,355.0,75.0,100,955.6,280.0,103.3,246,0.00
2025-09-19T16:00,26.6,72,0.00,9.8,182.0,8.0,100,955.4,174.0,15.0,240,0.00
2025-09-19T17:00,26.0,75,0.00,7.7,85.0,3.0,100,955.8,82.0,10.0,242,0.00
2025-09-19T18:00,24.8,84,0.50,10.3,20.0,3.0,99,957.0,17.0,26.1,234,0.50
2025-09-19T19:00,23.8,92,0.00,11.0,0.0,0.0,98,957.6,0.0,0.0,230,0.00
2025-09-19T20:00,23.1,94,0.00,9.2,0.0,0.0,88,958.1,0.0,0.0,237,0.00
2025-09-19T21:00,23.2,91,0.00,9.4,0.0,0.0,100,958.7,0.0,0.0,250,0.00
2025-09-19T22:00,23.1,90,0.00,9.1,0.0,0.0,100,959.0,0.0,0.0,249,0.00
2025-09-19T23:00,23.0,90,0.30,11.0,0.0,0.0,100,958.7,0.0,0.0,251,0.30
2025-09-20T00:00,22.3,95,0.50,11.6,0.0,0.0,100,957.8,0.0,0.0,263,0.50
2025-09-20T01:00,22.2,94,0.20,11.4,0.0,0.0,99,957.2,0.0,0.0,258,0.20
2025-09-20T02:00,22.0,95,0.10,12.8,0.0,0.0,100,956.4,0.0,0.0,259,0.10
2025-09-20T03:00,21.6,96,0.00,11.8,0.0,0.0,100,956.3,0.0,0.0,257,0.00
2025-09-20T04:00,21.6,95,0.00,12.3,0.0,0.0,100,956.6,0.0,0.0,260,0.00
2025-09-20T05:00,21.6,95,0.00,12.4,0.0,0.0,100,956.9,0.0,0.0,256,0.00
2025-09-20T06:00,22.2,95,1.40,10.6,1.0,0.0,100,957.6,1.0,0.0,272,1.40
2025-09-20T07:00,22.2,96,0.40,10.5,55.0,5.0,100,958.6,50.0,23.6,250,0.40
2025-09-20T08:00,23.0,94,0.20,8.5,105.0,9.0,100,959.5,96.0,19.9,270,0.20
2025-09-20T09:00,24.5,85,0.20,8.9,311.0,69.0,100,959.6,242.0,104.5,263,0.20
2025-09-20T10:00,25.1,81,0.30,11.6,385.0,93.0,100,959.4,292.0,112.8,274,0.30
2025-09-20T11:00,26.0,78,0.40,11.9,556.0,237.0,100,958.6,319.0,254.2,284,0.40
2025-09-20T12:00,26.8,76,0.40,9.7,487.0,118.0,100,957.4,369.0,120.8,251,0.40
2025-09-20T13:00,28.5,68,0.20,11.2,635.0,206.0,100,956.2,429.0,215.6,251,0.20
2025-09-20T14:00,29.5,60,0.10,13.7,608.0,369.0,100,954.8,239.0,424.5,259,0.10
2025-09-20T15:00,25.8,83,2.60,10.7,481.0,275.0,100,955.0,206.0,380.0,248,2.60
2025-09-20T16:00,25.6,83,0.40,7.9,173.0,35.0,100,955.1,138.0,66.2,246,0.40
2025-09-20T17:00,24.6,92,1.20,10.1,94.0,12.0,100,955.5,82.0,40.2,258,1.20
2025-09-20T18:00,24.8,87,0.00,4.8,20.0,1.0,100,956.1,19.0,8.8,257,0.00
2025-09-20T19:00,24.4,90,0.00,7.2,0.0,0.0,100,956.9,0.0,0.0,243,0.00
2025-09-20T20:00,24.0,92,0.00,8.7,0.0,0.0,97,957.5,0.0,0.0,230,0.00
2025-09-20T21:00,24.0,88,0.00,10.8,0.0,0.0,100,958.0,0.0,0.0,252,0.00
2025-09-20T22:00,23.7,84,0.00,10.5,0.0,0.0,100,958.2,0.0,0.0,253,0.00
2025-09-20T23:00,23.5,84,0.00,11.3,0.0,0.0,100,958.0,0.0,0.0,243,0.00
2025-09-21T00:00,23.5,84,0.00,12.7,0.0,0.0,100,957.4,0.0,0.0,257,0.00
2025-09-21T01:00,23.1,86,0.00,12.2,0.0,0.0,100,956.7,0.0,0.0,256,0.00
2025-09-21T02:00,22.8,87,0.00,11.7,0.0,0.0,99,956.1,0.0,0.0,256,0.00
2025-09-21T03:00,22.3,89,0.00,10.6,0.0,0.0,100,955.8,0.0,0.0,252,0.00
2025-09-21T04:00,22.0,90,0.00,11.3,0.0,0.0,100,956.2,0.0,0.0,250,0.00
2025-09-21T05:00,21.9,90,0.00,12.9,0.0,0.0,100,956.2,0.0,0.0,249,0.00
2025-09-21T06:00,22.7,89,0.10,12.4,5.0,0.0,99,956.9,5.0,0.0,257,0.10
2025-09-21T07:00,23.5,86,0.10,14.5,93.0,23.0,99,957.7,70.0,108.6,256,0.10
2025-09-21T08:00,24.8,80,0.10,15.2,296.0,159.0,86,958.2,137.0,352.5,260,0.10
2025-09-21T09:00,26.2,72,0.00,15.9,498.0,270.0,100,958.1,228.0,409.2,257,0.00
2025-09-21T10:00,27.9,64,0.00,15.0,721.0,487.0,100,957.7,234.0,591.3,264,0.00
2025-09-21T11:00,29.5,57,0.00,13.6,778.0,406.0,100,957.2,372.0,435.9,275,0.00
