latitude,longitude,elevation,utc_offset_seconds,timezone,timezone_abbreviation
12.970123,77.56364,918.0,19800,Asia/Kolkata,GMT+5:30

time,temperature_2m (°C),relative_humidity_2m (%),precipitation (mm),wind_speed_10m (km/h),shortwave_radiation (W/m²),direct_radiation (W/m²),cloud_cover (%),surface_pressure (hPa),diffuse_radiation (W/m²),direct_normal_irradiance (W/m²),wind_direction_10m (°),rain (mm)
2025-07-10T06:00,21.5,88,0.00,12.6,5.0,0.0,100,908.9,5.0,0.0,260,0.00
2025-07-10T07:00,21.8,87,0.10,16.9,64.0,0.0,100,909.2,64.0,0.0,271,0.10
2025-07-10T08:00,23.1,78,0.00,18.0,164.0,9.0,97,910.0,155.0,20.1,279,0.00
2025-07-10T09:00,24.6,69,0.10,18.8,349.0,112.0,97,910.4,237.0,172.9,280,0.10
2025-07-10T10:00,26.0,63,0.10,18.5,522.0,201.0,100,910.8,321.0,248.1,286,0.10
2025-07-10T11:00,26.9,59,0.10,16.3,517.0,127.0,97,910.5,390.0,137.6,288,0.10
2025-07-10T12:00,28.5,53,0.00,15.7,685.0,280.0,100,910.1,405.0,286.0,288,0.00
2025-07-10T13:00,29.4,50,0.20,17.1,893.0,683.0,100,909.4,210.0,701.1,287,0.20
2025-07-10T14:00,29.5,50,0.20,15.7,729.0,493.0,98,908.3,236.0,542.6,285,0.20
2025-07-10T15:00,26.5,64,1.20,18.2,674.0,498.0,100,907.5,176.0,632.9,277,1.20
2025-07-10T16:00,26.5,62,0.20,14.9,322.0,109.0,99,907.0,213.0,176.6,278,0.20
2025-07-10T17:00,25.8,67,1.70,14.4,221.0,92.0,99,907.2,129.0,223.7,266,1.70
2025-07-10T18:00,22.5,90,1.30,9.0,69.0,26.0,51,907.7,43.0,141.9,202,1.30
2025-07-10T19:00,22.1,94,0.10,7.5,3.0,0.0,44,907.9,3.0,0.0,224,0.10
2025-07-10T20:00,21.9,96,0.00,7.9,0.0,0.0,34,908.7,0.0,0.0,231,0.00
2025-07-10T21:00,21.7,96,0.00,8.5,0.0,0.0,10,909.3,0.0,0.0,232,0.00
2025-07-10T22:00,21.3,96,0.00,9.8,0.0,0.0,11,909.7,0.0,0.0,244,0.00
2025-07-10T23:00,21.0,97,0.00,9.7,0.0,0.0,19,909.6,0.0,0.0,248,0.00
2025-07-11T00:00,20.8,97,0.00,10.1,0.0,0.0,34,909.0,0.0,0.0,258,0.00
2025-07-11T01:00,20.5,97,0.00,11.0,0.0,0.0,85,908.3,0.0,0.0,260,0.00
2025-07-11T02:00,20.2,97,0.00,11.3,0.0,0.0,97,907.7,0.0,0.0,252,0.00
2025-07-11T03:00,20.0,97,0.00,12.0,0.0,0.0,100,907.2,0.0,0.0,254,0.00
2025-07-11T04:00,19.9,97,0.00,12.0,0.0,0.0,100,907.3,0.0,0.0,257,0.00
2025-07-11T05:00,20.0,96,0.00,11.4,0.0,0.0,100,907.6,0.0,0.0,258,0.00
2025-07-11T06:00,20.5,96,0.00,10.7,6.0,0.0,100,908.1,6.0,0.0,256,0.00
2025-07-11T07:00,21.4,91,0.10,14.9,72.0,10.0,56,908.7,62.0,45.3,269,0.10
2025-07-11T08:00,23.2,80,0.00,14.8,285.0,163.0,57,909.3,122.0,365.3,271,0.00
2025-07-11T09:00,24.6,73,0.00,14.3,438.0,227.0,26,909.8,211.0,350.7,277,0.00
2025-07-11T10:00,26.1,65,0.10,14.9,704.0,533.0,31,910.1,171.0,658.0,277,0.10
2025-07-11T11:00,26.8,63,0.20,15.1,808.0,596.0,72,909.9,212.0,645.5,271,0.20
2025-07-11T12:00,27.7,62,0.10,14.0,745.0,457.0,41,909.1,288.0,466.6,262,0.10
2025-07-11T13:00,28.6,58,0.00,15.4,810.0,554.0,100,908.6,256.0,568.5,263,0.00
2025-07-11T14:00,27.0,59,1.30,19.7,441.0,96.0,94,907.7,345.0,105.6,265,1.30
2025-07-11T15:00,25.5,69,0.30,13.3,370.0,172.0,91,907.0,198.0,218.5,297,0.30
2025-07-11T16:00,24.3,79,1.90,13.3,294.0,163.0,99,907.0,131.0,263.9,238,1.90
2025-07-11T17:00,23.3,83,0.80,9.3,96.0,18.0,90,907.1,78.0,43.7,245,0.80
2025-07-11T18:00,23.0,87,0.10,11.9,50.0,6.0,92,907.8,44.0,32.7,280,0.10
2025-07-11T19:00,22.2,90,0.10,11.9,3.0,0.0,90,908.5,3.0,0.0,275,0.10
2025-07-11T20:00,21.8,91,0.00,12.3,0.0,0.0,31,909.1,0.0,0.0,266,0.00
2025-07-11T21:00,21.5,91,0.00,13.3,0.0,0.0,31,909.1,0.0,0.0,268,0.00
2025-07-11T22:00,21.2,93,0.00,12.6,0.0,0.0,41,909.7,0.0,0.0,268,0.00
2025-07-11T23:00,21.0,93,0.00,12.0,0.0,0.0,49,909.8,0.0,0.0,258,0.00
2025-07-12T00:00,20.6,93,0.00,12.7,0.0,0.0,74,909.4,0.0,0.0,259,0.00
2025-07-12T01:00,20.4,94,0.00,12.9,0.0,0.0,71,908.7,0.0,0.0,264,0.00
2025-07-12T02:00,20.1,95,0.00,12.1,0.0,0.0,57,908.4,0.0,0.0,266,0.00
2025-07-12T03:00,20.0,95,0.00,12.8,0.0,0.0,83,908.0,0.0,0.0,260,0.00
2025-07-12T04:00,20.2,94,0.00,12.8,0.0,0.0,82,908.2,0.0,0.0,261,0.00
2025-07-12T05:00,20.0,95,0.00,11.9,0.0,0.0,99,908.4,0.0,0.0,267,0.00
2025-07-12T06:00,20.5,95,0.00,10.6,8.0,0.0,92,909.0,8.0,0.0,272,0.00
2025-07-12T07:00,21.4,90,0.10,15.3,119.0,47.0,93,909.8,72.0,214.0,274,0.10
2025-07-12T08:00,22.9,81,0.10,17.6,276.0,136.0,64,910.2,140.0,305.2,277,0.10
2025-07-12T09:00,24.0,76,0.10,19.5,471.0,325.0,47,910.5,146.0,502.4,274,0.10
2025-07-12T10:00,24.9,71,0.10,18.9,630.0,443.0,81,910.9,187.0,547.0,272,0.10
2025-07-12T11:00,25.9,66,0.10,20.6,756.0,542.0,71,910.6,214.0,586.9,274,0.10
2025-07-12T12:00,26.6,65,0.10,19.5,777.0,562.0,72,909.7,215.0,573.6,276,0.10
2025-07-12T13:00,27.8,59,0.10,21.2,848.0,601.0,99,909.1,247.0,616.4,283,0.10
2025-07-12T14:00,26.2,60,0.10,20.4,397.0,72.0,89,908.1,325.0,79.2,275,0.10
2025-07-12T15:00,27.2,56,0.00,22.2,556.0,305.0,98,907.8,251.0,387.2,285,0.00
2025-07-12T16:00,26.1,64,0.00,17.6,358.0,149.0,94,907.5,209.0,241.1,278,0.00
2025-07-12T17:00,25.8,64,0.00,17.3,256.0,117.0,96,907.6,139.0,284.0,282,0.00
2025-07-12T18:00,24.8,71,0.00,10.8,98.0,39.0,79,908.2,59.0,212.7,291,0.00
2025-07-12T19:00,23.6,76,0.00,9.9,3.0,0.0,100,908.1,3.0,0.0,285,0.00
2025-07-12T20:00,23.1,77,0.00,10.7,0.0,0.0,68,909.4,0.0,0.0,278,0.00
2025-07-12T21:00,22.5,79,0.00,12.7,0.0,0.0,87,909.9,0.0,0.0,281,0.00
2025-07-12T22:00,22.1,82,0.00,11.4,0.0,0.0,89,910.4,0.0,0.0,283,0.00
2025-07-12T23:00,21.6,85,0.00,9.8,0.0,0.0,72,910.6,0.0,0.0,265,0.00
2025-07-13T00:00,21.4,88,0.00,11.3,0.0,0.0,95,909.9,0.0,0.0,263,0.00
2025-07-13T01:00,21.1,90,0.00,12.9,0.0,0.0,100,909.1,0.0,0.0,264,0.00
2025-07-13T02:00,20.6,91,0.00,12.1,0.0,0.0,89,908.2,0.0,0.0,272,0.00
2025-07-13T03:00,20.1,94,0.00,11.0,0.0,0.0,84,907.8,0.0,0.0,275,0.00
2025-07-13T04:00,19.9,95,0.00,12.3,0.0,0.0,82,908.1,0.0,0.0,260,0.00
2025-07-13T05:00,19.6,97,0.00,13.5,0.0,0.0,100,908.8,0.0,0.0,251,0.00
2025-07-13T06:00,20.8,93,0.00,13.0,9.0,1.0,100,909.2,8.0,13.5,260,0.00
2025-07-13T07:00,22.0,87,0.00,18.0,126.0,52.0,100,910.1,74.0,237.7,269,0.00
2025-07-13T08:00,23.4,80,0.00,17.6,289.0,168.0,100,910.1,121.0,377.5,272,0.00
2025-07-13T09:00,25.0,72,0.10,19.2,518.0,345.0,100,910.7,173.0,533.6,276,0.10
2025-07-13T10:00,26.1,67,0.00,18.2,687.0,440.0,100,910.7,247.0,543.3,273,0.00
2025-07-13T11:00,27.1,64,0.00,18.2,798.0,539.0,100,910.6,259.0,583.6,271,0.00
2025-07-13T12:00,28.2,59,0.10,17.3,898.0,652.0,100,910.4,246.0,665.3,274,0.10
2025-07-13T13:00,27.1,62,0.80,15.4,420.0,79.0,100,908.8,341.0,81.0,281,0.80
2025-07-13T14:00,25.2,71,0.70,15.1,254.0,29.0,100,908.3,225.0,31.9,270,0.70
2025-07-13T15:00,24.6,75,1.80,13.5,410.0,128.0,100,907.8,282.0,162.4,295,1.80
2025-07-13T16:00,24.9,74,1.10,15.8,332.0,106.0,100,907.7,226.0,171.4,270,1.10
2025-07-13T17:00,23.3,85,1.80,10.1,186.0,37.0,100,907.8,149.0,89.8,251,1.80
2025-07-13T18:00,23.8,83,0.00,9.9,83.0,19.0,99,908.3,64.0,103.6,265,0.00
2025-07-13T19:00,22.7,84,1.00,12.6,3.0,0.0,100,909.0,3.0,0.0,250,1.00
2025-07-13T20:00,21.8,88,0.20,13.2,0.0,0.0,100,910.1,0.0,0.0,259,0.20
2025-07-13T21:00,21.5,90,0.00,14.2,0.0,0.0,100,909.8,0.0,0.0,263,0.00
2025-07-13T22:00,21.2,92,0.00,12.4,0.0,0.0,100,910.2,0.0,0.0,261,0.00
2025-07-13T23:00,21.0,92,0.00,12.6,0.0,0.0,100,910.0,0.0,0.0,261,0.00
2025-07-14T00:00,20.5,93,0.00,12.7,0.0,0.0,100,909.3,0.0,0.0,263,0.00
2025-07-14T01:00,20.3,94,0.00,12.1,0.0,0.0,100,909.0,0.0,0.0,258,0.00
2025-07-14T02:00,20.1,95,0.00,12.9,0.0,0.0,100,908.6,0.0,0.0,249,0.00
2025-07-14T03:00,19.8,95,0.00,12.8,0.0,0.0,100,908.2,0.0,0.0,248,0.00
2025-07-14T04:00,19.6,95,0.00,13.1,0.0,0.0,100,908.2,0.0,0.0,249,0.00
2025-07-14T05:00,19.8,95,0.00,13.1,0.0,0.0,100,908.2,0.0,0.0,251,0.00
2025-07-14T06:00,20.4,94,0.00,12.0,8.0,0.0,100,908.9,8.0,0.0,252,0.00
2025-07-14T07:00,21.1,91,0.10,16.5,104.0,33.0,100,909.5,71.0,151.4,252,0.10
2025-07-14T08:00,23.0,79,0.00,18.9,306.0,179.0,100,910.2,127.0,402.8,256,0.00
2025-07-14T09:00,24.4,71,0.00,19.9,424.0,191.0,100,910.6,233.0,295.5,260,0.00
2025-07-14T10:00,25.2,69,1.60,19.7,670.0,440.0,100,910.7,230.0,543.4,256,1.60
2025-07-14T11:00,26.0,64,0.90,18.6,428.0,128.0,100,910.1,300.0,138.6,257,0.90
2025-07-14T12:00,25.0,71,0.20,18.1,502.0,118.0,100,909.6,384.0,120.4,254,0.20
2025-07-14T13:00,25.1,74,2.30,17.4,697.0,392.0,100,909.1,305.0,401.7,281,2.30
2025-07-14T14:00,26.5,66,0.10,20.6,728.0,428.0,100,908.3,300.0,470.1,260,0.10
2025-07-14T15:00,25.6,71,1.70,17.0,364.0,123.0,100,907.4,241.0,155.9,264,1.70
2025-07-14T16:00,23.8,77,1.80,16.8,407.0,183.0,100,907.6,224.0,295.7,276,1.80
2025-07-14T17:00,24.0,76,0.10,14.4,221.0,75.0,100,907.6,146.0,181.9,261,0.10
2025-07-14T18:00,23.8,77,0.00,15.6,80.0,14.0,100,908.4,66.0,76.3,263,0.00
2025-07-14T19:00,23.0,79,0.00,15.7,3.0,0.0,100,909.0,3.0,0.0,257,0.00
2025-07-14T20:00,22.2,82,0.00,15.9,0.0,0.0,100,909.9,0.0,0.0,254,0.00
2025-07-14T21:00,21.5,85,0.00,16.7,0.0,0.0,100,910.3,0.0,0.0,258,0.00
2025-07-14T22:00,21.1,87,0.00,16.7,0.0,0.0,100,910.3,0.0,0.0,262,0.00
2025-07-14T23:00,20.8,89,0.00,15.7,0.0,0.0,100,910.1,0.0,0.0,260,0.00
2025-07-15T00:00,20.6,89,0.00,15.1,0.0,0.0,100,909.5,0.0,0.0,258,0.00
2025-07-15T01:00,20.5,89,0.00,14.6,0.0,0.0,100,908.9,0.0,0.0,260,0.00
2025-07-15T02:00,20.4,89,0.00,14.5,0.0,0.0,100,908.3,0.0,0.0,259,0.00
2025-07-15T03:00,20.3,90,0.00,14.7,0.0,0.0,100,908.0,0.0,0.0,259,0.00
2025-07-15T04:00,20.3,91,0.00,14.7,0.0,0.0,100,908.2,0.0,0.0,256,0.00
2025-07-15T05:00,20.2,92,0.00,14.9,0.0,0.0,100,908.2,0.0,0.0,255,0.00
2025-07-15T06:00,20.7,90,0.00,15.1,5.0,0.0,100,908.3,5.0,0.0,252,0.00
2025-07-15T07:00,21.3,88,0.00,14.1,76.0,4.0,100,908.7,72.0,18.4,257,0.00
2025-07-15T08:00,22.4,80,0.00,22.5,144.0,9.0,100,909.3,135.0,20.3,262,0.00
2025-07-15T09:00,23.9,72,0.00,23.5,332.0,79.0,100,909.7,253.0,122.3,265,0.00
2025-07-15T10:00,24.8,70,0.00,21.9,408.0,72.0,100,909.7,336.0,88.9,265,0.00
2025-07-15T11:00,26.3,64,0.10,21.8,719.0,445.0,100,909.6,274.0,481.6,272,0.10
2025-07-15T12:00,26.2,64,0.60,24.6,754.0,446.0,100,909.0,308.0,454.7,264,0.60
2025-07-15T13:00,25.2,73,1.40,20.8,466.0,126.0,100,908.1,340.0,129.0,282,1.40
2025-07-15T14:00,27.0,62,0.00,21.4,734.0,444.0,100,907.6,290.0,487.4,281,0.00
2025-07-15T15:00,26.5,64,0.50,21.0,544.0,229.0,99,906.6,315.0,290.2,279,0.50
2025-07-15T16:00,25.6,66,0.00,20.7,343.0,154.0,100,906.3,189.0,248.7,267,0.00
2025-07-15T17:00,25.0,68,0.10,20.7,240.0,102.0,100,906.7,138.0,247.2,280,0.10
2025-07-15T18:00,23.0,80,0.10,10.8,70.0,21.0,90,907.3,49.0,114.5,273,0.10
2025-07-15T19:00,22.5,82,0.00,12.9,3.0,0.0,100,907.9,3.0,0.0,261,0.00
2025-07-15T20:00,22.4,83,0.00,12.6,0.0,0.0,100,908.6,0.0,0.0,261,0.00
2025-07-15T21:00,21.8,85,0.00,11.7,0.0,0.0,99,909.1,0.0,0.0,255,0.00
2025-07-15T22:00,21.2,86,0.00,12.5,0.0,0.0,79,909.3,0.0,0.0,262,0.00
2025-07-15T23:00,20.7,89,0.00,11.0,0.0,0.0,100,909.1,0.0,0.0,259,0.00
2025-07-16T00:00,20.3,91,0.00,10.8,0.0,0.0,85,908.5,0.0,0.0,255,0.00
2025-07-16T01:00,19.9,94,0.00,11.7,0.0,0.0,89,907.8,0.0,0.0,249,0.00
2025-07-16T02:00,19.8,95,0.00,11.7,0.0,0.0,40,907.3,0.0,0.0,250,0.00
2025-07-16T03:00,19.6,96,0.00,12.1,0.0,0.0,100,907.0,0.0,0.0,249,0.00
2025-07-16T04:00,20.0,95,0.00,12.9,0.0,0.0,99,907.1,0.0,0.0,249,0.00
2025-07-16T05:00,20.0,95,0.00,12.7,0.0,0.0,100,907.2,0.0,0.0,257,0.00
2025-07-16T06:00,20.9,93,0.00,10.4,5.0,0.0,98,907.3,5.0,0.0,252,0.00
2025-07-16T07:00,21.7,90,0.00,8.9,80.0,15.0,42,907.9,65.0,69.4,256,0.00
2025-07-16T08:00,23.2,82,0.10,13.8,319.0,186.0,47,908.5,133.0,419.6,276,0.10
2025-07-16T09:00,24.6,76,0.10,12.8,495.0,355.0,76,909.0,140.0,549.8,273,0.10
2025-07-16T10:00,26.1,68,0.00,13.9,630.0,443.0,99,908.9,187.0,547.1,281,0.00
2025-07-16T11:00,27.3,64,0.10,13.9,741.0,420.0,100,908.5,321.0,454.5,287,0.10
2025-07-16T12:00,24.4,75,0.80,14.8,654.0,213.0,100,908.0,441.0,217.1,269,0.80
2025-07-16T13:00,26.8,69,0.20,12.6,847.0,573.0,100,907.3,274.0,586.6,266,0.20
2025-07-16T14:00,28.0,61,0.10,15.8,760.0,514.0,100,906.3,246.0,563.9,287,0.10
2025-07-16T15:00,23.5,80,5.90,14.8,331.0,71.0,100,906.0,260.0,89.9,286,5.90
2025-07-16T16:00,24.0,81,0.10,12.0,220.0,21.0,100,905.5,199.0,33.9,283,0.10
2025-07-16T17:00,23.4,84,0.20,11.4,174.0,25.0,100,906.1,149.0,60.6,265,0.20
2025-07-16T18:00,21.9,92,2.60,8.6,55.0,12.0,98,906.2,43.0,65.5,244,2.60
2025-07-16T19:00,20.9,98,2.70,13.4,3.0,0.0,100,906.9,3.0,0.0,253,2.70
2025-07-16T20:00,21.0,96,0.40,9.7,0.0,0.0,100,907.6,0.0,0.0,251,0.40
2025-07-16T21:00,20.8,96,0.10,12.3,0.0,0.0,100,908.1,0.0,0.0,252,0.10
2025-07-16T22:00,20.6,97,0.10,11.7,0.0,0.0,100,908.6,0.0,0.0,250,0.10
2025-07-16T23:00,20.6,98,0.30,12.9,0.0,0.0,100,908.2,0.0,0.0,255,0.30
2025-07-17T00:00,20.4,98,0.40,13.0,0.0,0.0,100,907.7,0.0,0.0,260,0.40
2025-07-17T01:00,20.2,98,0.20,14.5,0.0,0.0,100,907.0,0.0,0.0,255,0.20
2025-07-17T02:00,20.3,97,0.10,13.3,0.0,0.0,100,906.9,0.0,0.0,257,0.10
2025-07-17T03:00,20.1,98,0.30,12.0,0.0,0.0,100,906.9,0.0,0.0,256,0.30
2025-07-17T04:00,20.1,98,0.20,12.2,0.0,0.0,100,907.0,0.0,0.0,246,0.20
2025-07-17T05:00,20.1,98,0.20,11.9,0.0,0.0,100,907.1,0.0,0.0,250,0.20
2025-07-17T06:00,20.0,97,0.10,13.8,4.0,0.0,98,907.5,4.0,0.0,253,0.10
2025-07-17T07:00,20.9,90,0.10,16.3,111.0,31.0,100,907.5,80.0,143.9,264,0.10
2025-07-17T08:00,22.1,84,0.00,18.7,307.0,184.0,100,908.4,123.0,415.6,272,0.00
2025-07-17T09:00,23.5,75,0.10,17.6,386.0,137.0,100,909.0,249.0,212.3,281,0.10
2025-07-17T10:00,24.0,74,0.00,13.5,305.0,46.0,100,909.2,259.0,56.8,283,0.00
2025-07-17T11:00,25.8,68,0.20,14.7,540.0,154.0,69,908.8,386.0,166.6,284,0.20
2025-07-17T12:00,27.5,62,0.10,13.7,799.0,543.0,100,908.0,256.0,553.2,293,0.10
2025-07-17T13:00,24.3,78,0.90,15.4,303.0,50.0,87,907.4,253.0,51.2,259,0.90
2025-07-17T14:00,25.2,75,0.20,11.5,516.0,224.0,67,906.9,292.0,245.6,266,0.20
2025-07-17T15:00,23.0,81,3.80,15.5,467.0,225.0,99,906.4,242.0,284.8,252,3.80
2025-07-17T16:00,22.8,87,1.20,6.9,254.0,64.0,84,906.1,190.0,103.3,285,1.20
2025-07-17T17:00,22.5,86,2.10,15.3,189.0,53.0,100,906.4,136.0,128.4,255,2.10
2025-07-17T18:00,23.2,82,0.10,9.0,79.0,19.0,100,907.0,60.0,103.8,267,0.10
2025-07-17T19:00,22.1,86,0.20,10.4,3.0,0.0,100,907.7,3.0,0.0,250,0.20
2025-07-17T20:00,20.5,95,3.10,11.1,0.0,0.0,100,908.5,0.0,0.0,241,3.10
2025-07-17T21:00,20.8,93,0.10,12.3,0.0,0.0,100,908.7,0.0,0.0,252,0.10
2025-07-17T22:00,20.7,94,0.10,12.0,0.0,0.0,100,909.2,0.0,0.0,251,0.10
2025-07-17T23:00,20.5,94,0.10,11.5,0.0,0.0,100,909.0,0.0,0.0,259,0.10
2025-07-18T00:00,20.1,95,0.80,14.2,0.0,0.0,100,908.2,0.0,0.0,261,0.80
2025-07-18T01:00,19.9,96,0.90,14.0,0.0,0.0,100,907.8,0.0,0.0,262,0.90
2025-07-18T02:00,19.7,98,0.90,13.4,0.0,0.0,100,907.2,0.0,0.0,264,0.90
2025-07-18T03:00,19.8,98,0.30,12.6,0.0,0.0,100,907.1,0.0,0.0,268,0.30
2025-07-18T04:00,19.8,98,0.30,12.2,0.0,0.0,100,906.9,0.0,0.0,271,0.30
2025-07-18T05:00,19.9,98,0.20,13.7,0.0,0.0,100,907.1,0.0,0.0,274,0.20
2025-07-18T06:00,20.0,97,0.10,10.4,5.0,0.0,100,907.4,5.0,0.0,281,0.10
2025-07-18T07:00,20.5,94,0.00,14.4,61.0,1.0,100,908.2,60.0,4.7,280,0.00
2025-07-18T08:00,21.4,89,0.10,16.9,145.0,7.0,100,908.9,138.0,15.8,285,0.10
2025-07-18T09:00,23.0,79,0.10,15.7,349.0,72.0,100,909.6,277.0,111.6,292,0.10
2025-07-18T10:00,24.4,73,0.20,16.3,575.0,230.0,100,909.4,345.0,284.0,292,0.20
2025-07-18T11:00,25.6,67,0.20,15.1,814.0,575.0,100,909.0,239.0,621.9,288,0.20
2025-07-18T12:00,26.4,63,0.20,14.6,825.0,575.0,100,908.5,250.0,585.6,289,0.20
2025-07-18T13:00,27.1,62,0.00,13.1,815.0,500.0,100,907.7,315.0,511.4,282,0.00
2025-07-18T14:00,27.5,61,0.00,11.9,755.0,452.0,100,906.8,303.0,495.4,275,0.00
2025-07-18T15:00,27.2,61,0.20,11.7,668.0,423.0,100,906.1,245.0,535.1,274,0.20
2025-07-18T16:00,26.6,63,0.00,11.3,342.0,121.0,100,905.5,221.0,195.1,271,0.00
2025-07-18T17:00,22.2,84,6.90,18.4,189.0,44.0,100,905.9,145.0,106.6,243,6.90
2025-07-18T18:00,23.2,83,0.00,11.4,61.0,4.0,100,906.5,57.0,21.9,264,0.00
2025-07-18T19:00,22.2,86,0.00,12.1,2.0,0.0,100,907.4,2.0,0.0,271,0.00
2025-07-18T20:00,21.6,90,0.00,10.3,0.0,0.0,100,907.6,0.0,0.0,272,0.00
2025-07-18T21:00,21.3,93,0.00,10.3,0.0,0.0,100,907.8,0.0,0.0,270,0.00
2025-07-18T22:00,21.1,94,0.00,10.3,0.0,0.0,100,907.9,0.0,0.0,285,0.00
2025-07-18T23:00,20.9,95,0.00,10.4,0.0,0.0,100,907.7,0.0,0.0,281,0.00
2025-07-19T00:00,20.6,94,0.10,12.0,0.0,0.0,98,907.3,0.0,0.0,279,0.10
2025-07-19T01:00,20.5,94,0.10,13.3,0.0,0.0,100,906.4,0.0,0.0,279,0.10
2025-07-19T02:00,20.2,93,0.00,14.7,0.0,0.0,100,905.8,0.0,0.0,278,0.00
2025-07-19T03:00,20.1,93,0.00,13.5,0.0,0.0,100,905.4,0.0,0.0,278,0.00
2025-07-19T04:00,20.0,93,0.00,13.0,0.0,0.0,100,905.4,0.0,0.0,275,0.00
2025-07-19T05:00,19.9,94,0.10,12.8,0.0,0.0,100,905.7,0.0,0.0,267,0.10
2025-07-19T06:00,19.8,93,0.00,12.3,7.0,1.0,93,906.0,6.0,14.0,284,0.00
2025-07-19T07:00,20.8,89,0.00,15.9,109.0,38.0,98,906.7,71.0,177.8,286,0.00
2025-07-19T08:00,22.4,80,0.10,17.1,271.0,123.0,90,907.5,148.0,278.5,290,0.10
2025-07-19T09:00,23.2,76,0.20,15.3,392.0,164.0,100,907.9,228.0,254.3,300,0.20
2025-07-19T10:00,24.0,75,0.20,12.8,517.0,191.0,79,907.7,326.0,235.9,302,0.20
2025-07-19T11:00,24.8,72,0.30,12.8,683.0,329.0,77,907.1,354.0,355.7,301,0.30
2025-07-19T12:00,25.2,69,0.20,12.4,667.0,325.0,70,906.6,342.0,330.9,292,0.20
2025-07-19T13:00,26.1,67,0.10,11.2,705.0,435.0,100,905.9,270.0,444.7,274,0.10
2025-07-19T14:00,22.3,87,3.70,12.3,281.0,26.0,100,904.7,255.0,28.5,245,3.70
2025-07-19T15:00,23.1,87,2.60,5.0,211.0,1.0,100,904.4,210.0,1.3,240,2.60
2025-07-19T16:00,21.4,91,8.30,14.5,161.0,4.0,100,904.1,157.0,6.4,262,8.30
2025-07-19T17:00,21.5,91,0.50,15.2,58.0,5.0,100,904.1,53.0,12.1,265,0.50
2025-07-19T18:00,21.1,94,2.80,11.4,50.0,9.0,99,904.8,41.0,49.3,275,2.80
2025-07-19T19:00,20.6,93,0.90,12.6,2.0,0.0,100,906.1,2.0,0.0,272,0.90
2025-07-19T20:00,20.7,94,0.70,14.2,0.0,0.0,100,906.6,0.0,0.0,273,0.70
2025-07-19T21:00,20.5,95,0.10,13.4,0.0,0.0,100,907.2,0.0,0.0,274,0.10
2025-07-19T22:00,20.5,94,0.10,14.8,0.0,0.0,100,907.1,0.0,0.0,272,0.10
2025-07-19T23:00,20.2,93,0.00,15.1,0.0,0.0,100,906.8,0.0,0.0,271,0.00
2025-07-20T00:00,20.0,94,0.20,14.6,0.0,0.0,100,906.3,0.0,0.0,273,0.20
2025-07-20T01:00,20.0,94,0.20,14.8,0.0,0.0,93,905.6,0.0,0.0,273,0.20
2025-07-20T02:00,19.6,96,0.10,14.2,0.0,0.0,99,905.0,0.0,0.0,269,0.10
2025-07-20T03:00,19.6,96,0.00,13.9,0.0,0.0,100,904.7,0.0,0.0,271,0.00
2025-07-20T04:00,19.5,96,0.00,13.5,0.0,0.0,100,904.8,0.0,0.0,272,0.00
2025-07-20T05:00,19.7,96,0.00,14.9,0.0,0.0,100,905.1,0.0,0.0,278,0.00
2025-07-20T06:00,19.9,95,0.00,13.9,7.0,0.0,100,905.1,7.0,0.0,270,0.00
2025-07-20T07:00,20.9,91,0.00,16.0,114.0,30.0,100,905.9,84.0,140.9,269,0.00
2025-07-20T08:00,22.2,82,0.10,17.6,279.0,103.0,100,906.5,176.0,233.4,277,0.10
2025-07-20T09:00,23.6,75,0.10,17.3,419.0,180.0,100,907.1,239.0,279.2,282,0.10
2025-07-20T10:00,24.5,71,0.10,16.4,466.0,105.0,100,907.3,361.0,129.7,289,0.10
2025-07-20T11:00,25.7,65,0.10,15.7,690.0,324.0,100,907.1,366.0,350.2,295,0.10
2025-07-20T12:00,26.2,63,0.10,14.2,745.0,350.0,100,906.4,395.0,356.2,296,0.10
2025-07-20T13:00,26.0,63,0.10,13.0,566.0,225.0,100,905.4,341.0,229.9,289,0.10
2025-07-20T14:00,26.5,63,0.10,11.7,582.0,189.0,100,904.5,393.0,206.9,283,0.10
2025-07-20T15:00,25.2,68,1.60,15.3,594.0,292.0,100,904.1,302.0,369.1,282,1.60
2025-07-20T16:00,22.9,85,5.80,10.5,213.0,29.0,100,904.4,184.0,46.7,233,5.80
2025-07-20T17:00,21.6,88,4.70,12.6,102.0,11.0,100,904.4,91.0,26.6,266,4.70
2025-07-20T18:00,21.5,89,0.00,11.3,31.0,0.0,100,905.4,31.0,0.0,237,0.00
2025-07-20T19:00,21.3,91,0.10,12.6,1.0,0.0,100,906.0,1.0,0.0,251,0.10
2025-07-20T20:00,21.0,90,0.50,15.6,0.0,0.0,100,907.0,0.0,0.0,259,0.50
2025-07-20T21:00,20.5,94,0.30,14.8,0.0,0.0,100,907.3,0.0,0.0,256,0.30
2025-07-20T22:00,20.1,96,0.90,14.9,0.0,0.0,100,907.5,0.0,0.0,262,0.90
2025-07-20T23:00,19.9,98,0.90,12.3,0.0,0.0,100,906.9,0.0,0.0,265,0.90
2025-07-21T00:00,19.9,97,0.30,12.0,0.0,0.0,100,906.4,0.0,0.0,256,0.30
2025-07-21T01:00,19.8,97,0.10,12.9,0.0,0.0,100,905.8,0.0,0.0,254,0.10
